
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
148.9290,0.8987,0.8922,-0.1062,0.2057,0.1472,0.0786,984.4297,-28.2578,-12.4451,29.1901,0.0000,
148.9450,0.8987,0.8922,-0.1062,-0.3156,-0.3794,-0.7844,984.4297,-28.2578,-12.4451,29.1901,0.0000,
148.9490,0.8987,0.8922,-0.1062,-0.3156,-0.3794,-0.7844,984.4297,-28.2578,-12.4451,29.1901,0.0000,
149.0440,0.6001,0.5570,-0.1414,-0.3156,-0.3794,-0.7844,984.4297,-28.2578,-12.4451,29.1901,0.0000,
149.1200,0.6001,0.5570,-0.1414,-0.3156,-0.3794,-0.7844,984.4297,-28.1082,-13.0447,28.1403,0.0000,
149.1300,0.6001,0.5570,-0.1414,-0.3156,-0.3794,-0.7844,984.4297,-28.1082,-13.0447,28.1403,0.0000,
149.1460,0.6001,0.5570,-0.1414,0.1266,0.1429,0.4578,984.4297,-28.1082,-13.0447,28.1403,0.0000,
149.1500,0.6001,0.5570,-0.1414,0.1266,0.1429,0.4578,984.4297,-28.1082,-13.0447,28.1403,0.0000,
149.2450,0.7417,0.6132,-0.1303,0.1266,0.1429,0.4578,984.4297,-28.1082,-13.0447,28.1403,0.0000,
149.3180,0.7417,0.6132,-0.1303,0.1266,0.1429,0.4578,984.4297,-28.5583,-9.7443,28.4409,0.0000,
149.3280,0.7417,0.6132,-0.1303,0.1266,0.1429,0.4578,984.4297,-28.5583,-9.7443,28.4409,0.0000,
149.3410,0.7417,0.6132,-0.1303,-0.6713,-0.3505,-0.3572,984.4297,-28.5583,-9.7443,28.4409,0.0000,
149.4240,0.7417,0.6132,-0.1303,-0.6713,-0.3505,-0.3572,984.4297,-28.5583,-9.7443,28.4409,0.0000,
149.4400,0.9775,0.7381,-0.0360,-0.6713,-0.3505,-0.3572,984.4297,-28.5583,-9.7443,28.4409,0.0000,
149.5190,0.9775,0.7381,-0.0360,-0.6713,-0.3505,-0.3572,984.4297,-26.6083,-14.2441,29.4907,0.0000,
149.5290,0.9775,0.7381,-0.0360,-0.6713,-0.3505,-0.3572,984.4560,-26.6083,-14.2441,29.4907,0.0000,
149.5420,0.9775,0.7381,-0.0360,-0.0614,-0.4488,-0.1040,984.4560,-26.6083,-14.2441,29.4907,0.0000,
149.5430,0.9775,0.7381,-0.0360,-0.0614,-0.4488,-0.1040,984.4560,-26.6083,-14.2441,29.4907,0.0000,
149.6440,0.5154,0.4474,0.0089,-0.0614,-0.4488,-0.1040,984.4560,-26.6083,-14.2441,29.4907,0.0000,
149.7230,0.5154,0.4474,0.0089,-0.0614,-0.4488,-0.1040,984.4560,-25.7080,-15.1443,29.9408,0.0000,
149.7330,0.5154,0.4474,0.0089,-0.0614,-0.4488,-0.1040,984.4298,-25.7080,-15.1443,29.9408,0.0000,
149.7430,0.5154,0.4474,0.0089,-0.0614,-0.4488,-0.1040,984.4298,-25.7080,-15.1443,29.9408,0.0000,
149.7460,0.5154,0.4474,0.0089,0.0337,0.4623,0.1918,984.4298,-25.7080,-15.1443,29.9408,0.0000,
149.8440,0.8606,0.9957,-0.2099,0.0337,0.4623,0.1918,984.4298,-25.7080,-15.1443,29.9408,0.0000,
149.9240,0.8606,0.9957,-0.2099,0.0337,0.4623,0.1918,984.4298,-26.6083,-15.8951,29.0405,0.0000,
149.9340,0.8606,0.9957,-0.2099,0.0337,0.4623,0.1918,984.4561,-26.6083,-15.8951,29.0405,0.0000,
149.9450,0.8606,0.9957,-0.2099,-0.4726,-0.1433,-0.6296,984.4561,-26.6083,-15.8951,29.0405,0.0000,
149.9480,0.8606,0.9957,-0.2099,-0.4726,-0.1433,-0.6296,984.4561,-26.6083,-15.8951,29.0405,0.0000,
150.0450,0.4800,0.5198,-0.0068,-0.4726,-0.1433,-0.6296,984.4561,-26.6083,-15.8951,29.0405,0.0000,
150.1270,0.4800,0.5198,-0.0068,-0.4726,-0.1433,-0.6296,984.4561,-26.7578,-14.6942,28.5904,0.0000,
150.1390,0.4800,0.5198,-0.0068,-0.4726,-0.1433,-0.6296,984.4036,-26.7578,-14.6942,28.5904,0.0000,
150.1520,0.4800,0.5198,-0.0068,0.0903,-0.2202,0.3958,984.4036,-26.7578,-14.6942,28.5904,0.0000,
150.1530,0.4800,0.5198,-0.0068,0.0903,-0.2202,0.3958,984.4036,-26.7578,-14.6942,28.5904,0.0000,
150.2520,0.7404,0.7798,-0.2243,0.0903,-0.2202,0.3958,984.4036,-26.7578,-14.6942,28.5904,0.0000,
150.3250,0.7404,0.7798,-0.2243,0.0903,-0.2202,0.3958,984.4036,-27.9587,-12.5946,28.1403,0.0000,
150.3350,0.7404,0.7798,-0.2243,0.0903,-0.2202,0.3958,984.4036,-27.9587,-12.5946,28.1403,0.0000,
150.3410,0.7404,0.7798,-0.2243,-0.8870,-0.3078,-0.4822,984.4036,-27.9587,-12.5946,28.1403,0.0000,
150.3450,0.7404,0.7798,-0.2243,-0.8870,-0.3078,-0.4822,984.4036,-27.9587,-12.5946,28.1403,0.0000,
150.4630,0.8904,0.6505,0.0122,-0.8870,-0.3078,-0.4822,984.4036,-27.9587,-12.5946,28.1403,0.0000,
150.5300,0.8904,0.6505,0.0122,-0.8870,-0.3078,-0.4822,984.4036,-26.6083,-17.3950,29.4907,0.0000,
150.5400,0.8904,0.6505,0.0122,-0.8870,-0.3078,-0.4822,984.4299,-26.6083,-17.3950,29.4907,0.0000,
150.5460,0.8904,0.6505,0.0122,-0.8870,-0.3078,-0.4822,984.4299,-26.6083,-17.3950,29.4907,0.0000,
150.5500,0.8904,0.6505,0.0122,-0.0539,-0.2832,-0.0015,984.4299,-26.6083,-17.3950,29.4907,0.0000,
150.6660,0.5013,0.5845,0.0449,-0.0539,-0.2832,-0.0015,984.4299,-26.6083,-17.3950,29.4907,0.0000,
150.7320,0.5013,0.5845,0.0449,-0.0539,-0.2832,-0.0015,984.4299,-26.3077,-13.6444,29.4907,0.0000,
150.7440,0.5013,0.5845,0.0449,-0.0539,-0.2832,-0.0015,984.4692,-26.3077,-13.6444,29.4907,0.0000,
150.7480,0.5013,0.5845,0.0449,-0.0539,-0.2832,-0.0015,984.4692,-26.3077,-13.6444,29.4907,0.0000,
150.7530,0.5013,0.5845,0.0449,0.2879,0.4911,-0.1810,984.4692,-26.3077,-13.6444,29.4907,0.0000,
150.8640,0.8886,0.9865,-0.2473,0.2879,0.4911,-0.1810,984.4692,-26.3077,-13.6444,29.4907,0.0000,
150.9330,0.8886,0.9865,-0.2473,0.2879,0.4911,-0.1810,984.4692,-24.5087,-17.6941,28.7415,0.0000,
150.9420,0.8886,0.9865,-0.2473,0.2879,0.4911,-0.1810,984.4561,-24.5087,-17.6941,28.7415,0.0000,
150.9450,0.8886,0.9865,-0.2473,-0.4438,0.1728,0.0711,984.4561,-24.5087,-17.6941,28.7415,0.0000,
150.9490,0.8886,0.9865,-0.2473,-0.4438,0.1728,0.0711,984.4561,-24.5087,-17.6941,28.7415,0.0000,
151.0660,0.4542,0.4810,0.0054,-0.4438,0.1728,0.0711,984.4561,-24.5087,-17.6941,28.7415,0.0000,
151.1380,0.4542,0.4810,0.0054,-0.4438,0.1728,0.0711,984.4561,-26.6083,-15.5945,28.1403,0.0000,
151.1450,0.4542,0.4810,0.0054,-0.4438,0.1728,0.0711,984.4561,-26.6083,-15.5945,28.1403,0.0000,
151.1490,0.4542,0.4810,0.0054,0.1181,-0.4050,0.1747,984.4561,-26.6083,-15.5945,28.1403,0.0000,
151.1520,0.4542,0.4810,0.0054,0.1181,-0.4050,0.1747,984.4561,-26.6083,-15.5945,28.1403,0.0000,
151.2690,0.9083,0.8787,-0.1387,0.1181,-0.4050,0.1747,984.4561,-26.6083,-15.5945,28.1403,0.0000,
151.3320,0.9083,0.8787,-0.1387,0.1181,-0.4050,0.1747,984.4561,-25.1083,-16.7953,28.7415,0.0000,
151.3430,0.9083,0.8787,-0.1387,-0.1073,-0.1882,-0.5409,984.4561,-25.1083,-16.7953,28.7415,0.0000,
151.3440,0.9083,0.8787,-0.1387,-0.1073,-0.1882,-0.5409,984.4036,-25.1083,-16.7953,28.7415,0.0000,
151.3860,0.9083,0.8787,-0.1387,-0.1073,-0.1882,-0.5409,984.4036,-25.1083,-16.7953,28.7415,0.0000,
151.4620,0.5888,0.6143,-0.0396,-0.1073,-0.1882,-0.5409,984.4036,-25.1083,-16.7953,28.7415,0.0000,
151.5440,0.5888,0.6143,-0.0396,-0.1073,-0.1882,-0.5409,984.4036,-23.6084,-17.2455,30.6915,0.0000,
151.5480,0.5888,0.6143,-0.0396,-0.1073,-0.1882,-0.5409,984.4036,-23.6084,-17.2455,30.6915,0.0000,
151.5530,0.5888,0.6143,-0.0396,0.3798,0.1440,0.1224,984.4036,-23.6084,-17.2455,30.6915,0.0000,
151.5540,0.5888,0.6143,-0.0396,0.3798,0.1440,0.1224,984.4299,-23.6084,-17.2455,30.6915,0.0000,
151.6670,0.5798,0.7080,-0.0003,0.3798,0.1440,0.1224,984.4299,-23.6084,-17.2455,30.6915,0.0000,
151.7390,0.5798,0.7080,-0.0003,0.3798,0.1440,0.1224,984.4299,-25.8591,-13.7955,29.4907,0.0000,
151.7480,0.5798,0.7080,-0.0003,-0.1084,0.0500,-0.1137,984.4299,-25.8591,-13.7955,29.4907,0.0000,
151.7550,0.5798,0.7080,-0.0003,-0.1084,0.0500,-0.1137,984.4692,-25.8591,-13.7955,29.4907,0.0000,
151.7640,0.5798,0.7080,-0.0003,-0.1084,0.0500,-0.1137,984.4692,-25.8591,-13.7955,29.4907,0.0000,
151.8680,0.8666,0.8816,-0.2857,-0.1084,0.0500,-0.1137,984.4692,-25.8591,-13.7955,29.4907,0.0000,
151.9400,0.8666,0.8816,-0.2857,-0.1084,0.0500,-0.1137,984.4692,-26.0086,-16.4948,29.0405,0.0000,
151.9480,0.8666,0.8816,-0.2857,-0.1084,0.0500,-0.1137,984.4692,-26.0086,-16.4948,29.0405,0.0000,
151.9550,0.8666,0.8816,-0.2857,-0.0742,0.3192,0.2239,984.4692,-26.0086,-16.4948,29.0405,0.0000,
151.9590,0.8666,0.8816,-0.2857,-0.0742,0.3192,0.2239,984.4298,-26.0086,-16.4948,29.0405,0.0000,
152.0670,0.4704,0.4652,-0.0287,-0.0742,0.3192,0.2239,984.4298,-26.0086,-16.4948,29.0405,0.0000,
152.1440,0.4704,0.4652,-0.0287,-0.0742,0.3192,0.2239,984.4298,-27.9587,-13.6444,28.5904,0.0000,
152.1490,0.4704,0.4652,-0.0287,-0.0742,0.3192,0.2239,984.4298,-27.9587,-13.6444,28.5904,0.0000,
152.1540,0.4704,0.4652,-0.0287,-0.2120,-0.1914,0.5379,984.4298,-27.9587,-13.6444,28.5904,0.0000,
152.1570,0.4704,0.4652,-0.0287,-0.2120,-0.1914,0.5379,984.4562,-27.9587,-13.6444,28.5904,0.0000,
152.2670,1.0524,0.8847,-0.1359,-0.2120,-0.1914,0.5379,984.4562,-27.9587,-13.6444,28.5904,0.0000,
152.3390,1.0524,0.8847,-0.1359,-0.2120,-0.1914,0.5379,984.4562,-27.0584,-17.3950,28.2913,0.0000,
152.3440,1.0524,0.8847,-0.1359,0.3370,0.0350,-0.4458,984.4562,-27.0584,-17.3950,28.2913,0.0000,
152.3460,1.0524,0.8847,-0.1359,0.3370,0.0350,-0.4458,984.4562,-27.0584,-17.3950,28.2913,0.0000,
152.3490,1.0524,0.8847,-0.1359,0.3370,0.0350,-0.4458,984.4037,-27.0584,-17.3950,28.2913,0.0000,
152.4650,0.4138,0.4955,0.0773,0.3370,0.0350,-0.4458,984.4037,-27.0584,-17.3950,28.2913,0.0000,
152.5440,0.4138,0.4955,0.0773,0.3370,0.0350,-0.4458,984.4037,-26.7578,-16.3452,29.1901,0.0000,
152.5530,0.4138,0.4955,0.0773,0.3370,0.0350,-0.4458,984.4037,-26.7578,-16.3452,29.1901,0.0000,
152.5600,0.4138,0.4955,0.0773,0.3093,0.0105,-0.2173,984.4037,-26.7578,-16.3452,29.1901,0.0000,
152.5660,0.4138,0.4955,0.0773,0.3093,0.0105,-0.2173,984.4692,-26.7578,-16.3452,29.1901,0.0000,
152.6680,0.7993,0.8781,-0.0626,0.3093,0.0105,-0.2173,984.4692,-26.7578,-16.3452,29.1901,0.0000,
152.7470,0.7993,0.8781,-0.0626,0.3093,0.0105,-0.2173,984.4692,-27.8076,-14.2441,28.2913,0.0000,
152.7520,0.7993,0.8781,-0.0626,0.3093,0.0105,-0.2173,984.4692,-27.8076,-14.2441,28.2913,0.0000,
152.7590,0.7993,0.8781,-0.0626,0.3210,0.3811,0.1619,984.4692,-27.8076,-14.2441,28.2913,0.0000,
152.7640,0.7993,0.8781,-0.0626,0.3210,0.3811,0.1619,984.4692,-27.8076,-14.2441,28.2913,0.0000,
152.8680,0.6232,0.7300,-0.1626,0.3210,0.3811,0.1619,984.4692,-27.8076,-14.2441,28.2913,0.0000,
152.9480,0.6232,0.7300,-0.1626,0.3210,0.3811,0.1619,984.4692,-28.1082,-14.5447,28.7415,0.0000,
152.9580,0.6232,0.7300,-0.1626,0.3210,0.3811,0.1619,984.4692,-28.1082,-14.5447,28.7415,0.0000,
152.9630,0.6232,0.7300,-0.1626,0.1106,0.1739,0.2858,984.4692,-28.1082,-14.5447,28.7415,0.0000,
152.9670,0.6232,0.7300,-0.1626,0.1106,0.1739,0.2858,984.4563,-28.1082,-14.5447,28.7415,0.0000,
153.0680,0.6559,0.5195,-0.1109,0.1106,0.1739,0.2858,984.4563,-28.1082,-14.5447,28.7415,0.0000,
153.1490,0.6559,0.5195,-0.1109,0.1106,0.1739,0.2858,984.4563,-28.4088,-12.2940,28.2913,0.0000,
153.1550,0.6559,0.5195,-0.1109,0.3969,0.9291,0.3414,984.4563,-28.4088,-12.2940,28.2913,0.0000,
153.1590,0.6559,0.5195,-0.1109,0.3969,0.9291,0.3414,984.4563,-28.4088,-12.2940,28.2913,0.0000,
153.1640,0.6559,0.5195,-0.1109,0.3969,0.9291,0.3414,984.4563,-28.4088,-12.2940,28.2913,0.0000,
153.2680,1.0102,0.8827,0.0261,0.3969,0.9291,0.3414,984.4563,-28.4088,-12.2940,28.2913,0.0000,
153.3460,1.0102,0.8827,0.0261,0.3969,0.9291,0.3414,984.4563,-28.4088,-12.2940,28.2913,0.0000,
153.3480,1.0102,0.8827,0.0261,0.1843,-0.2202,0.3104,984.4563,-28.4088,-12.2940,28.2913,0.0000,
153.3500,1.0102,0.8827,0.0261,0.1843,-0.2202,0.3104,984.4563,-25.7080,-16.1942,28.8910,0.0000,
153.4200,1.0102,0.8827,0.0261,0.1843,-0.2202,0.3104,984.4039,-25.7080,-16.1942,28.8910,0.0000,
153.4650,0.4376,0.4381,-0.0094,0.1843,-0.2202,0.3104,984.4039,-25.7080,-16.1942,28.8910,0.0000,
153.5480,0.4376,0.4381,-0.0094,0.1843,-0.2202,0.3104,984.4039,-25.7080,-16.1942,28.8910,0.0000,
153.5520,0.4376,0.4381,-0.0094,0.3552,0.1771,-0.0207,984.4039,-25.7080,-16.1942,28.8910,0.0000,
153.5600,0.4376,0.4381,-0.0094,0.3552,0.1771,-0.0207,984.4039,-26.7578,-13.9450,29.3411,0.0000,
153.5640,0.4376,0.4381,-0.0094,0.3552,0.1771,-0.0207,984.4039,-26.7578,-13.9450,29.3411,0.0000,
153.6660,0.8732,0.9111,-0.0993,0.3552,0.1771,-0.0207,984.4039,-26.7578,-13.9450,29.3411,0.0000,
153.7520,0.8732,0.9111,-0.0993,0.3552,0.1771,-0.0207,984.4039,-26.7578,-13.9450,29.3411,0.0000,
153.7570,0.8732,0.9111,-0.0993,-0.0176,-0.0728,-0.3882,984.4039,-26.7578,-13.9450,29.3411,0.0000,
153.7660,0.8732,0.9111,-0.0993,-0.0176,-0.0728,-0.3882,984.4039,-28.5583,-13.1943,28.1403,0.0000,
153.7680,0.8732,0.9111,-0.0993,-0.0176,-0.0728,-0.3882,984.4564,-28.5583,-13.1943,28.1403,0.0000,
153.8900,0.5696,0.5859,-0.1098,-0.0176,-0.0728,-0.3882,984.4564,-28.5583,-13.1943,28.1403,0.0000,
153.9530,0.5696,0.5859,-0.1098,-0.0176,-0.0728,-0.3882,984.4564,-28.5583,-13.1943,28.1403,0.0000,
153.9570,0.5696,0.5859,-0.1098,0.3851,0.2743,0.6340,984.4564,-28.5583,-13.1943,28.1403,0.0000,
153.9650,0.5696,0.5859,-0.1098,0.3851,0.2743,0.6340,984.4564,-28.7079,-13.0447,28.1403,0.0000,
153.9690,0.5696,0.5859,-0.1098,0.3851,0.2743,0.6340,984.4695,-28.7079,-13.0447,28.1403,0.0000,
154.0970,0.7456,0.6090,-0.1257,0.3851,0.2743,0.6340,984.4695,-28.7079,-13.0447,28.1403,0.0000,
154.1550,0.7456,0.6090,-0.1257,-0.3177,0.0051,-0.1959,984.4695,-28.7079,-13.0447,28.1403,0.0000,
154.1590,0.7456,0.6090,-0.1257,-0.3177,0.0051,-0.1959,984.4695,-28.7079,-13.0447,28.1403,0.0000,
154.1650,0.7456,0.6090,-0.1257,-0.3177,0.0051,-0.1959,984.4695,-30.5084,-10.7941,27.6901,0.0000,
154.1690,0.7456,0.6090,-0.1257,-0.3177,0.0051,-0.1959,984.4563,-30.5084,-10.7941,27.6901,0.0000,
154.2900,1.0071,0.7227,0.0342,-0.3177,0.0051,-0.1959,984.4563,-30.5084,-10.7941,27.6901,0.0000,
154.3470,1.0071,0.7227,0.0342,-0.0229,-0.3324,0.1598,984.4563,-30.5084,-10.7941,27.6901,0.0000,
154.3480,1.0071,0.7227,0.0342,-0.0229,-0.3324,0.1598,984.4563,-30.5084,-10.7941,27.6901,0.0000,
154.3550,1.0071,0.7227,0.0342,-0.0229,-0.3324,0.1598,984.4563,-28.7079,-13.3453,28.7415,0.0000,
154.3630,1.0071,0.7227,0.0342,-0.0229,-0.3324,0.1598,984.4563,-28.7079,-13.3453,28.7415,0.0000,
154.4880,0.5224,0.4624,0.0646,-0.0229,-0.3324,0.1598,984.4563,-28.7079,-13.3453,28.7415,0.0000,
154.5490,0.5224,0.4624,0.0646,-0.0229,-0.3324,0.1598,984.4563,-28.7079,-13.3453,28.7415,0.0000,
154.5510,0.5224,0.4624,0.0646,0.5677,0.3469,0.5272,984.4563,-28.7079,-13.3453,28.7415,0.0000,
154.5580,0.5224,0.4624,0.0646,0.5677,0.3469,0.5272,984.4563,-30.0583,-9.5947,29.1901,0.0000,
154.5660,0.5224,0.4624,0.0646,0.5677,0.3469,0.5272,984.4695,-30.0583,-9.5947,29.1901,0.0000,
154.6910,1.0275,0.7928,-0.1862,0.5677,0.3469,0.5272,984.4695,-30.0583,-9.5947,29.1901,0.0000,
154.7560,1.0275,0.7928,-0.1862,0.5677,0.3469,0.5272,984.4695,-30.0583,-9.5947,29.1901,0.0000,
154.7600,1.0275,0.7928,-0.1862,-0.7834,-0.8259,-1.2192,984.4695,-30.0583,-9.5947,29.1901,0.0000,
154.7660,1.0275,0.7928,-0.1862,-0.7834,-0.8259,-1.2192,984.4695,-29.4586,-10.9451,28.7415,0.0000,
154.7700,1.0275,0.7928,-0.1862,-0.7834,-0.8259,-1.2192,984.4564,-29.4586,-10.9451,28.7415,0.0000,
154.8930,0.5205,0.4493,-0.0795,-0.7834,-0.8259,-1.2192,984.4564,-29.4586,-10.9451,28.7415,0.0000,
154.9560,0.5205,0.4493,-0.0795,-0.7834,-0.8259,-1.2192,984.4564,-29.4586,-10.9451,28.7415,0.0000,
154.9630,0.5205,0.4493,-0.0795,0.3990,0.2124,0.6458,984.4564,-29.4586,-10.9451,28.7415,0.0000,
154.9680,0.5205,0.4493,-0.0795,0.3990,0.2124,0.6458,984.4564,-30.2078,-9.5947,27.9907,0.0000,
154.9720,0.5205,0.4493,-0.0795,0.3990,0.2124,0.6458,984.4565,-30.2078,-9.5947,27.9907,0.0000,
155.0890,0.9179,0.6350,-0.1558,0.3990,0.2124,0.6458,984.4565,-30.2078,-9.5947,27.9907,0.0000,
155.1510,0.9179,0.6350,-0.1558,0.3990,0.2124,0.6458,984.4565,-30.2078,-9.5947,27.9907,0.0000,
155.1550,0.9179,0.6350,-0.1558,-1.6582,-0.9498,-0.9788,984.4565,-30.2078,-9.5947,27.9907,0.0000,
155.1610,0.9179,0.6350,-0.1558,-1.6582,-0.9498,-0.9788,984.4565,-30.2078,-11.0947,28.1403,0.0000,
155.1700,0.9179,0.6350,-0.1558,-1.6582,-0.9498,-0.9788,984.4565,-30.2078,-11.0947,28.1403,0.0000,
155.2890,0.8602,0.6177,0.0373,-1.6582,-0.9498,-0.9788,984.4565,-30.2078,-11.0947,28.1403,0.0000,
155.3480,0.8602,0.6177,0.0373,0.1576,-0.1786,0.1192,984.4565,-30.2078,-11.0947,28.1403,0.0000,
155.3530,0.8602,0.6177,0.0373,0.1576,-0.1786,0.1192,984.4565,-30.2078,-11.0947,28.1403,0.0000,
155.3600,0.8602,0.6177,0.0373,0.1576,-0.1786,0.1192,984.4565,-28.5583,-13.1943,29.1901,0.0000,
155.4270,0.8602,0.6177,0.0373,0.1576,-0.1786,0.1192,984.4695,-28.5583,-13.1943,29.1901,0.0000,
155.4930,0.5704,0.5142,0.0355,0.1576,-0.1786,0.1192,984.4695,-28.5583,-13.1943,29.1901,0.0000,
155.5530,0.5704,0.5142,0.0355,0.1576,-0.1786,0.1192,984.4695,-28.5583,-13.1943,29.1901,0.0000,
155.5570,0.5704,0.5142,0.0355,0.0006,0.1451,0.2548,984.4695,-28.5583,-13.1943,29.1901,0.0000,
155.5650,0.5704,0.5142,0.0355,0.0006,0.1451,0.2548,984.4695,-28.1082,-12.7441,28.5904,0.0000,
155.5750,0.5704,0.5142,0.0355,0.0006,0.1451,0.2548,984.4565,-28.1082,-12.7441,28.5904,0.0000,
155.6930,0.9782,0.8566,-0.2087,0.0006,0.1451,0.2548,984.4565,-28.1082,-12.7441,28.5904,0.0000,
155.7570,0.9782,0.8566,-0.2087,0.0636,-0.2309,-0.6755,984.4565,-28.1082,-12.7441,28.5904,0.0000,
155.7620,0.9782,0.8566,-0.2087,0.0636,-0.2309,-0.6755,984.4565,-28.1082,-12.7441,28.5904,0.0000,
155.7670,0.9782,0.8566,-0.2087,0.0636,-0.2309,-0.6755,984.4565,-27.2079,-15.2954,29.0405,0.0000,
155.7800,0.9782,0.8566,-0.2087,0.0636,-0.2309,-0.6755,984.4565,-27.2079,-15.2954,29.0405,0.0000,
155.8920,0.4887,0.4585,-0.0723,0.0636,-0.2309,-0.6755,984.4565,-27.2079,-15.2954,29.0405,0.0000,
155.9530,0.4887,0.4585,-0.0723,0.0636,-0.2309,-0.6755,984.4565,-27.2079,-15.2954,29.0405,0.0000,
155.9580,0.4887,0.4585,-0.0723,-0.4128,-0.3997,0.3552,984.4565,-27.2079,-15.2954,29.0405,0.0000,
155.9690,0.4887,0.4585,-0.0723,-0.4128,-0.3997,0.3552,984.4565,-29.3091,-13.4949,28.4409,0.0000,
155.9780,0.4887,0.4585,-0.0723,-0.4128,-0.3997,0.3552,984.4567,-29.3091,-13.4949,28.4409,0.0000,
156.0930,1.0141,0.7413,-0.1012,-0.4128,-0.3997,0.3552,984.4567,-29.3091,-13.4949,28.4409,0.0000,
156.1580,1.0141,0.7413,-0.1012,-0.9853,-0.5770,-0.4384,984.4567,-29.3091,-13.4949,28.4409,0.0000,
156.1630,1.0141,0.7413,-0.1012,-0.9853,-0.5770,-0.4384,984.4567,-29.3091,-13.4949,28.4409,0.0000,
156.1700,1.0141,0.7413,-0.1012,-0.9853,-0.5770,-0.4384,984.4567,-28.7079,-13.7955,28.2913,0.0000,
156.1760,1.0141,0.7413,-0.1012,-0.9853,-0.5770,-0.4384,984.4304,-28.7079,-13.7955,28.2913,0.0000,
156.2880,0.6739,0.5346,0.0219,-0.9853,-0.5770,-0.4384,984.4304,-28.7079,-13.7955,28.2913,0.0000,
156.3490,0.6739,0.5346,0.0219,0.1255,0.0094,0.0839,984.4304,-28.7079,-13.7955,28.2913,0.0000,
156.3510,0.6739,0.5346,0.0219,0.1255,0.0094,0.0839,984.4304,-28.7079,-13.7955,28.2913,0.0000,
156.3670,0.6739,0.5346,0.0219,0.1255,0.0094,0.0839,984.4304,-27.9587,-13.4949,29.0405,0.0000,
156.3780,0.6739,0.5346,0.0219,0.1255,0.0094,0.0839,984.4697,-27.9587,-13.4949,29.0405,0.0000,
156.4890,0.7082,0.5800,0.0049,0.1255,0.0094,0.0839,984.4697,-27.9587,-13.4949,29.0405,0.0000,
156.5520,0.7082,0.5800,0.0049,0.2623,0.3085,0.1085,984.4697,-27.9587,-13.4949,29.0405,0.0000,
156.5550,0.7082,0.5800,0.0049,0.2623,0.3085,0.1085,984.4697,-27.9587,-13.4949,29.0405,0.0000,
156.5720,0.7082,0.5800,0.0049,0.2623,0.3085,0.1085,984.4697,-27.6581,-11.5448,29.4907,0.0000,
156.5830,0.7082,0.5800,0.0049,0.2623,0.3085,0.1085,984.4697,-27.6581,-11.5448,29.4907,0.0000,
156.7020,0.9402,0.8239,-0.1947,0.2623,0.3085,0.1085,984.4697,-27.6581,-11.5448,29.4907,0.0000,
156.7500,0.9402,0.8239,-0.1947,0.0433,0.1034,0.0252,984.4697,-27.6581,-11.5448,29.4907,0.0000,
156.7520,0.9402,0.8239,-0.1947,0.0433,0.1034,0.0252,984.4697,-27.6581,-11.5448,29.4907,0.0000,
156.7720,0.9402,0.8239,-0.1947,0.0433,0.1034,0.0252,984.4697,-27.9587,-13.7955,29.7913,0.0000,
156.7820,0.9402,0.8239,-0.1947,0.0433,0.1034,0.0252,984.4697,-27.9587,-13.7955,29.7913,0.0000,
156.8940,0.4868,0.4250,-0.0563,0.0433,0.1034,0.0252,984.4697,-27.9587,-13.7955,29.7913,0.0000,
156.9620,0.4868,0.4250,-0.0563,-0.2750,-0.2234,0.2847,984.4697,-27.9587,-13.7955,29.7913,0.0000,
156.9660,0.4868,0.4250,-0.0563,-0.2750,-0.2234,0.2847,984.4697,-27.9587,-13.7955,29.7913,0.0000,
156.9820,0.4868,0.4250,-0.0563,-0.2750,-0.2234,0.2847,984.4697,-28.7079,-10.7941,28.8910,0.0000,
156.9870,0.4868,0.4250,-0.0563,-0.2750,-0.2234,0.2847,984.5222,-28.7079,-10.7941,28.8910,0.0000,
157.0950,1.0892,0.7364,-0.1553,-0.2750,-0.2234,0.2847,984.5222,-28.7079,-10.7941,28.8910,0.0000,
157.1540,1.0892,0.7364,-0.1553,-0.1436,-0.1337,-0.2183,984.5222,-28.7079,-10.7941,28.8910,0.0000,
157.1590,1.0892,0.7364,-0.1553,-0.1436,-0.1337,-0.2183,984.5222,-28.7079,-10.7941,28.8910,0.0000,
157.1780,1.0892,0.7364,-0.1553,-0.1436,-0.1337,-0.2183,984.5222,-29.1580,-12.7441,28.8910,0.0000,
157.1870,1.0892,0.7364,-0.1553,-0.1436,-0.1337,-0.2183,984.4304,-29.1580,-12.7441,28.8910,0.0000,
157.3090,0.6142,0.4184,0.0874,-0.1436,-0.1337,-0.2183,984.4304,-29.1580,-12.7441,28.8910,0.0000,
157.3510,0.6142,0.4184,0.0874,0.0807,0.1525,0.0754,984.4304,-29.1580,-12.7441,28.8910,0.0000,
157.3530,0.6142,0.4184,0.0874,0.0807,0.1525,0.0754,984.4304,-29.1580,-12.7441,28.8910,0.0000,
157.3750,0.6142,0.4184,0.0874,0.0807,0.1525,0.0754,984.4304,-27.5085,-12.5946,29.6402,0.0000,
157.4410,0.6142,0.4184,0.0874,0.0807,0.1525,0.0754,984.4567,-27.5085,-12.5946,29.6402,0.0000,
157.5110,0.8495,0.7113,-0.0310,0.0807,0.1525,0.0754,984.4567,-27.5085,-12.5946,29.6402,0.0000,
