
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
36.3780,‎-0.8756,‎-0.3096,‎-0.1242,‎-0.2800,‎-0.4448,‎-0.5289,971.8268,44.4916,0.4547,43.5913,2.0000,
36.4630,‎-0.8756,‎-0.3096,‎-0.1242,‎-0.3900,‎-0.0774,‎-0.3964,971.8268,44.4916,0.4547,43.5913,2.0000,
36.4710,‎-0.8756,‎-0.3096,‎-0.1242,‎-0.3900,‎-0.0774,‎-0.3964,971.8268,44.4916,0.4547,43.5913,2.0000,
36.4980,‎-0.8756,‎-0.3096,‎-0.1242,‎-0.3900,‎-0.0774,‎-0.3964,971.8268,45.3918,0.9048,41.1911,2.0000,
36.5070,‎-0.8756,‎-0.3096,‎-0.1242,‎-0.3900,‎-0.0774,‎-0.3964,971.8267,45.3918,0.9048,41.1911,2.0000,
36.5770,‎-1.2787,‎-0.4754,0.0181,‎-0.3900,‎-0.0774,‎-0.3964,971.8267,45.3918,0.9048,41.1911,2.0000,
36.5890,‎-1.2787,‎-0.4754,0.0181,‎-0.3900,‎-0.0774,‎-0.3964,971.8267,45.3918,0.9048,41.1911,4.0000,
36.6620,‎-1.2787,‎-0.4754,0.0181,‎-0.0557,0.4684,1.1064,971.8267,45.3918,0.9048,41.1911,4.0000,
36.6680,‎-1.2787,‎-0.4754,0.0181,‎-0.0557,0.4684,1.1064,971.8267,45.3918,0.9048,41.1911,4.0000,
36.6720,‎-1.2787,‎-0.4754,0.0181,‎-0.0557,0.4684,1.1064,971.8267,45.3918,0.9048,41.1911,16.0000,
36.6970,‎-1.2787,‎-0.4754,0.0181,‎-0.0557,0.4684,1.1064,971.8267,44.9417,‎-1.4954,40.8905,16.0000,
36.7050,‎-1.2787,‎-0.4754,0.0181,‎-0.0557,0.4684,1.1064,971.8268,44.9417,‎-1.4954,40.8905,16.0000,
36.7540,‎-1.2787,‎-0.4754,0.0181,‎-0.0557,0.4684,1.1064,971.8268,44.9417,‎-1.4954,40.8905,17.0000,
36.7770,‎-0.9223,‎-0.4637,0.0722,‎-0.0557,0.4684,1.1064,971.8268,44.9417,‎-1.4954,40.8905,17.0000,
36.8380,‎-0.9223,‎-0.4637,0.0722,‎-0.0557,0.4684,1.1064,971.8268,44.9417,‎-1.4954,40.8905,18.0000,
36.8730,‎-0.9223,‎-0.4637,0.0722,1.1780,0.0625,1.2293,971.8268,44.9417,‎-1.4954,40.8905,18.0000,
36.8790,‎-0.9223,‎-0.4637,0.0722,1.1780,0.0625,1.2293,971.8268,44.9417,‎-1.4954,40.8905,18.0000,
36.8930,‎-0.9223,‎-0.4637,0.0722,1.1780,0.0625,1.2293,971.8268,46.1411,‎-4.3442,42.5415,18.0000,
36.9030,‎-0.9223,‎-0.4637,0.0722,1.1780,0.0625,1.2293,971.8269,46.1411,‎-4.3442,42.5415,18.0000,
36.9170,‎-0.9223,‎-0.4637,0.0722,1.1780,0.0625,1.2293,971.8269,46.1411,‎-4.3442,42.5415,19.0000,
36.9720,‎-0.6484,‎-0.4510,0.0397,1.1780,0.0625,1.2293,971.8269,46.1411,‎-4.3442,42.5415,19.0000,
37.0630,‎-0.6484,‎-0.4510,0.0397,0.0437,0.4310,‎-0.4594,971.8269,46.1411,‎-4.3442,42.5415,19.0000,
37.0710,‎-0.6484,‎-0.4510,0.0397,0.0437,0.4310,‎-0.4594,971.8269,46.1411,‎-4.3442,42.5415,19.0000,
37.0860,‎-0.6484,‎-0.4510,0.0397,0.0437,0.4310,‎-0.4594,971.8269,46.1411,‎-4.3442,42.5415,20.0000,
37.0960,‎-0.6484,‎-0.4510,0.0397,0.0437,0.4310,‎-0.4594,971.8269,44.0414,‎-2.8442,44.9402,20.0000,
37.1060,‎-0.6484,‎-0.4510,0.0397,0.0437,0.4310,‎-0.4594,971.7877,44.0414,‎-2.8442,44.9402,20.0000,
37.1750,‎-1.0105,‎-0.7879,‎-0.0988,0.0437,0.4310,‎-0.4594,971.7877,44.0414,‎-2.8442,44.9402,20.0000,
37.2470,‎-1.0105,‎-0.7879,‎-0.0988,0.0437,0.4310,‎-0.4594,971.7877,44.0414,‎-2.8442,44.9402,18.0000,
37.2590,‎-1.0105,‎-0.7879,‎-0.0988,0.1313,0.3798,‎-0.8728,971.7877,44.0414,‎-2.8442,44.9402,18.0000,
37.2610,‎-1.0105,‎-0.7879,‎-0.0988,0.1313,0.3798,‎-0.8728,971.7877,44.0414,‎-2.8442,44.9402,18.0000,
37.2990,‎-1.0105,‎-0.7879,‎-0.0988,0.1313,0.3798,‎-0.8728,971.7877,43.1412,2.1057,46.2906,18.0000,
37.3130,‎-1.0105,‎-0.7879,‎-0.0988,0.1313,0.3798,‎-0.8728,971.7615,43.1412,2.1057,46.2906,18.0000,
37.3320,‎-1.0105,‎-0.7879,‎-0.0988,0.1313,0.3798,‎-0.8728,971.7615,43.1412,2.1057,46.2906,16.0000,
37.3760,‎-0.9025,‎-0.4526,‎-0.1374,0.1313,0.3798,‎-0.8728,971.7615,43.1412,2.1057,46.2906,16.0000,
37.4140,‎-0.9025,‎-0.4526,‎-0.1374,0.1313,0.3798,‎-0.8728,971.7615,43.1412,2.1057,46.2906,4.0000,
37.4620,‎-0.9025,‎-0.4526,‎-0.1374,‎-0.4594,‎-0.1596,‎-0.8290,971.7615,43.1412,2.1057,46.2906,4.0000,
37.4680,‎-0.9025,‎-0.4526,‎-0.1374,‎-0.4594,‎-0.1596,‎-0.8290,971.7615,43.1412,2.1057,46.2906,4.0000,
37.4990,‎-0.9025,‎-0.4526,‎-0.1374,‎-0.4594,‎-0.1596,‎-0.8290,971.7615,43.1412,2.1057,46.2906,3.0000,
37.5030,‎-0.9025,‎-0.4526,‎-0.1374,‎-0.4594,‎-0.1596,‎-0.8290,971.7615,45.6909,2.8549,44.7906,3.0000,
37.5440,‎-0.9025,‎-0.4526,‎-0.1374,‎-0.4594,‎-0.1596,‎-0.8290,971.8139,45.6909,2.8549,44.7906,3.0000,
37.5730,‎-0.7844,‎-0.2999,‎-0.0002,‎-0.4594,‎-0.1596,‎-0.8290,971.8139,45.6909,2.8549,44.7906,3.0000,
37.5770,‎-0.7844,‎-0.2999,‎-0.0002,‎-0.4594,‎-0.1596,‎-0.8290,971.8139,45.6909,2.8549,44.7906,4.0000,
37.6600,‎-0.7844,‎-0.2999,‎-0.0002,‎-0.3344,‎-0.4042,‎-0.2202,971.8139,45.6909,2.8549,44.7906,4.0000,
37.6640,‎-0.7844,‎-0.2999,‎-0.0002,‎-0.3344,‎-0.4042,‎-0.2202,971.8139,45.6909,2.8549,44.7906,4.0000,
37.7020,‎-0.7844,‎-0.2999,‎-0.0002,‎-0.3344,‎-0.4042,‎-0.2202,971.8139,48.0911,2.7054,43.2907,4.0000,
37.7140,‎-0.7844,‎-0.2999,‎-0.0002,‎-0.3344,‎-0.4042,‎-0.2202,971.7354,48.0911,2.7054,43.2907,4.0000,
37.7750,‎-0.9456,‎-0.4646,‎-0.0894,‎-0.3344,‎-0.4042,‎-0.2202,971.7354,48.0911,2.7054,43.2907,4.0000,
37.8600,‎-0.9456,‎-0.4646,‎-0.0894,0.3171,‎-0.3583,0.0437,971.7354,48.0911,2.7054,43.2907,4.0000,
37.8680,‎-0.9456,‎-0.4646,‎-0.0894,0.3171,‎-0.3583,0.0437,971.7354,48.0911,2.7054,43.2907,4.0000,
37.9000,‎-0.9456,‎-0.4646,‎-0.0894,0.3171,‎-0.3583,0.0437,971.7354,49.8917,3.9047,42.8406,4.0000,
37.9070,‎-0.9456,‎-0.4646,‎-0.0894,0.3171,‎-0.3583,0.0437,971.7354,49.8917,3.9047,42.8406,3.0000,
37.9100,‎-0.9456,‎-0.4646,‎-0.0894,0.3171,‎-0.3583,0.0437,971.7878,49.8917,3.9047,42.8406,3.0000,
37.9700,‎-1.1552,‎-0.5638,‎-0.0836,0.3171,‎-0.3583,0.0437,971.7878,49.8917,3.9047,42.8406,3.0000,
37.9910,‎-1.1552,‎-0.5638,‎-0.0836,0.3171,‎-0.3583,0.0437,971.7878,49.8917,3.9047,42.8406,14.0000,
38.0580,‎-1.1552,‎-0.5638,‎-0.0836,0.0009,‎-0.4897,1.5807,971.7878,49.8917,3.9047,42.8406,14.0000,
38.0610,‎-1.1552,‎-0.5638,‎-0.0836,0.0009,‎-0.4897,1.5807,971.7878,49.8917,3.9047,42.8406,14.0000,
38.0760,‎-1.1552,‎-0.5638,‎-0.0836,0.0009,‎-0.4897,1.5807,971.7878,49.8917,3.9047,42.8406,35.0000,
38.1100,‎-1.1552,‎-0.5638,‎-0.0836,0.0009,‎-0.4897,1.5807,971.7878,54.0924,‎-7.0450,42.0914,35.0000,
38.1150,‎-1.1552,‎-0.5638,‎-0.0836,0.0009,‎-0.4897,1.5807,971.7618,54.0924,‎-7.0450,42.0914,35.0000,
38.1580,‎-1.1552,‎-0.5638,‎-0.0836,0.0009,‎-0.4897,1.5807,971.7618,54.0924,‎-7.0450,42.0914,45.0000,
38.1940,‎-0.8520,‎-0.5475,‎-0.0191,0.0009,‎-0.4897,1.5807,971.7618,54.0924,‎-7.0450,42.0914,45.0000,
38.2430,‎-0.8520,‎-0.5475,‎-0.0191,0.0009,‎-0.4897,1.5807,971.7618,54.0924,‎-7.0450,42.0914,62.0000,
38.2580,‎-0.8520,‎-0.5475,‎-0.0191,0.5777,0.0059,0.9131,971.7618,54.0924,‎-7.0450,42.0914,62.0000,
38.2630,‎-0.8520,‎-0.5475,‎-0.0191,0.5777,0.0059,0.9131,971.7618,54.0924,‎-7.0450,42.0914,62.0000,
38.3100,‎-0.8520,‎-0.5475,‎-0.0191,0.5777,0.0059,0.9131,971.7618,51.5411,‎-13.9450,41.9403,62.0000,
38.3160,‎-0.8520,‎-0.5475,‎-0.0191,0.5777,0.0059,0.9131,971.7881,51.5411,‎-13.9450,41.9403,62.0000,
38.3270,‎-0.8520,‎-0.5475,‎-0.0191,0.5777,0.0059,0.9131,971.7881,51.5411,‎-13.9450,41.9403,66.0000,
38.3940,‎-0.5922,‎-0.4499,‎-0.0239,0.5777,0.0059,0.9131,971.7881,51.5411,‎-13.9450,41.9403,66.0000,
38.4150,‎-0.5922,‎-0.4499,‎-0.0239,0.5777,0.0059,0.9131,971.7881,51.5411,‎-13.9450,41.9403,67.0000,
38.4550,‎-0.5922,‎-0.4499,‎-0.0239,0.5777,0.0059,0.9131,971.7881,51.5411,‎-13.9450,41.9403,67.0000,
38.4560,‎-0.5922,‎-0.4499,‎-0.0239,‎-0.5128,0.0892,‎-0.6944,971.7881,51.5411,‎-13.9450,41.9403,67.0000,
38.5050,‎-0.5922,‎-0.4499,‎-0.0239,‎-0.5128,0.0892,‎-0.6944,971.7881,51.9913,‎-13.6444,39.0915,67.0000,
38.5140,‎-0.5922,‎-0.4499,‎-0.0239,‎-0.5128,0.0892,‎-0.6944,971.8143,51.9913,‎-13.6444,39.0915,67.0000,
38.5280,‎-0.5922,‎-0.4499,‎-0.0239,‎-0.5128,0.0892,‎-0.6944,971.8143,51.9913,‎-13.6444,39.0915,61.0000,
38.5890,‎-0.8490,‎-0.6444,‎-0.0630,‎-0.5128,0.0892,‎-0.6944,971.8143,51.9913,‎-13.6444,39.0915,61.0000,
38.6110,‎-0.8490,‎-0.6444,‎-0.0630,‎-0.5128,0.0892,‎-0.6944,971.8143,51.9913,‎-13.6444,39.0915,37.0000,
38.6570,‎-0.8490,‎-0.6444,‎-0.0630,‎-0.5128,0.0892,‎-0.6944,971.8143,51.9913,‎-13.6444,39.0915,37.0000,
38.6600,‎-0.8490,‎-0.6444,‎-0.0630,‎-1.5596,‎-0.3818,‎-1.6664,971.8143,51.9913,‎-13.6444,39.0915,37.0000,
38.6930,‎-0.8490,‎-0.6444,‎-0.0630,‎-1.5596,‎-0.3818,‎-1.6664,971.8143,51.9913,‎-13.6444,39.0915,25.0000,
38.7060,‎-0.8490,‎-0.6444,‎-0.0630,‎-1.5596,‎-0.3818,‎-1.6664,971.8143,54.8416,‎-8.0948,36.8408,25.0000,
38.7160,‎-0.8490,‎-0.6444,‎-0.0630,‎-1.5596,‎-0.3818,‎-1.6664,971.7882,54.8416,‎-8.0948,36.8408,25.0000,
38.7760,‎-0.8490,‎-0.6444,‎-0.0630,‎-1.5596,‎-0.3818,‎-1.6664,971.7882,54.8416,‎-8.0948,36.8408,8.0000,
38.7960,‎-1.0376,‎-0.5392,0.0473,‎-1.5596,‎-0.3818,‎-1.6664,971.7882,54.8416,‎-8.0948,36.8408,8.0000,
38.8630,‎-1.0376,‎-0.5392,0.0473,‎-2.0840,‎-1.2651,‎-0.5876,971.7882,54.8416,‎-8.0948,36.8408,8.0000,
38.8650,‎-1.0376,‎-0.5392,0.0473,‎-2.0840,‎-1.2651,‎-0.5876,971.7882,54.8416,‎-8.0948,36.8408,8.0000,
38.8720,‎-1.0376,‎-0.5392,0.0473,‎-2.0840,‎-1.2651,‎-0.5876,971.7882,54.8416,‎-8.0948,36.8408,3.0000,
38.9070,‎-1.0376,‎-0.5392,0.0473,‎-2.0840,‎-1.2651,‎-0.5876,971.7882,59.0424,‎-8.0948,25.1404,3.0000,
38.9170,‎-1.0376,‎-0.5392,0.0473,‎-2.0840,‎-1.2651,‎-0.5876,971.7358,59.0424,‎-8.0948,25.1404,3.0000,
38.9890,‎-0.6861,‎-0.4981,0.1103,‎-2.0840,‎-1.2651,‎-0.5876,971.7358,59.0424,‎-8.0948,25.1404,3.0000,
39.0590,‎-0.6861,‎-0.4981,0.1103,‎-1.0084,‎-1.1423,‎-1.1088,971.7358,59.0424,‎-8.0948,25.1404,3.0000,
39.0600,‎-0.6861,‎-0.4981,0.1103,‎-1.0084,‎-1.1423,‎-1.1088,971.7358,59.0424,‎-8.0948,25.1404,3.0000,
39.1130,‎-0.6861,‎-0.4981,0.1103,‎-1.0084,‎-1.1423,‎-1.1088,971.7358,58.7418,0.7553,13.8901,3.0000,
39.1220,‎-0.6861,‎-0.4981,0.1103,‎-1.0084,‎-1.1423,‎-1.1088,971.7358,58.7418,0.7553,13.8901,3.0000,
39.1930,‎-0.6861,‎-0.4981,0.1103,‎-1.0084,‎-1.1423,‎-1.1088,971.7358,58.7418,0.7553,13.8901,4.0000,
39.1970,‎-1.0811,‎-0.3910,0.0970,‎-1.0084,‎-1.1423,‎-1.1088,971.7358,58.7418,0.7553,13.8901,4.0000,
39.2550,‎-1.0811,‎-0.3910,0.0970,0.3598,0.3338,0.9398,971.7358,58.7418,0.7553,13.8901,4.0000,
39.2580,‎-1.0811,‎-0.3910,0.0970,0.3598,0.3338,0.9398,971.7358,58.7418,0.7553,13.8901,4.0000,
39.2750,‎-1.0811,‎-0.3910,0.0970,0.3598,0.3338,0.9398,971.7358,58.7418,0.7553,13.8901,3.0000,
39.3120,‎-1.0811,‎-0.3910,0.0970,0.3598,0.3338,0.9398,971.7358,55.4413,0.1556,11.0413,3.0000,
39.3220,‎-1.0811,‎-0.3910,0.0970,0.3598,0.3338,0.9398,971.7885,55.4413,0.1556,11.0413,3.0000,
39.3580,‎-1.0811,‎-0.3910,0.0970,0.3598,0.3338,0.9398,971.7885,55.4413,0.1556,11.0413,4.0000,
39.3910,‎-1.2653,‎-0.5683,‎-0.1555,0.3598,0.3338,0.9398,971.7885,55.4413,0.1556,11.0413,4.0000,
39.4440,‎-1.2653,‎-0.5683,‎-0.1555,0.3598,0.3338,0.9398,971.7885,55.4413,0.1556,11.0413,16.0000,
39.4530,‎-1.2653,‎-0.5683,‎-0.1555,0.0853,‎-0.5025,1.9620,971.7885,55.4413,0.1556,11.0413,16.0000,
39.4540,‎-1.2653,‎-0.5683,‎-0.1555,0.0853,‎-0.5025,1.9620,971.7885,55.4413,0.1556,11.0413,16.0000,
39.5140,‎-1.2653,‎-0.5683,‎-0.1555,0.0853,‎-0.5025,1.9620,971.7885,50.4913,‎-12.1445,7.4402,16.0000,
39.5240,‎-1.2653,‎-0.5683,‎-0.1555,0.0853,‎-0.5025,1.9620,971.7885,50.4913,‎-12.1445,7.4402,20.0000,
39.5320,‎-1.2653,‎-0.5683,‎-0.1555,0.0853,‎-0.5025,1.9620,971.7623,50.4913,‎-12.1445,7.4402,20.0000,
39.5870,‎-0.7795,‎-0.6371,‎-0.0126,0.0853,‎-0.5025,1.9620,971.7623,50.4913,‎-12.1445,7.4402,20.0000,
39.6060,‎-0.7795,‎-0.6371,‎-0.0126,0.0853,‎-0.5025,1.9620,971.7623,50.4913,‎-12.1445,7.4402,24.0000,
39.6520,‎-0.7795,‎-0.6371,‎-0.0126,‎-0.6816,‎-0.0956,0.6845,971.7623,50.4913,‎-12.1445,7.4402,24.0000,
39.6540,‎-0.7795,‎-0.6371,‎-0.0126,‎-0.6816,‎-0.0956,0.6845,971.7623,50.4913,‎-12.1445,7.4402,24.0000,
39.6930,‎-0.7795,‎-0.6371,‎-0.0126,‎-0.6816,‎-0.0956,0.6845,971.7623,50.4913,‎-12.1445,7.4402,25.0000,
39.7170,‎-0.7795,‎-0.6371,‎-0.0126,‎-0.6816,‎-0.0956,0.6845,971.7623,46.4417,‎-17.2455,3.8406,25.0000,
39.7310,‎-0.7795,‎-0.6371,‎-0.0126,‎-0.6816,‎-0.0956,0.6845,971.7886,46.4417,‎-17.2455,3.8406,25.0000,
39.7750,‎-0.7795,‎-0.6371,‎-0.0126,‎-0.6816,‎-0.0956,0.6845,971.7886,46.4417,‎-17.2455,3.8406,24.0000,
39.7920,‎-0.8323,‎-0.8202,‎-0.0625,‎-0.6816,‎-0.0956,0.6845,971.7886,46.4417,‎-17.2455,3.8406,24.0000,
39.8620,‎-0.8323,‎-0.8202,‎-0.0625,‎-0.6816,‎-0.0956,0.6845,971.7886,46.4417,‎-17.2455,3.8406,24.0000,
39.8630,‎-0.8323,‎-0.8202,‎-0.0625,‎-0.6816,‎-0.0956,0.6845,971.7886,46.4417,‎-17.2455,3.8406,21.0000,
39.8650,‎-0.8323,‎-0.8202,‎-0.0625,‎-0.8920,‎-0.0753,‎-1.6717,971.7886,46.4417,‎-17.2455,3.8406,21.0000,
39.9140,‎-0.8323,‎-0.8202,‎-0.0625,‎-0.8920,‎-0.0753,‎-1.6717,971.7886,49.1409,‎-8.2443,4.1412,21.0000,
39.9240,‎-0.8323,‎-0.8202,‎-0.0625,‎-0.8920,‎-0.0753,‎-1.6717,971.7363,49.1409,‎-8.2443,4.1412,21.0000,
39.9360,‎-0.8323,‎-0.8202,‎-0.0625,‎-0.8920,‎-0.0753,‎-1.6717,971.7363,49.1409,‎-8.2443,4.1412,17.0000,
39.9860,‎-0.9504,‎-0.5640,‎-0.0863,‎-0.8920,‎-0.0753,‎-1.6717,971.7363,49.1409,‎-8.2443,4.1412,17.0000,
40.0190,‎-0.9504,‎-0.5640,‎-0.0863,‎-0.8920,‎-0.0753,‎-1.6717,971.7363,49.1409,‎-8.2443,4.1412,14.0000,
40.0510,‎-0.9504,‎-0.5640,‎-0.0863,‎-1.4698,‎-0.6617,‎-0.9166,971.7363,49.1409,‎-8.2443,4.1412,14.0000,
40.0530,‎-0.9504,‎-0.5640,‎-0.0863,‎-1.4698,‎-0.6617,‎-0.9166,971.7363,49.1409,‎-8.2443,4.1412,14.0000,
40.1010,‎-0.9504,‎-0.5640,‎-0.0863,‎-1.4698,‎-0.6617,‎-0.9166,971.7363,49.1409,‎-8.2443,4.1412,4.0000,
40.1150,‎-0.9504,‎-0.5640,‎-0.0863,‎-1.4698,‎-0.6617,‎-0.9166,971.7363,49.7421,2.2552,2.0401,4.0000,
40.1250,‎-0.9504,‎-0.5640,‎-0.0863,‎-1.4698,‎-0.6617,‎-0.9166,971.7232,49.7421,2.2552,2.0401,4.0000,
40.1850,‎-0.9504,‎-0.5640,‎-0.0863,‎-1.4698,‎-0.6617,‎-0.9166,971.7232,49.7421,2.2552,2.0401,2.0000,
40.1860,‎-0.7440,‎-0.3581,0.0470,‎-1.4698,‎-0.6617,‎-0.9166,971.7232,49.7421,2.2552,2.0401,2.0000,
40.2560,‎-0.7440,‎-0.3581,0.0470,‎-1.4698,‎-0.6617,‎-0.9166,971.7232,49.7421,2.2552,2.0401,2.0000,
40.2590,‎-0.7440,‎-0.3581,0.0470,‎-0.6805,‎-0.4886,‎-0.7777,971.7232,49.7421,2.2552,2.0401,2.0000,
40.2680,‎-0.7440,‎-0.3581,0.0470,‎-0.6805,‎-0.4886,‎-0.7777,971.7232,49.7421,2.2552,2.0401,3.0000,
40.3210,‎-0.7440,‎-0.3581,0.0470,‎-0.6805,‎-0.4886,‎-0.7777,971.7232,45.8420,9.3048,1.8906,3.0000,
40.3310,‎-0.7440,‎-0.3581,0.0470,‎-0.6805,‎-0.4886,‎-0.7777,971.7363,45.8420,9.3048,1.8906,3.0000,
40.3920,‎-1.1362,‎-0.4917,0.0497,‎-0.6805,‎-0.4886,‎-0.7777,971.7363,45.8420,9.3048,1.8906,3.0000,
40.4530,‎-1.1362,‎-0.4917,0.0497,1.2261,0.0145,0.8576,971.7363,45.8420,9.3048,1.8906,3.0000,
40.5580,‎-1.1362,‎-0.4917,0.0497,1.2261,0.0145,0.8576,971.7363,45.8420,9.3048,1.8906,3.0000,
40.5590,‎-1.1362,‎-0.4917,0.0497,1.2261,0.0145,0.8576,971.7363,44.3420,4.6555,‎-2.7588,3.0000,
40.5610,‎-1.1362,‎-0.4917,0.0497,1.2261,0.0145,0.8576,971.6707,44.3420,4.6555,‎-2.7588,3.0000,
40.5620,‎-1.1362,‎-0.4917,0.0497,1.2261,0.0145,0.8576,971.6707,44.3420,4.6555,‎-2.7588,8.0000,
40.6060,‎-1.1005,‎-0.4718,‎-0.0913,1.2261,0.0145,0.8576,971.6707,44.3420,4.6555,‎-2.7588,8.0000,
40.6360,‎-1.1005,‎-0.4718,‎-0.0913,1.2261,0.0145,0.8576,971.6707,44.3420,4.6555,‎-2.7588,13.0000,
40.6510,‎-1.1005,‎-0.4718,‎-0.0913,0.4410,‎-0.2269,1.3243,971.6707,44.3420,4.6555,‎-2.7588,13.0000,
40.6530,‎-1.1005,‎-0.4718,‎-0.0913,0.4410,‎-0.2269,1.3243,971.6707,44.3420,4.6555,‎-2.7588,13.0000,
40.7230,‎-1.1005,‎-0.4718,‎-0.0913,0.4410,‎-0.2269,1.3243,971.6707,44.3420,4.6555,‎-2.7588,14.0000,
40.7310,‎-1.1005,‎-0.4718,‎-0.0913,0.4410,‎-0.2269,1.3243,971.6707,44.9417,‎-4.1946,‎-4.4098,14.0000,
40.7350,‎-1.1005,‎-0.4718,‎-0.0913,0.4410,‎-0.2269,1.3243,971.7365,44.9417,‎-4.1946,‎-4.4098,14.0000,
40.8130,‎-1.1005,‎-0.4718,‎-0.0913,0.4410,‎-0.2269,1.3243,971.7365,44.9417,‎-4.1946,‎-4.4098,15.0000,
40.8180,‎-0.6980,‎-0.4160,0.0496,0.4410,‎-0.2269,1.3243,971.7365,44.9417,‎-4.1946,‎-4.4098,15.0000,
40.8510,‎-0.6980,‎-0.4160,0.0496,‎-0.0717,0.1458,0.5008,971.7365,44.9417,‎-4.1946,‎-4.4098,15.0000,
40.8520,‎-0.6980,‎-0.4160,0.0496,‎-0.0717,0.1458,0.5008,971.7365,44.9417,‎-4.1946,‎-4.4098,15.0000,
40.8890,‎-0.6980,‎-0.4160,0.0496,‎-0.0717,0.1458,0.5008,971.7365,44.9417,‎-4.1946,‎-4.4098,17.0000,
40.9210,‎-0.6980,‎-0.4160,0.0496,‎-0.0717,0.1458,0.5008,971.7365,44.7922,‎-10.1944,‎-4.7089,17.0000,
40.9310,‎-0.6980,‎-0.4160,0.0496,‎-0.0717,0.1458,0.5008,971.7234,44.7922,‎-10.1944,‎-4.7089,17.0000,
41.0070,‎-0.9877,‎-0.7846,‎-0.0578,‎-0.0717,0.1458,0.5008,971.7234,44.7922,‎-10.1944,‎-4.7089,17.0000,
41.0520,‎-0.9877,‎-0.7846,‎-0.0578,‎-0.0717,0.1458,0.5008,971.7234,44.7922,‎-10.1944,‎-4.7089,17.0000,
41.0550,‎-0.9877,‎-0.7846,‎-0.0578,‎-0.7403,‎-0.2878,‎-1.1024,971.7234,44.7922,‎-10.1944,‎-4.7089,17.0000,
41.1290,‎-0.9877,‎-0.7846,‎-0.0578,‎-0.7403,‎-0.2878,‎-1.1024,971.7234,45.2423,‎-4.9454,‎-5.3085,17.0000,
41.1360,‎-0.9877,‎-0.7846,‎-0.0578,‎-0.7403,‎-0.2878,‎-1.1024,971.7891,45.2423,‎-4.9454,‎-5.3085,17.0000,
41.1740,‎-0.9877,‎-0.7846,‎-0.0578,‎-0.7403,‎-0.2878,‎-1.1024,971.7891,45.2423,‎-4.9454,‎-5.3085,16.0000,
41.2120,‎-0.8483,‎-0.5279,‎-0.1340,‎-0.7403,‎-0.2878,‎-1.1024,971.7891,45.2423,‎-4.9454,‎-5.3085,16.0000,
41.2570,‎-0.8483,‎-0.5279,‎-0.1340,‎-1.2391,‎-0.4363,‎-1.2958,971.7891,45.2423,‎-4.9454,‎-5.3085,16.0000,
41.2610,‎-0.8483,‎-0.5279,‎-0.1340,‎-1.2391,‎-0.4363,‎-1.2958,971.7891,45.2423,‎-4.9454,‎-5.3085,14.0000,
41.2660,‎-0.8483,‎-0.5279,‎-0.1340,‎-1.2391,‎-0.4363,‎-1.2958,971.7891,45.2423,‎-4.9454,‎-5.3085,14.0000,
41.3290,‎-0.8483,‎-0.5279,‎-0.1340,‎-1.2391,‎-0.4363,‎-1.2958,971.7891,45.0912,6.4560,‎-8.0093,14.0000,
41.3390,‎-0.8483,‎-0.5279,‎-0.1340,‎-1.2391,‎-0.4363,‎-1.2958,971.7891,45.0912,6.4560,‎-8.0093,3.0000,
41.3430,‎-0.8483,‎-0.5279,‎-0.1340,‎-1.2391,‎-0.4363,‎-1.2958,971.6974,45.0912,6.4560,‎-8.0093,3.0000,
41.4090,‎-0.7887,‎-0.2756,0.0413,‎-1.2391,‎-0.4363,‎-1.2958,971.6974,45.0912,6.4560,‎-8.0093,3.0000,
41.4320,‎-0.7887,‎-0.2756,0.0413,‎-1.2391,‎-0.4363,‎-1.2958,971.6974,45.0912,6.4560,‎-8.0093,2.0000,
41.4490,‎-0.7887,‎-0.2756,0.0413,‎-0.3035,‎-0.1148,‎-0.5299,971.6974,45.0912,6.4560,‎-8.0093,2.0000,
41.4510,‎-0.7887,‎-0.2756,0.0413,‎-0.3035,‎-0.1148,‎-0.5299,971.6974,45.0912,6.4560,‎-8.0093,2.0000,
41.5060,‎-0.7887,‎-0.2756,0.0413,‎-0.3035,‎-0.1148,‎-0.5299,971.6974,45.0912,6.4560,‎-8.0093,3.0000,
41.5300,‎-0.7887,‎-0.2756,0.0413,‎-0.3035,‎-0.1148,‎-0.5299,971.6974,40.1413,12.6053,‎-6.5094,3.0000,
41.5410,‎-0.7887,‎-0.2756,0.0413,‎-0.3035,‎-0.1148,‎-0.5299,971.6711,40.1413,12.6053,‎-6.5094,3.0000,
41.6110,‎-1.1433,‎-0.3680,0.0064,‎-0.3035,‎-0.1148,‎-0.5299,971.6711,40.1413,12.6053,‎-6.5094,3.0000,
41.6530,‎-1.1433,‎-0.3680,0.0064,1.0915,0.3958,0.2840,971.6711,40.1413,12.6053,‎-6.5094,3.0000,
41.6570,‎-1.1433,‎-0.3680,0.0064,1.0915,0.3958,0.2840,971.6711,40.1413,12.6053,‎-6.5094,3.0000,
41.7310,‎-1.1433,‎-0.3680,0.0064,1.0915,0.3958,0.2840,971.6711,40.8920,8.2550,‎-11.6089,3.0000,
41.7400,‎-1.1433,‎-0.3680,0.0064,1.0915,0.3958,0.2840,971.6712,40.8920,8.2550,‎-11.6089,3.0000,
41.7940,‎-1.1433,‎-0.3680,0.0064,1.0915,0.3958,0.2840,971.6712,40.8920,8.2550,‎-11.6089,14.0000,
