
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
11.1420,‎-0.1155,0.2004,1.1459,‎-0.3273,0.0606,0.1452,1010.3276,‎-5.0079,‎-5.3940,‎-19.7098,93.0000,
11.1520,‎-0.1155,0.2004,1.1459,‎-0.3273,0.0606,0.1452,1010.3670,‎-5.0079,‎-5.3940,‎-19.7098,93.0000,
11.1910,‎-0.1155,0.2004,1.1459,‎-0.1201,0.0115,0.2798,1010.3670,‎-5.0079,‎-5.3940,‎-19.7098,93.0000,
11.1920,‎-0.1155,0.2004,1.1459,‎-0.1201,0.0115,0.2798,1010.3670,‎-5.0079,‎-5.3940,‎-19.7098,93.0000,
11.2210,‎-0.1155,0.2004,1.1459,‎-0.1201,0.0115,0.2798,1010.3670,‎-5.0079,‎-5.3940,‎-19.7098,75.0000,
11.2940,‎-0.1536,0.1460,0.9358,‎-0.1201,0.0115,0.2798,1010.3670,‎-5.0079,‎-5.3940,‎-19.7098,75.0000,
11.3070,‎-0.1536,0.1460,0.9358,‎-0.1201,0.0115,0.2798,1010.3670,‎-5.0079,‎-5.3940,‎-19.7098,67.0000,
11.3480,‎-0.1536,0.1460,0.9358,‎-0.1201,0.0115,0.2798,1010.3670,‎-6.5079,‎-5.0949,‎-19.4092,67.0000,
11.3570,‎-0.1536,0.1460,0.9358,‎-0.1201,0.0115,0.2798,1010.3670,‎-6.5079,‎-5.0949,‎-19.4092,67.0000,
11.3910,‎-0.1536,0.1460,0.9358,‎-0.1201,0.0115,0.2798,1010.3670,‎-6.5079,‎-5.0949,‎-19.4092,62.0000,
11.3960,‎-0.1536,0.1460,0.9358,‎-0.1201,0.0115,0.2798,1010.3670,‎-6.5079,‎-5.0949,‎-19.4092,62.0000,
11.4000,‎-0.1536,0.1460,0.9358,0.2249,‎-0.0056,‎-0.0674,1010.3670,‎-6.5079,‎-5.0949,‎-19.4092,62.0000,
11.4740,‎-0.1536,0.1460,0.9358,0.2249,‎-0.0056,‎-0.0674,1010.3670,‎-6.5079,‎-5.0949,‎-19.4092,48.0000,
11.4940,‎-0.0872,0.2575,0.8139,0.2249,‎-0.0056,‎-0.0674,1010.3670,‎-6.5079,‎-5.0949,‎-19.4092,48.0000,
11.5520,‎-0.0872,0.2575,0.8139,0.2249,‎-0.0056,‎-0.0674,1010.3670,‎-7.5577,‎-7.4951,‎-18.5089,48.0000,
11.5570,‎-0.0872,0.2575,0.8139,0.2249,‎-0.0056,‎-0.0674,1010.3670,‎-7.5577,‎-7.4951,‎-18.5089,37.0000,
11.5610,‎-0.0872,0.2575,0.8139,0.2249,‎-0.0056,‎-0.0674,1010.3932,‎-7.5577,‎-7.4951,‎-18.5089,37.0000,
11.5940,‎-0.0872,0.2575,0.8139,0.2954,‎-0.1359,‎-0.2831,1010.3932,‎-7.5577,‎-7.4951,‎-18.5089,37.0000,
11.5980,‎-0.0872,0.2575,0.8139,0.2954,‎-0.1359,‎-0.2831,1010.3932,‎-7.5577,‎-7.4951,‎-18.5089,37.0000,
11.6510,‎-0.0872,0.2575,0.8139,0.2954,‎-0.1359,‎-0.2831,1010.3932,‎-7.5577,‎-7.4951,‎-18.5089,32.0000,
11.6910,‎-0.1104,0.2205,1.2017,0.2954,‎-0.1359,‎-0.2831,1010.3932,‎-7.5577,‎-7.4951,‎-18.5089,32.0000,
11.7160,‎-0.1104,0.2205,1.2017,0.2954,‎-0.1359,‎-0.2831,1010.3932,‎-7.5577,‎-7.4951,‎-18.5089,26.0000,
11.7480,‎-0.1104,0.2205,1.2017,0.2954,‎-0.1359,‎-0.2831,1010.3932,‎-8.6090,‎-10.9451,‎-16.7099,26.0000,
11.7590,‎-0.1104,0.2205,1.2017,0.2954,‎-0.1359,‎-0.2831,1010.3669,‎-8.6090,‎-10.9451,‎-16.7099,26.0000,
11.7860,‎-0.1104,0.2205,1.2017,‎-0.1073,0.3394,‎-0.2853,1010.3669,‎-8.6090,‎-10.9451,‎-16.7099,26.0000,
11.7880,‎-0.1104,0.2205,1.2017,‎-0.1073,0.3394,‎-0.2853,1010.3669,‎-8.6090,‎-10.9451,‎-16.7099,26.0000,
11.7990,‎-0.1104,0.2205,1.2017,‎-0.1073,0.3394,‎-0.2853,1010.3669,‎-8.6090,‎-10.9451,‎-16.7099,24.0000,
11.9160,‎-0.0865,0.1692,0.8158,‎-0.1073,0.3394,‎-0.2853,1010.3669,‎-8.6090,‎-10.9451,‎-16.7099,24.0000,
11.9520,‎-0.0865,0.1692,0.8158,‎-0.1073,0.3394,‎-0.2853,1010.3669,‎-9.5078,‎-13.1943,‎-15.6586,24.0000,
11.9610,‎-0.0865,0.1692,0.8158,‎-0.1073,0.3394,‎-0.2853,1010.3276,‎-9.5078,‎-13.1943,‎-15.6586,24.0000,
11.9890,‎-0.0865,0.1692,0.8158,‎-0.0453,0.0574,0.0982,1010.3276,‎-9.5078,‎-13.1943,‎-15.6586,24.0000,
11.9930,‎-0.0865,0.1692,0.8158,‎-0.0453,0.0574,0.0982,1010.3276,‎-9.5078,‎-13.1943,‎-15.6586,24.0000,
12.0910,‎-0.0865,0.1692,0.8158,‎-0.0453,0.0574,0.0982,1010.3276,‎-9.5078,‎-13.1943,‎-15.6586,25.0000,
12.1150,‎-0.0761,0.2361,0.8761,‎-0.0453,0.0574,0.0982,1010.3276,‎-9.5078,‎-13.1943,‎-15.6586,25.0000,
12.1550,‎-0.0761,0.2361,0.8761,‎-0.0453,0.0574,0.0982,1010.3276,‎-9.8083,‎-12.2940,‎-14.3097,25.0000,
12.1620,‎-0.0761,0.2361,0.8761,‎-0.0453,0.0574,0.0982,1010.3670,‎-9.8083,‎-12.2940,‎-14.3097,25.0000,
12.1890,‎-0.0761,0.2361,0.8761,‎-0.5527,0.4056,0.3652,1010.3670,‎-9.8083,‎-12.2940,‎-14.3097,25.0000,
12.1910,‎-0.0761,0.2361,0.8761,‎-0.5527,0.4056,0.3652,1010.3670,‎-9.8083,‎-12.2940,‎-14.3097,25.0000,
12.2550,‎-0.0761,0.2361,0.8761,‎-0.5527,0.4056,0.3652,1010.3670,‎-9.8083,‎-12.2940,‎-14.3097,27.0000,
12.3160,‎-0.1899,0.1680,1.1851,‎-0.5527,0.4056,0.3652,1010.3670,‎-9.8083,‎-12.2940,‎-14.3097,27.0000,
12.3390,‎-0.1899,0.1680,1.1851,‎-0.5527,0.4056,0.3652,1010.3670,‎-9.8083,‎-12.2940,‎-14.3097,29.0000,
12.3560,‎-0.1899,0.1680,1.1851,‎-0.5527,0.4056,0.3652,1010.3670,‎-10.2585,‎-11.0947,‎-14.1586,29.0000,
12.3640,‎-0.1899,0.1680,1.1851,‎-0.5527,0.4056,0.3652,1010.3013,‎-10.2585,‎-11.0947,‎-14.1586,29.0000,
12.3970,‎-0.1899,0.1680,1.1851,‎-0.5527,0.4056,0.3652,1010.3013,‎-10.2585,‎-11.0947,‎-14.1586,29.0000,
12.4020,‎-0.1899,0.1680,1.1851,‎-0.0389,0.0083,0.2381,1010.3013,‎-10.2585,‎-11.0947,‎-14.1586,29.0000,
12.4610,‎-0.1899,0.1680,1.1851,‎-0.0389,0.0083,0.2381,1010.3013,‎-10.2585,‎-11.0947,‎-14.1586,33.0000,
12.5120,‎-0.1147,0.1662,0.7794,‎-0.0389,0.0083,0.2381,1010.3013,‎-10.2585,‎-11.0947,‎-14.1586,33.0000,
12.5410,‎-0.1147,0.1662,0.7794,‎-0.0389,0.0083,0.2381,1010.3013,‎-10.2585,‎-11.0947,‎-14.1586,42.0000,
12.5530,‎-0.1147,0.1662,0.7794,‎-0.0389,0.0083,0.2381,1010.3013,‎-10.5591,‎-12.4451,‎-11.9095,42.0000,
12.5710,‎-0.1147,0.1662,0.7794,‎-0.0389,0.0083,0.2381,1010.3013,‎-10.5591,‎-12.4451,‎-11.9095,42.0000,
12.5940,‎-0.1147,0.1662,0.7794,‎-0.0389,0.0083,0.2381,1010.3013,‎-10.5591,‎-12.4451,‎-11.9095,42.0000,
12.5950,‎-0.1147,0.1662,0.7794,‎-0.0763,‎-0.2117,0.0416,1010.3013,‎-10.5591,‎-12.4451,‎-11.9095,42.0000,
12.6450,‎-0.1147,0.1662,0.7794,‎-0.0763,‎-0.2117,0.0416,1010.3013,‎-10.5591,‎-12.4451,‎-11.9095,72.0000,
12.7060,‎-0.1147,0.1662,0.7794,‎-0.0763,‎-0.2117,0.0416,1010.3013,‎-10.5591,‎-12.4451,‎-11.9095,116.0000,
12.7120,‎-0.1355,0.2993,1.0362,‎-0.0763,‎-0.2117,0.0416,1010.3013,‎-10.5591,‎-12.4451,‎-11.9095,116.0000,
12.7540,‎-0.1355,0.2993,1.0362,‎-0.0763,‎-0.2117,0.0416,1010.3013,‎-8.3084,‎-15.4449,‎-10.1089,116.0000,
12.7640,‎-0.1355,0.2993,1.0362,‎-0.0763,‎-0.2117,0.0416,1010.3276,‎-8.3084,‎-15.4449,‎-10.1089,116.0000,
12.7890,‎-0.1355,0.2993,1.0362,‎-0.0763,‎-0.2117,0.0416,1010.3276,‎-8.3084,‎-15.4449,‎-10.1089,150.0000,
12.7910,‎-0.1355,0.2993,1.0362,‎-0.0763,‎-0.2117,0.0416,1010.3276,‎-8.3084,‎-15.4449,‎-10.1089,150.0000,
12.7920,‎-0.1355,0.2993,1.0362,0.0999,0.0339,‎-0.2212,1010.3276,‎-8.3084,‎-15.4449,‎-10.1089,150.0000,
12.8720,‎-0.1355,0.2993,1.0362,0.0999,0.0339,‎-0.2212,1010.3276,‎-8.3084,‎-15.4449,‎-10.1089,178.0000,
12.9140,‎-0.0804,0.1825,1.0406,0.0999,0.0339,‎-0.2212,1010.3276,‎-8.3084,‎-15.4449,‎-10.1089,178.0000,
12.9550,‎-0.0804,0.1825,1.0406,0.0999,0.0339,‎-0.2212,1010.3276,‎-8.3084,‎-15.4449,‎-10.1089,225.0000,
12.9570,‎-0.0804,0.1825,1.0406,0.0999,0.0339,‎-0.2212,1010.3276,‎-6.5079,‎-17.2455,‎-10.8597,225.0000,
12.9660,‎-0.0804,0.1825,1.0406,0.0999,0.0339,‎-0.2212,1010.3276,‎-6.5079,‎-17.2455,‎-10.8597,225.0000,
12.9890,‎-0.0804,0.1825,1.0406,‎-0.0208,‎-0.0248,‎-0.2618,1010.3276,‎-6.5079,‎-17.2455,‎-10.8597,225.0000,
12.9900,‎-0.0804,0.1825,1.0406,‎-0.0208,‎-0.0248,‎-0.2618,1010.3276,‎-6.5079,‎-17.2455,‎-10.8597,225.0000,
13.0380,‎-0.0804,0.1825,1.0406,‎-0.0208,‎-0.0248,‎-0.2618,1010.3276,‎-6.5079,‎-17.2455,‎-10.8597,241.0000,
13.1160,‎-0.0955,0.1766,0.7528,‎-0.0208,‎-0.0248,‎-0.2618,1010.3276,‎-6.5079,‎-17.2455,‎-10.8597,241.0000,
13.1250,‎-0.0955,0.1766,0.7528,‎-0.0208,‎-0.0248,‎-0.2618,1010.3276,‎-6.5079,‎-17.2455,‎-10.8597,232.0000,
13.1640,‎-0.0955,0.1766,0.7528,‎-0.0208,‎-0.0248,‎-0.2618,1010.3276,‎-3.3585,‎-17.8452,‎-10.4095,232.0000,
13.1730,‎-0.0955,0.1766,0.7528,‎-0.0208,‎-0.0248,‎-0.2618,1010.3669,‎-3.3585,‎-17.8452,‎-10.4095,232.0000,
13.1920,‎-0.0955,0.1766,0.7528,0.0518,0.2646,0.2851,1010.3669,‎-3.3585,‎-17.8452,‎-10.4095,232.0000,
13.1960,‎-0.0955,0.1766,0.7528,0.0518,0.2646,0.2851,1010.3669,‎-3.3585,‎-17.8452,‎-10.4095,232.0000,
13.2080,‎-0.0955,0.1766,0.7528,0.0518,0.2646,0.2851,1010.3669,‎-3.3585,‎-17.8452,‎-10.4095,237.0000,
13.2930,‎-0.0955,0.1766,0.7528,0.0518,0.2646,0.2851,1010.3669,‎-3.3585,‎-17.8452,‎-10.4095,255.0000,
13.3160,‎-0.1394,0.2259,1.1268,0.0518,0.2646,0.2851,1010.3669,‎-3.3585,‎-17.8452,‎-10.4095,255.0000,
13.3620,‎-0.1394,0.2259,1.1268,0.0518,0.2646,0.2851,1010.3669,‎-4.5578,‎-14.0945,‎-11.1588,255.0000,
13.3750,‎-0.1394,0.2259,1.1268,0.0518,0.2646,0.2851,1010.3669,‎-4.5578,‎-14.0945,‎-11.1588,246.0000,
13.3790,‎-0.1394,0.2259,1.1268,0.0518,0.2646,0.2851,1010.4194,‎-4.5578,‎-14.0945,‎-11.1588,246.0000,
13.3900,‎-0.1394,0.2259,1.1268,0.2377,‎-0.0430,0.2264,1010.4194,‎-4.5578,‎-14.0945,‎-11.1588,246.0000,
13.3910,‎-0.1394,0.2259,1.1268,0.2377,‎-0.0430,0.2264,1010.4194,‎-4.5578,‎-14.0945,‎-11.1588,246.0000,
13.4540,‎-0.1394,0.2259,1.1268,0.2377,‎-0.0430,0.2264,1010.4194,‎-4.5578,‎-14.0945,‎-11.1588,225.0000,
13.5170,‎-0.1791,0.1397,0.9898,0.2377,‎-0.0430,0.2264,1010.4194,‎-4.5578,‎-14.0945,‎-11.1588,225.0000,
13.5390,‎-0.1791,0.1397,0.9898,0.2377,‎-0.0430,0.2264,1010.4194,‎-4.5578,‎-14.0945,‎-11.1588,140.0000,
13.5630,‎-0.1791,0.1397,0.9898,0.2377,‎-0.0430,0.2264,1010.4194,‎-4.2587,‎-12.2940,‎-10.5591,140.0000,
13.5770,‎-0.1791,0.1397,0.9898,0.2377,‎-0.0430,0.2264,1010.3276,‎-4.2587,‎-12.2940,‎-10.5591,140.0000,
13.5940,‎-0.1791,0.1397,0.9898,0.1298,‎-0.1316,0.0971,1010.3276,‎-4.2587,‎-12.2940,‎-10.5591,140.0000,
13.5980,‎-0.1791,0.1397,0.9898,0.1298,‎-0.1316,0.0971,1010.3276,‎-4.2587,‎-12.2940,‎-10.5591,140.0000,
13.6210,‎-0.1791,0.1397,0.9898,0.1298,‎-0.1316,0.0971,1010.3276,‎-4.2587,‎-12.2940,‎-10.5591,117.0000,
13.6990,‎-0.1791,0.1397,0.9898,0.1298,‎-0.1316,0.0971,1010.3276,‎-4.2587,‎-12.2940,‎-10.5591,79.0000,
13.7130,‎-0.0969,0.2592,0.7638,0.1298,‎-0.1316,0.0971,1010.3276,‎-4.2587,‎-12.2940,‎-10.5591,79.0000,
13.7620,‎-0.0969,0.2592,0.7638,0.1298,‎-0.1316,0.0971,1010.3276,‎-3.8086,‎-11.5448,‎-10.2585,79.0000,
13.7730,‎-0.0969,0.2592,0.7638,0.1298,‎-0.1316,0.0971,1010.3275,‎-3.8086,‎-11.5448,‎-10.2585,79.0000,
13.7820,‎-0.0969,0.2592,0.7638,0.1298,‎-0.1316,0.0971,1010.3275,‎-3.8086,‎-11.5448,‎-10.2585,57.0000,
13.7880,‎-0.0969,0.2592,0.7638,0.0059,‎-0.0280,‎-0.0268,1010.3275,‎-3.8086,‎-11.5448,‎-10.2585,57.0000,
13.7900,‎-0.0969,0.2592,0.7638,0.0059,‎-0.0280,‎-0.0268,1010.3275,‎-3.8086,‎-11.5448,‎-10.2585,57.0000,
13.8690,‎-0.0969,0.2592,0.7638,0.0059,‎-0.0280,‎-0.0268,1010.3275,‎-3.8086,‎-11.5448,‎-10.2585,49.0000,
13.9170,‎-0.1243,0.2223,1.2394,0.0059,‎-0.0280,‎-0.0268,1010.3275,‎-3.8086,‎-11.5448,‎-10.2585,49.0000,
13.9520,‎-0.1243,0.2223,1.2394,0.0059,‎-0.0280,‎-0.0268,1010.3275,‎-3.8086,‎-11.5448,‎-10.2585,35.0000,
13.9660,‎-0.1243,0.2223,1.2394,0.0059,‎-0.0280,‎-0.0268,1010.3275,‎-3.3585,‎-11.8454,‎-10.2585,35.0000,
13.9750,‎-0.1243,0.2223,1.2394,0.0059,‎-0.0280,‎-0.0268,1010.3275,‎-3.3585,‎-11.8454,‎-10.2585,35.0000,
14.0540,‎-0.1243,0.2223,1.2394,0.0145,0.2561,‎-0.4401,1010.3275,‎-3.3585,‎-11.8454,‎-10.2585,35.0000,
14.0550,‎-0.1243,0.2223,1.2394,0.0145,0.2561,‎-0.4401,1010.3275,‎-3.3585,‎-11.8454,‎-10.2585,35.0000,
14.0560,‎-0.1243,0.2223,1.2394,0.0145,0.2561,‎-0.4401,1010.3275,‎-3.3585,‎-11.8454,‎-10.2585,24.0000,
14.1150,‎-0.1243,0.2223,1.2394,0.0145,0.2561,‎-0.4401,1010.3275,‎-3.3585,‎-11.8454,‎-10.2585,21.0000,
14.1170,‎-0.0955,0.1386,0.8428,0.0145,0.2561,‎-0.4401,1010.3275,‎-3.3585,‎-11.8454,‎-10.2585,21.0000,
14.1650,‎-0.0955,0.1386,0.8428,0.0145,0.2561,‎-0.4401,1010.3275,‎-2.9083,‎-12.8952,‎-11.1588,21.0000,
14.1760,‎-0.0955,0.1386,0.8428,0.0145,0.2561,‎-0.4401,1010.3538,‎-2.9083,‎-12.8952,‎-11.1588,21.0000,
14.1900,‎-0.0955,0.1386,0.8428,0.2078,0.0585,‎-0.0503,1010.3538,‎-2.9083,‎-12.8952,‎-11.1588,21.0000,
14.1920,‎-0.0955,0.1386,0.8428,0.2078,0.0585,‎-0.0503,1010.3538,‎-2.9083,‎-12.8952,‎-11.1588,21.0000,
14.1980,‎-0.0955,0.1386,0.8428,0.2078,0.0585,‎-0.0503,1010.3538,‎-2.9083,‎-12.8952,‎-11.1588,20.0000,
14.2840,‎-0.0955,0.1386,0.8428,0.2078,0.0585,‎-0.0503,1010.3538,‎-2.9083,‎-12.8952,‎-11.1588,19.0000,
14.3180,‎-0.1024,0.2068,0.8740,0.2078,0.0585,‎-0.0503,1010.3538,‎-2.9083,‎-12.8952,‎-11.1588,19.0000,
14.3690,‎-0.1024,0.2068,0.8740,0.2078,0.0585,‎-0.0503,1010.3538,‎-2.9083,‎-12.8952,‎-11.1588,21.0000,
14.3740,‎-0.1024,0.2068,0.8740,0.2078,0.0585,‎-0.0503,1010.3538,‎-4.4083,‎-12.2940,‎-11.7584,21.0000,
14.3780,‎-0.1024,0.2068,0.8740,0.2078,0.0585,‎-0.0503,1010.4193,‎-4.4083,‎-12.2940,‎-11.7584,21.0000,
14.3930,‎-0.1024,0.2068,0.8740,0.2078,0.0585,‎-0.0503,1010.4193,‎-4.4083,‎-12.2940,‎-11.7584,21.0000,
14.3960,‎-0.1024,0.2068,0.8740,‎-0.0817,‎-0.1477,0.3075,1010.4193,‎-4.4083,‎-12.2940,‎-11.7584,21.0000,
14.4490,‎-0.1024,0.2068,0.8740,‎-0.0817,‎-0.1477,0.3075,1010.4193,‎-4.4083,‎-12.2940,‎-11.7584,23.0000,
14.5170,‎-0.1732,0.1135,1.1841,‎-0.0817,‎-0.1477,0.3075,1010.4193,‎-4.4083,‎-12.2940,‎-11.7584,23.0000,
14.5710,‎-0.1732,0.1135,1.1841,‎-0.0817,‎-0.1477,0.3075,1010.4193,‎-3.5080,‎-11.5448,‎-11.7584,23.0000,
14.5780,‎-0.1732,0.1135,1.1841,‎-0.0817,‎-0.1477,0.3075,1010.3668,‎-3.5080,‎-11.5448,‎-11.7584,23.0000,
14.5930,‎-0.1732,0.1135,1.1841,‎-0.2675,0.0457,0.1698,1010.3668,‎-3.5080,‎-11.5448,‎-11.7584,23.0000,
14.5960,‎-0.1732,0.1135,1.1841,‎-0.2675,0.0457,0.1698,1010.3668,‎-3.5080,‎-11.5448,‎-11.7584,23.0000,
14.6130,‎-0.1732,0.1135,1.1841,‎-0.2675,0.0457,0.1698,1010.3668,‎-3.5080,‎-11.5448,‎-11.7584,32.0000,
14.6930,‎-0.1732,0.1135,1.1841,‎-0.2675,0.0457,0.1698,1010.3668,‎-3.5080,‎-11.5448,‎-11.7584,48.0000,
14.7150,‎-0.1024,0.1572,0.7581,‎-0.2675,0.0457,0.1698,1010.3668,‎-3.5080,‎-11.5448,‎-11.7584,48.0000,
14.7670,‎-0.1024,0.1572,0.7581,‎-0.2675,0.0457,0.1698,1010.3668,‎-1.8585,‎-13.0447,‎-12.8098,48.0000,
14.7770,‎-0.1024,0.1572,0.7581,‎-0.2675,0.0457,0.1698,1010.3668,‎-1.8585,‎-13.0447,‎-12.8098,76.0000,
14.7780,‎-0.1024,0.1572,0.7581,‎-0.2675,0.0457,0.1698,1010.3013,‎-1.8585,‎-13.0447,‎-12.8098,76.0000,
14.7900,‎-0.1024,0.1572,0.7581,‎-0.0421,‎-0.1071,0.0651,1010.3013,‎-1.8585,‎-13.0447,‎-12.8098,76.0000,
14.7920,‎-0.1024,0.1572,0.7581,‎-0.0421,‎-0.1071,0.0651,1010.3013,‎-1.8585,‎-13.0447,‎-12.8098,76.0000,
14.8610,‎-0.1024,0.1572,0.7581,‎-0.0421,‎-0.1071,0.0651,1010.3013,‎-1.8585,‎-13.0447,‎-12.8098,109.0000,
14.9140,‎-0.1265,0.3152,1.0163,‎-0.0421,‎-0.1071,0.0651,1010.3013,‎-1.8585,‎-13.0447,‎-12.8098,109.0000,
14.9420,‎-0.1265,0.3152,1.0163,‎-0.0421,‎-0.1071,0.0651,1010.3013,‎-1.8585,‎-13.0447,‎-12.8098,147.0000,
14.9690,‎-0.1265,0.3152,1.0163,‎-0.0421,‎-0.1071,0.0651,1010.3013,‎-0.9583,‎-14.2441,‎-13.2599,147.0000,
14.9790,‎-0.1265,0.3152,1.0163,‎-0.0421,‎-0.1071,0.0651,1010.3013,‎-0.9583,‎-14.2441,‎-13.2599,147.0000,
14.9910,‎-0.1265,0.3152,1.0163,‎-0.0421,‎-0.1071,0.0651,1010.3013,‎-0.9583,‎-14.2441,‎-13.2599,147.0000,
14.9920,‎-0.1265,0.3152,1.0163,‎-0.0827,0.3244,‎-0.0813,1010.3013,‎-0.9583,‎-14.2441,‎-13.2599,147.0000,
15.0240,‎-0.1265,0.3152,1.0163,‎-0.0827,0.3244,‎-0.0813,1010.3013,‎-0.9583,‎-14.2441,‎-13.2599,174.0000,
15.1120,‎-0.1265,0.3152,1.0163,‎-0.0827,0.3244,‎-0.0813,1010.3013,‎-0.9583,‎-14.2441,‎-13.2599,182.0000,
15.1170,‎-0.0823,0.1775,1.0829,‎-0.0827,0.3244,‎-0.0813,1010.3013,‎-0.9583,‎-14.2441,‎-13.2599,182.0000,
15.1730,‎-0.0823,0.1775,1.0829,‎-0.0827,0.3244,‎-0.0813,1010.3013,3.3920,‎-13.4949,‎-13.2599,182.0000,
15.1810,‎-0.0823,0.1775,1.0829,‎-0.0827,0.3244,‎-0.0813,1010.3668,3.3920,‎-13.4949,‎-13.2599,182.0000,
15.1910,‎-0.0823,0.1775,1.0829,‎-0.0827,0.3244,‎-0.0813,1010.3668,3.3920,‎-13.4949,‎-13.2599,213.0000,
15.1930,‎-0.0823,0.1775,1.0829,0.0241,‎-0.0270,‎-0.2692,1010.3668,3.3920,‎-13.4949,‎-13.2599,213.0000,
15.1940,‎-0.0823,0.1775,1.0829,0.0241,‎-0.0270,‎-0.2692,1010.3668,3.3920,‎-13.4949,‎-13.2599,213.0000,
15.2720,‎-0.0823,0.1775,1.0829,0.0241,‎-0.0270,‎-0.2692,1010.3668,3.3920,‎-13.4949,‎-13.2599,244.0000,
15.3390,‎-0.0709,0.1711,0.7686,0.0241,‎-0.0270,‎-0.2692,1010.3668,3.3920,‎-13.4949,‎-13.2599,244.0000,
15.3590,‎-0.0709,0.1711,0.7686,0.0241,‎-0.0270,‎-0.2692,1010.3668,3.3920,‎-13.4949,‎-13.2599,235.0000,
15.3750,‎-0.0709,0.1711,0.7686,0.0241,‎-0.0270,‎-0.2692,1010.3668,3.0914,‎-13.1943,‎-12.9593,235.0000,
15.4320,‎-0.0709,0.1711,0.7686,0.0241,‎-0.0270,‎-0.2692,1010.3668,3.0914,‎-13.1943,‎-12.9593,235.0000,
15.4390,‎-0.0709,0.1711,0.7686,0.0839,0.1140,0.0939,1010.3668,3.0914,‎-13.1943,‎-12.9593,235.0000,
15.4410,‎-0.0709,0.1711,0.7686,0.0839,0.1140,0.0939,1010.3668,3.0914,‎-13.1943,‎-12.9593,235.0000,
15.4420,‎-0.0709,0.1711,0.7686,0.0839,0.1140,0.0939,1010.3668,3.0914,‎-13.1943,‎-12.9593,229.0000,
15.5220,‎-0.0709,0.1711,0.7686,0.0839,0.1140,0.0939,1010.3668,3.0914,‎-13.1943,‎-12.9593,241.0000,
15.5360,‎-0.1280,0.2490,1.0602,0.0839,0.1140,0.0939,1010.3668,3.0914,‎-13.1943,‎-12.9593,241.0000,
15.5770,‎-0.1280,0.2490,1.0602,0.0839,0.1140,0.0939,1010.3668,2.3422,‎-10.7941,‎-14.0091,241.0000,
15.5890,‎-0.1280,0.2490,1.0602,0.0839,0.1140,0.0939,1010.3669,2.3422,‎-10.7941,‎-14.0091,241.0000,
15.5940,‎-0.1280,0.2490,1.0602,0.0358,0.0863,0.1868,1010.3669,2.3422,‎-10.7941,‎-14.0091,241.0000,
15.5970,‎-0.1280,0.2490,1.0602,0.0358,0.0863,0.1868,1010.3669,2.3422,‎-10.7941,‎-14.0091,241.0000,
15.6070,‎-0.1280,0.2490,1.0602,0.0358,0.0863,0.1868,1010.3669,2.3422,‎-10.7941,‎-14.0091,195.0000,
15.6870,‎-0.1280,0.2490,1.0602,0.0358,0.0863,0.1868,1010.3669,2.3422,‎-10.7941,‎-14.0091,114.0000,
15.7360,‎-0.1765,0.1246,1.0171,0.0358,0.0863,0.1868,1010.3669,2.3422,‎-10.7941,‎-14.0091,114.0000,
15.7680,‎-0.1765,0.1246,1.0171,0.0358,0.0863,0.1868,1010.3669,2.3422,‎-10.7941,‎-14.0091,90.0000,
15.7760,‎-0.1765,0.1246,1.0171,0.0358,0.0863,0.1868,1010.3669,2.3422,‎-10.1944,‎-13.7085,90.0000,
15.7860,‎-0.1765,0.1246,1.0171,0.0358,0.0863,0.1868,1010.3536,2.3422,‎-10.1944,‎-13.7085,90.0000,
15.7920,‎-0.1765,0.1246,1.0171,0.1298,0.0286,‎-0.0022,1010.3536,2.3422,‎-10.1944,‎-13.7085,90.0000,
15.7930,‎-0.1765,0.1246,1.0171,0.1298,0.0286,‎-0.0022,1010.3536,2.3422,‎-10.1944,‎-13.7085,90.0000,
15.8570,‎-0.1765,0.1246,1.0171,0.1298,0.0286,‎-0.0022,1010.3536,2.3422,‎-10.1944,‎-13.7085,78.0000,
15.9350,‎-0.1765,0.1246,1.0171,0.1298,0.0286,‎-0.0022,1010.3536,2.3422,‎-10.1944,‎-13.7085,62.0000,
15.9370,‎-0.1188,0.2231,0.8516,0.1298,0.0286,‎-0.0022,1010.3536,2.3422,‎-10.1944,‎-13.7085,62.0000,
15.9770,‎-0.1188,0.2231,0.8516,0.1298,0.0286,‎-0.0022,1010.3536,3.6911,‎-10.9451,‎-13.8596,62.0000,
15.9870,‎-0.1188,0.2231,0.8516,0.1298,0.0286,‎-0.0022,1010.3669,3.6911,‎-10.9451,‎-13.8596,62.0000,
15.9920,‎-0.1188,0.2231,0.8516,0.1298,0.0286,‎-0.0022,1010.3669,3.6911,‎-10.9451,‎-13.8596,62.0000,
15.9940,‎-0.1188,0.2231,0.8516,0.2420,‎-0.2449,0.0373,1010.3669,3.6911,‎-10.9451,‎-13.8596,62.0000,
16.0180,‎-0.1188,0.2231,0.8516,0.2420,‎-0.2449,0.0373,1010.3669,3.6911,‎-10.9451,‎-13.8596,52.0000,
16.1070,‎-0.1188,0.2231,0.8516,0.2420,‎-0.2449,0.0373,1010.3669,3.6911,‎-10.9451,‎-13.8596,48.0000,
16.1450,‎-0.0846,0.2878,1.1170,0.2420,‎-0.2449,0.0373,1010.3669,3.6911,‎-10.9451,‎-13.8596,48.0000,
