
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
11.7620,0.8012,0.4063,0.0566,‎-0.0090,0.1439,‎-0.0898,1010.2968,‎-5.9372,‎-13.4384,‎-14.5508,8.0000,
11.7740,0.8012,0.4063,0.0566,‎-0.2686,‎-0.0312,0.2349,1010.2968,‎-5.9372,‎-13.4384,‎-14.5508,8.0000,
11.7760,0.8012,0.4063,0.0566,‎-0.2686,‎-0.0312,0.2349,1010.2968,‎-5.9372,‎-13.4384,‎-14.5508,8.0000,
11.7930,0.8012,0.4063,0.0566,‎-0.2686,‎-0.0312,0.2349,1010.2968,‎-5.9372,‎-13.4384,‎-14.5508,13.0000,
11.8480,1.0482,0.4234,0.1485,‎-0.2686,‎-0.0312,0.2349,1010.2968,‎-5.9372,‎-13.4384,‎-14.5508,13.0000,
11.8890,1.0482,0.4234,0.1485,‎-0.2686,‎-0.0312,0.2349,1010.2968,‎-6.7795,‎-13.3453,‎-15.3595,13.0000,
11.9600,1.0482,0.4234,0.1485,‎-0.2686,‎-0.0312,0.2349,1010.2968,‎-6.7795,‎-13.3453,‎-15.3595,7.0000,
11.9620,1.0482,0.4234,0.1485,‎-0.2686,‎-0.0312,0.2349,1010.3230,‎-6.7795,‎-13.3453,‎-15.3595,7.0000,
11.9740,1.0482,0.4234,0.1485,‎-0.1746,‎-0.1765,‎-0.0845,1010.3230,‎-6.7795,‎-13.3453,‎-15.3595,7.0000,
11.9780,1.0482,0.4234,0.1485,‎-0.1746,‎-0.1765,‎-0.0845,1010.3230,‎-6.7795,‎-13.3453,‎-15.3595,7.0000,
12.0510,1.0482,0.4234,0.1485,‎-0.1746,‎-0.1765,‎-0.0845,1010.3230,‎-6.7795,‎-13.3453,‎-15.3595,11.0000,
12.0550,0.7833,0.4321,0.1989,‎-0.1746,‎-0.1765,‎-0.0845,1010.3230,‎-6.7795,‎-13.3453,‎-15.3595,11.0000,
12.0900,0.7833,0.4321,0.1989,‎-0.1746,‎-0.1765,‎-0.0845,1010.3230,‎-8.1711,‎-13.7833,‎-15.4800,11.0000,
12.1230,0.7833,0.4321,0.1989,‎-0.1746,‎-0.1765,‎-0.0845,1010.3230,‎-8.1711,‎-13.7833,‎-15.4800,8.0000,
12.1610,0.7833,0.4321,0.1989,‎-0.1746,‎-0.1765,‎-0.0845,1010.3230,‎-8.1711,‎-13.7833,‎-15.4800,8.0000,
12.1730,0.7833,0.4321,0.1989,‎-0.0518,‎-0.1669,‎-0.0930,1010.3230,‎-8.1711,‎-13.7833,‎-15.4800,8.0000,
12.1750,0.7833,0.4321,0.1989,‎-0.0518,‎-0.1669,‎-0.0930,1010.3230,‎-8.1711,‎-13.7833,‎-15.4800,8.0000,
12.2080,0.7833,0.4321,0.1989,‎-0.0518,‎-0.1669,‎-0.0930,1010.3230,‎-8.1711,‎-13.7833,‎-15.4800,5.0000,
12.2500,0.7792,0.4446,0.1368,‎-0.0518,‎-0.1669,‎-0.0930,1010.3230,‎-8.1711,‎-13.7833,‎-15.4800,5.0000,
12.2920,0.7792,0.4446,0.1368,‎-0.0518,‎-0.1669,‎-0.0930,1010.3230,‎-8.1711,‎-13.7833,‎-15.4800,7.0000,
12.2990,0.7792,0.4446,0.1368,‎-0.0518,‎-0.1669,‎-0.0930,1010.3230,‎-8.3969,‎-14.0656,‎-16.3177,7.0000,
12.3670,0.7792,0.4446,0.1368,‎-0.0518,‎-0.1669,‎-0.0930,1010.3361,‎-8.3969,‎-14.0656,‎-16.3177,7.0000,
12.3780,0.7792,0.4446,0.1368,‎-0.0518,‎-0.1669,‎-0.0930,1010.3361,‎-8.3969,‎-14.0656,‎-16.3177,11.0000,
12.3810,0.7792,0.4446,0.1368,‎-0.0592,0.1279,0.2264,1010.3361,‎-8.3969,‎-14.0656,‎-16.3177,11.0000,
12.3840,0.7792,0.4446,0.1368,‎-0.0592,0.1279,0.2264,1010.3361,‎-8.3969,‎-14.0656,‎-16.3177,11.0000,
12.4530,0.9844,0.4372,0.1570,‎-0.0592,0.1279,0.2264,1010.3361,‎-8.3969,‎-14.0656,‎-16.3177,11.0000,
12.4590,0.9844,0.4372,0.1570,‎-0.0592,0.1279,0.2264,1010.3361,‎-8.3969,‎-14.0656,‎-16.3177,12.0000,
12.4990,0.9844,0.4372,0.1570,‎-0.0592,0.1279,0.2264,1010.3361,‎-7.5287,‎-13.1042,‎-18.1168,12.0000,
12.5410,0.9844,0.4372,0.1570,‎-0.0592,0.1279,0.2264,1010.3361,‎-7.5287,‎-13.1042,‎-18.1168,9.0000,
12.5680,0.9844,0.4372,0.1570,‎-0.0592,0.1279,0.2264,1010.3230,‎-7.5287,‎-13.1042,‎-18.1168,9.0000,
12.5780,0.9844,0.4372,0.1570,0.0369,0.0991,‎-0.0898,1010.3230,‎-7.5287,‎-13.1042,‎-18.1168,9.0000,
12.5810,0.9844,0.4372,0.1570,0.0369,0.0991,‎-0.0898,1010.3230,‎-7.5287,‎-13.1042,‎-18.1168,9.0000,
12.6510,0.8119,0.4118,0.1039,0.0369,0.0991,‎-0.0898,1010.3230,‎-7.5287,‎-13.1042,‎-18.1168,9.0000,
12.7000,0.8119,0.4118,0.1039,0.0369,0.0991,‎-0.0898,1010.3230,‎-5.9708,‎-15.0543,‎-18.6874,9.0000,
12.7050,0.8119,0.4118,0.1039,0.0369,0.0991,‎-0.0898,1010.3230,‎-5.9708,‎-15.0543,‎-18.6874,8.0000,
12.7660,0.8119,0.4118,0.1039,0.0369,0.0991,‎-0.0898,1010.2968,‎-5.9708,‎-15.0543,‎-18.6874,8.0000,
12.7730,0.8119,0.4118,0.1039,0.0903,0.0905,‎-0.1688,1010.2968,‎-5.9708,‎-15.0543,‎-18.6874,8.0000,
12.7740,0.8119,0.4118,0.1039,0.0903,0.0905,‎-0.1688,1010.2968,‎-5.9708,‎-15.0543,‎-18.6874,8.0000,
12.8480,0.8606,0.3480,0.0607,0.0903,0.0905,‎-0.1688,1010.2968,‎-5.9708,‎-15.0543,‎-18.6874,8.0000,
12.8970,0.8606,0.3480,0.0607,0.0903,0.0905,‎-0.1688,1010.2968,‎-3.3585,‎-16.1652,‎-20.6329,8.0000,
12.9680,0.8606,0.3480,0.0607,0.0903,0.0905,‎-0.1688,1010.3229,‎-3.3585,‎-16.1652,‎-20.6329,8.0000,
12.9730,0.8606,0.3480,0.0607,‎-0.1618,‎-0.0120,0.0971,1010.3229,‎-3.3585,‎-16.1652,‎-20.6329,8.0000,
12.9740,0.8606,0.3480,0.0607,‎-0.1618,‎-0.0120,0.0971,1010.3229,‎-3.3585,‎-16.1652,‎-20.6329,8.0000,
13.0480,0.9929,0.4481,0.1614,‎-0.1618,‎-0.0120,0.0971,1010.3229,‎-3.3585,‎-16.1652,‎-20.6329,8.0000,
13.0740,0.9929,0.4481,0.1614,‎-0.1618,‎-0.0120,0.0971,1010.3229,‎-3.3585,‎-16.1652,‎-20.6329,7.0000,
13.0980,0.9929,0.4481,0.1614,‎-0.1618,‎-0.0120,0.0971,1010.3229,‎-1.2589,‎-13.9755,‎-23.3383,7.0000,
13.1760,0.9929,0.4481,0.1614,‎-0.1618,‎-0.0120,0.0971,1010.2967,‎-1.2589,‎-13.9755,‎-23.3383,7.0000,
13.1810,0.9929,0.4481,0.1614,‎-0.1618,‎-0.0120,0.0971,1010.2967,‎-1.2589,‎-13.9755,‎-23.3383,7.0000,
13.1860,0.9929,0.4481,0.1614,‎-0.4811,‎-0.3923,‎-0.0951,1010.2967,‎-1.2589,‎-13.9755,‎-23.3383,7.0000,
13.2470,0.8039,0.4776,0.2046,‎-0.4811,‎-0.3923,‎-0.0951,1010.2967,‎-1.2589,‎-13.9755,‎-23.3383,7.0000,
13.2870,0.8039,0.4776,0.2046,‎-0.4811,‎-0.3923,‎-0.0951,1010.2967,‎-1.2589,‎-13.9755,‎-23.3383,8.0000,
13.3020,0.8039,0.4776,0.2046,‎-0.4811,‎-0.3923,‎-0.0951,1010.2967,‎-1.9806,‎-10.0510,‎-24.8657,8.0000,
13.3800,0.8039,0.4776,0.2046,‎-0.2568,‎-0.2139,‎-0.2308,1010.2967,‎-1.9806,‎-10.0510,‎-24.8657,8.0000,
13.3850,0.8039,0.4776,0.2046,‎-0.2568,‎-0.2139,‎-0.2308,1010.3230,‎-1.9806,‎-10.0510,‎-24.8657,8.0000,
13.3910,0.8039,0.4776,0.2046,‎-0.2568,‎-0.2139,‎-0.2308,1010.3230,‎-1.9806,‎-10.0510,‎-24.8657,8.0000,
13.4540,0.8072,0.3839,0.1953,‎-0.2568,‎-0.2139,‎-0.2308,1010.3230,‎-1.9806,‎-10.0510,‎-24.8657,8.0000,
13.5040,0.8072,0.3839,0.1953,‎-0.2568,‎-0.2139,‎-0.2308,1010.3230,‎-3.2974,‎-6.4758,‎-25.4379,8.0000,
13.5750,0.8072,0.3839,0.1953,‎-0.2568,‎-0.2139,‎-0.2308,1010.2966,‎-3.2974,‎-6.4758,‎-25.4379,8.0000,
13.5800,0.8072,0.3839,0.1953,0.1907,0.0382,0.2050,1010.2966,‎-3.2974,‎-6.4758,‎-25.4379,8.0000,
13.5830,0.8072,0.3839,0.1953,0.1907,0.0382,0.2050,1010.2966,‎-3.2974,‎-6.4758,‎-25.4379,8.0000,
13.6520,0.9210,0.4410,0.1377,0.1907,0.0382,0.2050,1010.2966,‎-3.2974,‎-6.4758,‎-25.4379,8.0000,
13.7050,0.9210,0.4410,0.1377,0.1907,0.0382,0.2050,1010.2966,‎-3.5660,‎-4.1382,‎-25.4089,8.0000,
13.7790,0.9210,0.4410,0.1377,0.1907,0.0382,0.2050,1010.2966,‎-3.5660,‎-4.1382,‎-25.4089,8.0000,
13.7870,0.9210,0.4410,0.1377,0.3851,0.1963,‎-0.0118,1010.2966,‎-3.5660,‎-4.1382,‎-25.4089,8.0000,
13.7920,0.9210,0.4410,0.1377,0.3851,0.1963,‎-0.0118,1010.3231,‎-3.5660,‎-4.1382,‎-25.4089,8.0000,
13.8500,0.8642,0.4419,0.0754,0.3851,0.1963,‎-0.0118,1010.3231,‎-3.5660,‎-4.1382,‎-25.4089,8.0000,
13.8910,0.8642,0.4419,0.0754,0.3851,0.1963,‎-0.0118,1010.3231,‎-3.5660,‎-4.1382,‎-25.4089,9.0000,
13.9060,0.8642,0.4419,0.0754,0.3851,0.1963,‎-0.0118,1010.3231,‎-3.3005,‎-2.6917,‎-24.4492,9.0000,
13.9770,0.8642,0.4419,0.0754,0.3605,0.0564,‎-0.0225,1010.3231,‎-3.3005,‎-2.6917,‎-24.4492,9.0000,
13.9880,0.8642,0.4419,0.0754,0.3605,0.0564,‎-0.0225,1010.3231,‎-3.3005,‎-2.6917,‎-24.4492,9.0000,
13.9920,0.8642,0.4419,0.0754,0.3605,0.0564,‎-0.0225,1010.2968,‎-3.3005,‎-2.6917,‎-24.4492,9.0000,
14.0720,0.8602,0.3665,0.0910,0.3605,0.0564,‎-0.0225,1010.2968,‎-3.3005,‎-2.6917,‎-24.4492,9.0000,
14.1190,0.8602,0.3665,0.0910,0.3605,0.0564,‎-0.0225,1010.2968,‎-2.5513,‎-3.1418,‎-23.1873,9.0000,
14.1760,0.8602,0.3665,0.0910,0.0348,0.1781,0.0918,1010.2968,‎-2.5513,‎-3.1418,‎-23.1873,9.0000,
14.1820,0.8602,0.3665,0.0910,0.0348,0.1781,0.0918,1010.2968,‎-2.5513,‎-3.1418,‎-23.1873,9.0000,
14.1850,0.8602,0.3665,0.0910,0.0348,0.1781,0.0918,1010.2968,‎-2.5513,‎-3.1418,‎-23.1873,9.0000,
14.2150,0.8602,0.3665,0.0910,0.0348,0.1781,0.0918,1010.2968,‎-2.5513,‎-3.1418,‎-23.1873,8.0000,
14.2700,0.9210,0.3556,0.0844,0.0348,0.1781,0.0918,1010.2968,‎-2.5513,‎-3.1418,‎-23.1873,8.0000,
14.3080,0.9210,0.3556,0.0844,0.0348,0.1781,0.0918,1010.2968,‎-3.2486,‎-1.1948,‎-22.4365,8.0000,
14.3750,0.9210,0.3556,0.0844,0.0348,0.1781,0.0918,1010.2968,‎-3.2486,‎-1.1948,‎-22.4365,8.0000,
14.3820,0.9210,0.3556,0.0844,0.0305,‎-0.0473,‎-0.0674,1010.2968,‎-3.2486,‎-1.1948,‎-22.4365,8.0000,
14.3850,0.9210,0.3556,0.0844,0.0305,‎-0.0473,‎-0.0674,1010.3231,‎-3.2486,‎-1.1948,‎-22.4365,8.0000,
14.4710,0.9329,0.4438,0.1971,0.0305,‎-0.0473,‎-0.0674,1010.3231,‎-3.2486,‎-1.1948,‎-22.4365,8.0000,
14.5120,0.9329,0.4438,0.1971,0.0305,‎-0.0473,‎-0.0674,1010.3231,‎-4.1824,0.9048,‎-19.5084,8.0000,
14.5480,0.9329,0.4438,0.1971,0.0305,‎-0.0473,‎-0.0674,1010.3231,‎-4.1824,0.9048,‎-19.5084,9.0000,
14.6140,0.9329,0.4438,0.1971,‎-0.3156,‎-0.0964,‎-0.2415,1010.3231,‎-4.1824,0.9048,‎-19.5084,9.0000,
14.6150,0.9329,0.4438,0.1971,‎-0.3156,‎-0.0964,‎-0.2415,1010.3231,‎-4.1824,0.9048,‎-19.5084,9.0000,
14.6170,0.9329,0.4438,0.1971,‎-0.3156,‎-0.0964,‎-0.2415,1010.3230,‎-4.1824,0.9048,‎-19.5084,9.0000,
14.6720,0.8321,0.3438,0.2195,‎-0.3156,‎-0.0964,‎-0.2415,1010.3230,‎-4.1824,0.9048,‎-19.5084,9.0000,
14.7140,0.8321,0.3438,0.2195,‎-0.3156,‎-0.0964,‎-0.2415,1010.3230,‎-4.1824,0.9048,‎-19.5084,7.0000,
14.7200,0.8321,0.3438,0.2195,‎-0.3156,‎-0.0964,‎-0.2415,1010.3230,‎-6.5491,0.4272,‎-16.5588,7.0000,
14.7770,0.8321,0.3438,0.2195,0.2035,‎-0.0708,0.1089,1010.3230,‎-6.5491,0.4272,‎-16.5588,7.0000,
14.7840,0.8321,0.3438,0.2195,0.2035,‎-0.0708,0.1089,1010.3230,‎-6.5491,0.4272,‎-16.5588,7.0000,
14.7890,0.8321,0.3438,0.2195,0.2035,‎-0.0708,0.1089,1010.3362,‎-6.5491,0.4272,‎-16.5588,7.0000,
14.7970,0.8321,0.3438,0.2195,0.2035,‎-0.0708,0.1089,1010.3362,‎-6.5491,0.4272,‎-16.5588,6.0000,
14.8720,0.8274,0.4435,0.1721,0.2035,‎-0.0708,0.1089,1010.3362,‎-6.5491,0.4272,‎-16.5588,6.0000,
14.8830,0.8274,0.4435,0.1721,0.2035,‎-0.0708,0.1089,1010.3362,‎-6.5491,0.4272,‎-16.5588,8.0000,
14.9140,0.8274,0.4435,0.1721,0.2035,‎-0.0708,0.1089,1010.3362,‎-6.8420,‎-0.4150,‎-14.7293,8.0000,
14.9770,0.8274,0.4435,0.1721,0.1683,0.0702,0.2723,1010.3362,‎-6.8420,‎-0.4150,‎-14.7293,8.0000,
14.9820,0.8274,0.4435,0.1721,0.1683,0.0702,0.2723,1010.3362,‎-6.8420,‎-0.4150,‎-14.7293,8.0000,
14.9870,0.8274,0.4435,0.1721,0.1683,0.0702,0.2723,1010.2968,‎-6.8420,‎-0.4150,‎-14.7293,8.0000,
15.0420,0.8274,0.4435,0.1721,0.1683,0.0702,0.2723,1010.2968,‎-6.8420,‎-0.4150,‎-14.7293,9.0000,
15.0710,1.0118,0.4241,0.1663,0.1683,0.0702,0.2723,1010.2968,‎-6.8420,‎-0.4150,‎-14.7293,9.0000,
15.1210,1.0118,0.4241,0.1663,0.1683,0.0702,0.2723,1010.2968,‎-6.3126,‎-2.2629,‎-13.5300,9.0000,
15.1270,1.0118,0.4241,0.1663,0.1683,0.0702,0.2723,1010.2968,‎-6.3126,‎-2.2629,‎-13.5300,8.0000,
15.1770,1.0118,0.4241,0.1663,0.3328,0.1899,‎-0.0246,1010.2968,‎-6.3126,‎-2.2629,‎-13.5300,8.0000,
15.1840,1.0118,0.4241,0.1663,0.3328,0.1899,‎-0.0246,1010.2968,‎-6.3126,‎-2.2629,‎-13.5300,8.0000,
15.1980,1.0118,0.4241,0.1663,0.3328,0.1899,‎-0.0246,1010.3361,‎-6.3126,‎-2.2629,‎-13.5300,8.0000,
15.2030,1.0118,0.4241,0.1663,0.3328,0.1899,‎-0.0246,1010.3361,‎-6.3126,‎-2.2629,‎-13.5300,9.0000,
15.2680,0.8083,0.3788,0.0968,0.3328,0.1899,‎-0.0246,1010.3361,‎-6.3126,‎-2.2629,‎-13.5300,9.0000,
15.3150,0.8083,0.3788,0.0968,0.3328,0.1899,‎-0.0246,1010.3361,‎-4.2587,‎-5.1529,‎-13.7939,9.0000,
15.3770,0.8083,0.3788,0.0968,‎-0.0016,0.0553,‎-0.2062,1010.3361,‎-4.2587,‎-5.1529,‎-13.7939,9.0000,
15.3850,0.8083,0.3788,0.0968,‎-0.0016,0.0553,‎-0.2062,1010.3361,‎-4.2587,‎-5.1529,‎-13.7939,9.0000,
15.3890,0.8083,0.3788,0.0968,‎-0.0016,0.0553,‎-0.2062,1010.3231,‎-4.2587,‎-5.1529,‎-13.7939,9.0000,
15.4570,0.8083,0.3788,0.0968,‎-0.0016,0.0553,‎-0.2062,1010.3231,‎-4.2587,‎-5.1529,‎-13.7939,8.0000,
15.4710,0.8383,0.3400,0.0773,‎-0.0016,0.0553,‎-0.2062,1010.3231,‎-4.2587,‎-5.1529,‎-13.7939,8.0000,
15.5220,0.8383,0.3400,0.0773,‎-0.0016,0.0553,‎-0.2062,1010.3231,‎-4.0863,‎-5.0949,‎-14.4302,8.0000,
15.5840,0.8383,0.3400,0.0773,‎-0.0016,0.0553,‎-0.2062,1010.3231,‎-4.0863,‎-5.0949,‎-14.4302,8.0000,
15.5890,0.8383,0.3400,0.0773,‎-0.0016,0.0553,‎-0.2062,1010.3231,‎-4.0863,‎-5.0949,‎-14.4302,9.0000,
15.5930,0.8383,0.3400,0.0773,‎-0.3455,‎-0.0355,0.0854,1010.3231,‎-4.0863,‎-5.0949,‎-14.4302,9.0000,
15.5970,0.8383,0.3400,0.0773,‎-0.3455,‎-0.0355,0.0854,1010.3362,‎-4.0863,‎-5.0949,‎-14.4302,9.0000,
15.6620,0.8383,0.3400,0.0773,‎-0.3455,‎-0.0355,0.0854,1010.3362,‎-4.0863,‎-5.0949,‎-14.4302,8.0000,
15.6710,1.0381,0.4364,0.1858,‎-0.3455,‎-0.0355,0.0854,1010.3362,‎-4.0863,‎-5.0949,‎-14.4302,8.0000,
15.7220,1.0381,0.4364,0.1858,‎-0.3455,‎-0.0355,0.0854,1010.3362,‎-4.2892,‎-5.3650,‎-13.7375,8.0000,
15.7760,1.0381,0.4364,0.1858,‎-0.0849,‎-0.0366,0.0256,1010.3362,‎-4.2892,‎-5.3650,‎-13.7375,8.0000,
15.7860,1.0381,0.4364,0.1858,‎-0.0849,‎-0.0366,0.0256,1010.3362,‎-4.2892,‎-5.3650,‎-13.7375,8.0000,
15.7920,1.0381,0.4364,0.1858,‎-0.0849,‎-0.0366,0.0256,1010.3362,‎-4.2892,‎-5.3650,‎-13.7375,8.0000,
15.8640,1.0381,0.4364,0.1858,‎-0.0849,‎-0.0366,0.0256,1010.3362,‎-4.2892,‎-5.3650,‎-13.7375,7.0000,
15.8680,0.7835,0.4278,0.1742,‎-0.0849,‎-0.0366,0.0256,1010.3362,‎-4.2892,‎-5.3650,‎-13.7375,7.0000,
15.9180,0.7835,0.4278,0.1742,‎-0.0849,‎-0.0366,0.0256,1010.3362,‎-4.5929,‎-5.9952,‎-13.2294,7.0000,
15.9470,0.7835,0.4278,0.1742,‎-0.0849,‎-0.0366,0.0256,1010.3362,‎-4.5929,‎-5.9952,‎-13.2294,6.0000,
15.9720,0.7835,0.4278,0.1742,0.1854,‎-0.1712,‎-0.1122,1010.3362,‎-4.5929,‎-5.9952,‎-13.2294,6.0000,
15.9740,0.7835,0.4278,0.1742,0.1854,‎-0.1712,‎-0.1122,1010.3362,‎-4.5929,‎-5.9952,‎-13.2294,6.0000,
15.9900,0.7835,0.4278,0.1742,0.1854,‎-0.1712,‎-0.1122,1010.2968,‎-4.5929,‎-5.9952,‎-13.2294,6.0000,
16.0320,0.7835,0.4278,0.1742,0.1854,‎-0.1712,‎-0.1122,1010.2968,‎-4.5929,‎-5.9952,‎-13.2294,4.0000,
16.1110,0.7877,0.4340,0.1362,0.1854,‎-0.1712,‎-0.1122,1010.2968,‎-4.5929,‎-5.9952,‎-13.2294,4.0000,
16.1200,0.7877,0.4340,0.1362,0.1854,‎-0.1712,‎-0.1122,1010.2968,‎-4.4678,‎-6.9839,‎-12.2375,4.0000,
16.1720,0.7877,0.4340,0.1362,0.1031,0.1023,0.3054,1010.2968,‎-4.4678,‎-6.9839,‎-12.2375,4.0000,
16.1730,0.7877,0.4340,0.1362,0.1031,0.1023,0.3054,1010.2968,‎-4.4678,‎-6.9839,‎-12.2375,4.0000,
16.1900,0.7877,0.4340,0.1362,0.1031,0.1023,0.3054,1010.3231,‎-4.4678,‎-6.9839,‎-12.2375,4.0000,
16.1940,0.7877,0.4340,0.1362,0.1031,0.1023,0.3054,1010.3231,‎-4.4678,‎-6.9839,‎-12.2375,6.0000,
16.2710,1.0193,0.5046,0.1416,0.1031,0.1023,0.3054,1010.3231,‎-4.4678,‎-6.9839,‎-12.2375,6.0000,
16.2840,1.0193,0.5046,0.1416,0.1031,0.1023,0.3054,1010.3231,‎-4.4678,‎-6.9839,‎-12.2375,7.0000,
16.3240,1.0193,0.5046,0.1416,0.1031,0.1023,0.3054,1010.3231,‎-4.0207,‎-7.5287,‎-12.4496,7.0000,
16.3770,1.0193,0.5046,0.1416,‎-0.0272,0.0019,‎-0.0599,1010.3231,‎-4.0207,‎-7.5287,‎-12.4496,7.0000,
16.3820,1.0193,0.5046,0.1416,‎-0.0272,0.0019,‎-0.0599,1010.3231,‎-4.0207,‎-7.5287,‎-12.4496,7.0000,
16.3950,1.0193,0.5046,0.1416,‎-0.0272,0.0019,‎-0.0599,1010.3231,‎-4.0207,‎-7.5287,‎-12.4496,7.0000,
16.4030,1.0193,0.5046,0.1416,‎-0.0272,0.0019,‎-0.0599,1010.3231,‎-4.0207,‎-7.5287,‎-12.4496,5.0000,
16.4750,0.7569,0.4454,0.0246,‎-0.0272,0.0019,‎-0.0599,1010.3231,‎-4.0207,‎-7.5287,‎-12.4496,5.0000,
16.4850,0.7569,0.4454,0.0246,‎-0.0272,0.0019,‎-0.0599,1010.3231,‎-4.0207,‎-7.5287,‎-12.4496,6.0000,
16.5250,0.7569,0.4454,0.0246,‎-0.0272,0.0019,‎-0.0599,1010.3231,‎-1.9562,‎-7.9742,‎-13.2233,6.0000,
16.5740,0.7569,0.4454,0.0246,‎-0.0272,0.0019,‎-0.0599,1010.3231,‎-1.9562,‎-7.9742,‎-13.2233,6.0000,
16.5790,0.7569,0.4454,0.0246,‎-0.0464,0.0820,‎-0.0834,1010.3231,‎-1.9562,‎-7.9742,‎-13.2233,6.0000,
16.5950,0.7569,0.4454,0.0246,‎-0.0464,0.0820,‎-0.0834,1010.3231,‎-1.9562,‎-7.9742,‎-13.2233,6.0000,
16.6530,0.7569,0.4454,0.0246,‎-0.0464,0.0820,‎-0.0834,1010.3231,‎-1.9562,‎-7.9742,‎-13.2233,7.0000,
16.6910,0.8507,0.3115,0.0603,‎-0.0464,0.0820,‎-0.0834,1010.3231,‎-1.9562,‎-7.9742,‎-13.2233,7.0000,
16.7270,0.8507,0.3115,0.0603,‎-0.0464,0.0820,‎-0.0834,1010.3231,‎-1.1429,‎-6.1783,‎-13.6780,7.0000,
16.7350,0.8507,0.3115,0.0603,‎-0.0464,0.0820,‎-0.0834,1010.3231,‎-1.1429,‎-6.1783,‎-13.6780,6.0000,
16.7750,0.8507,0.3115,0.0603,‎-0.1586,0.0809,0.0811,1010.3231,‎-1.1429,‎-6.1783,‎-13.6780,6.0000,
16.7800,0.8507,0.3115,0.0603,‎-0.1586,0.0809,0.0811,1010.3231,‎-1.1429,‎-6.1783,‎-13.6780,6.0000,
16.7970,0.8507,0.3115,0.0603,‎-0.1586,0.0809,0.0811,1010.3363,‎-1.1429,‎-6.1783,‎-13.6780,6.0000,
16.8890,1.0505,0.3931,0.1431,‎-0.1586,0.0809,0.0811,1010.3363,‎-1.1429,‎-6.1783,‎-13.6780,6.0000,
16.9280,1.0505,0.3931,0.1431,‎-0.1586,0.0809,0.0811,1010.3363,‎-1.6739,‎-2.7527,‎-13.0219,6.0000,
16.9740,1.0505,0.3931,0.1431,‎-0.3615,‎-0.3442,‎-0.3387,1010.3363,‎-1.6739,‎-2.7527,‎-13.0219,6.0000,
16.9770,1.0505,0.3931,0.1431,‎-0.3615,‎-0.3442,‎-0.3387,1010.3363,‎-1.6739,‎-2.7527,‎-13.0219,6.0000,
16.9990,1.0505,0.3931,0.1431,‎-0.3615,‎-0.3442,‎-0.3387,1010.3625,‎-1.6739,‎-2.7527,‎-13.0219,6.0000,
17.0900,0.8024,0.4134,0.2197,‎-0.3615,‎-0.3442,‎-0.3387,1010.3625,‎-1.6739,‎-2.7527,‎-13.0219,6.0000,
17.1300,0.8024,0.4134,0.2197,‎-0.3615,‎-0.3442,‎-0.3387,1010.3625,‎-3.9871,‎-1.4023,‎-8.7296,6.0000,
17.1470,0.8024,0.4134,0.2197,‎-0.3615,‎-0.3442,‎-0.3387,1010.3625,‎-3.9871,‎-1.4023,‎-8.7296,5.0000,
17.1750,0.8024,0.4134,0.2197,‎-0.3615,‎-0.3442,‎-0.3387,1010.3625,‎-3.9871,‎-1.4023,‎-8.7296,5.0000,
17.1810,0.8024,0.4134,0.2197,‎-0.0154,‎-0.2000,‎-0.2564,1010.3625,‎-3.9871,‎-1.4023,‎-8.7296,5.0000,
17.2020,0.8024,0.4134,0.2197,‎-0.0154,‎-0.2000,‎-0.2564,1010.3363,‎-3.9871,‎-1.4023,‎-8.7296,5.0000,
17.2330,0.8024,0.4134,0.2197,‎-0.0154,‎-0.2000,‎-0.2564,1010.3363,‎-3.9871,‎-1.4023,‎-8.7296,4.0000,
17.2910,0.7892,0.4215,0.1361,‎-0.0154,‎-0.2000,‎-0.2564,1010.3363,‎-3.9871,‎-1.4023,‎-8.7296,4.0000,
17.3150,0.7892,0.4215,0.1361,‎-0.0154,‎-0.2000,‎-0.2564,1010.3363,‎-3.9871,‎-1.4023,‎-8.7296,3.0000,
17.3310,0.7892,0.4215,0.1361,‎-0.0154,‎-0.2000,‎-0.2564,1010.3363,‎-5.1315,‎-3.8391,‎-5.2795,3.0000,
17.3760,0.7892,0.4215,0.1361,0.1255,0.0724,0.0971,1010.3363,‎-5.1315,‎-3.8391,‎-5.2795,3.0000,
17.3860,0.7892,0.4215,0.1361,0.1255,0.0724,0.0971,1010.3363,‎-5.1315,‎-3.8391,‎-5.2795,3.0000,
17.4010,0.7892,0.4215,0.1361,0.1255,0.0724,0.0971,1010.3363,‎-5.1315,‎-3.8391,‎-5.2795,4.0000,
17.4060,0.7892,0.4215,0.1361,0.1255,0.0724,0.0971,1010.3625,‎-5.1315,‎-3.8391,‎-5.2795,4.0000,
17.4800,0.7892,0.4215,0.1361,0.1255,0.0724,0.0971,1010.3625,‎-5.1315,‎-3.8391,‎-5.2795,5.0000,
17.4900,0.9231,0.4810,0.1370,0.1255,0.0724,0.0971,1010.3625,‎-5.1315,‎-3.8391,‎-5.2795,5.0000,
17.5330,0.9231,0.4810,0.1370,0.1255,0.0724,0.0971,1010.3625,‎-4.2587,‎-5.9952,‎-5.3726,5.0000,
17.5760,0.9231,0.4810,0.1370,‎-0.0368,‎-0.2075,‎-0.1699,1010.3625,‎-4.2587,‎-5.9952,‎-5.3726,5.0000,
