
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
12.0950,‎-0.5784,0.5512,0.2210,‎-0.4897,0.4227,0.2221,1010.3210,24.9924,‎-14.5447,‎-3.0594,0.0000,
12.1590,‎-0.5784,0.5512,0.2210,‎-0.4897,0.4227,0.2221,1010.3210,24.9924,‎-14.5447,‎-3.0594,1.0000,
12.1710,‎-0.5784,0.5512,0.2210,‎-0.4897,0.4227,0.2221,1010.3210,25.8911,‎-17.3950,‎-3.5095,1.0000,
12.1840,‎-0.5784,0.5512,0.2210,‎-0.0229,0.2262,0.1559,1010.3210,25.8911,‎-17.3950,‎-3.5095,1.0000,
12.1860,‎-0.5784,0.5512,0.2210,‎-0.0229,0.2262,0.1559,1010.3212,25.8911,‎-17.3950,‎-3.5095,1.0000,
12.1870,‎-0.5784,0.5512,0.2210,‎-0.0229,0.2262,0.1559,1010.3212,25.8911,‎-17.3950,‎-3.5095,1.0000,
12.2910,‎-0.7855,0.6337,0.2221,‎-0.0229,0.2262,0.1559,1010.3212,25.8911,‎-17.3950,‎-3.5095,1.0000,
12.3720,‎-0.7855,0.6337,0.2221,‎-0.0229,0.2262,0.1559,1010.3212,24.0921,‎-17.6941,‎-3.6591,1.0000,
12.3830,‎-0.7855,0.6337,0.2221,‎-0.0229,0.2262,0.1559,1010.3212,24.0921,‎-17.6941,‎-3.6591,1.0000,
12.3840,‎-0.7855,0.6337,0.2221,‎-0.1927,‎-0.1968,‎-0.1144,1010.3212,24.0921,‎-17.6941,‎-3.6591,1.0000,
12.3870,‎-0.7855,0.6337,0.2221,‎-0.1927,‎-0.1968,‎-0.1144,1010.3604,24.0921,‎-17.6941,‎-3.6591,1.0000,
12.4940,‎-0.8663,0.8944,0.1503,‎-0.1927,‎-0.1968,‎-0.1144,1010.3604,24.0921,‎-17.6941,‎-3.6591,1.0000,
12.5790,‎-0.8663,0.8944,0.1503,‎-0.1927,‎-0.1968,‎-0.1144,1010.3604,22.5922,‎-19.1940,‎-4.7089,1.0000,
12.5920,‎-0.8663,0.8944,0.1503,0.2035,‎-0.1092,0.1398,1010.3604,22.5922,‎-19.1940,‎-4.7089,1.0000,
12.5960,‎-0.8663,0.8944,0.1503,0.2035,‎-0.1092,0.1398,1010.3211,22.5922,‎-19.1940,‎-4.7089,1.0000,
12.6000,‎-0.8663,0.8944,0.1503,0.2035,‎-0.1092,0.1398,1010.3211,22.5922,‎-19.1940,‎-4.7089,1.0000,
12.6940,‎-0.5895,0.4645,0.1217,0.2035,‎-0.1092,0.1398,1010.3211,22.5922,‎-19.1940,‎-4.7089,1.0000,
12.7780,‎-0.5895,0.4645,0.1217,0.2035,‎-0.1092,0.1398,1010.3211,21.8414,‎-19.3451,‎-5.7587,1.0000,
12.7850,‎-0.5895,0.4645,0.1217,‎-0.1543,0.0820,0.0694,1010.3211,21.8414,‎-19.3451,‎-5.7587,1.0000,
12.7890,‎-0.5895,0.4645,0.1217,‎-0.1543,0.0820,0.0694,1010.3211,21.8414,‎-19.3451,‎-5.7587,1.0000,
12.7910,‎-0.5895,0.4645,0.1217,‎-0.1543,0.0820,0.0694,1010.3868,21.8414,‎-19.3451,‎-5.7587,1.0000,
12.8940,‎-0.9522,0.6882,0.1563,‎-0.1543,0.0820,0.0694,1010.3868,21.8414,‎-19.3451,‎-5.7587,1.0000,
12.9810,‎-0.9522,0.6882,0.1563,‎-0.1543,0.0820,0.0694,1010.3868,20.6421,‎-19.4946,‎-7.5592,1.0000,
12.9900,‎-0.9522,0.6882,0.1563,0.0892,‎-0.1178,‎-0.1678,1010.3868,20.6421,‎-19.4946,‎-7.5592,1.0000,
12.9950,‎-0.9522,0.6882,0.1563,0.0892,‎-0.1178,‎-0.1678,1010.3868,20.6421,‎-19.4946,‎-7.5592,1.0000,
12.9990,‎-0.9522,0.6882,0.1563,0.0892,‎-0.1178,‎-0.1678,1010.3868,20.6421,‎-19.4946,‎-7.5592,1.0000,
13.0950,‎-0.7401,0.8275,0.3408,0.0892,‎-0.1178,‎-0.1678,1010.3868,20.6421,‎-19.4946,‎-7.5592,1.0000,
13.1810,‎-0.7401,0.8275,0.3408,0.0892,‎-0.1178,‎-0.1678,1010.3868,21.3913,‎-18.8950,‎-9.0591,1.0000,
13.1840,‎-0.7401,0.8275,0.3408,0.0892,‎-0.1178,‎-0.1678,1010.3868,21.3913,‎-18.8950,‎-9.0591,1.0000,
13.1860,‎-0.7401,0.8275,0.3408,‎-0.0122,0.2123,0.0149,1010.3868,21.3913,‎-18.8950,‎-9.0591,1.0000,
13.1920,‎-0.7401,0.8275,0.3408,‎-0.0122,0.2123,0.0149,1010.3214,21.3913,‎-18.8950,‎-9.0591,1.0000,
13.2920,‎-0.5398,0.4789,0.1837,‎-0.0122,0.2123,0.0149,1010.3214,21.3913,‎-18.8950,‎-9.0591,1.0000,
13.3870,‎-0.5398,0.4789,0.1837,‎-0.0122,0.2123,0.0149,1010.3214,19.8914,‎-19.9448,‎-9.3597,1.0000,
13.4480,‎-0.5398,0.4789,0.1837,‎-0.0122,0.2123,0.0149,1010.3214,19.8914,‎-19.9448,‎-9.3597,1.0000,
13.4490,‎-0.5398,0.4789,0.1837,0.2302,‎-0.0622,‎-0.0492,1010.3214,19.8914,‎-19.9448,‎-9.3597,1.0000,
13.4510,‎-0.5398,0.4789,0.1837,0.2302,‎-0.0622,‎-0.0492,1010.3345,19.8914,‎-19.9448,‎-9.3597,1.0000,
13.4960,‎-0.9474,0.8358,0.2590,0.2302,‎-0.0622,‎-0.0492,1010.3345,19.8914,‎-19.9448,‎-9.3597,1.0000,
13.5880,‎-0.9474,0.8358,0.2590,0.2302,‎-0.0622,‎-0.0492,1010.3345,19.7418,‎-20.6955,‎-10.2585,1.0000,
13.5940,‎-0.9474,0.8358,0.2590,0.2302,‎-0.0622,‎-0.0492,1010.3345,19.7418,‎-20.6955,‎-10.2585,1.0000,
13.5970,‎-0.9474,0.8358,0.2590,0.1074,‎-0.1615,0.0533,1010.3345,19.7418,‎-20.6955,‎-10.2585,1.0000,
13.5990,‎-0.9474,0.8358,0.2590,0.1074,‎-0.1615,0.0533,1010.3345,19.7418,‎-20.6955,‎-10.2585,1.0000,
13.6950,‎-0.6445,0.7526,0.1032,0.1074,‎-0.1615,0.0533,1010.3345,19.7418,‎-20.6955,‎-10.2585,1.0000,
13.7880,‎-0.6445,0.7526,0.1032,0.2324,‎-0.3666,‎-0.1859,1010.3345,19.7418,‎-20.6955,‎-10.2585,1.0000,
13.7940,‎-0.6445,0.7526,0.1032,0.2324,‎-0.3666,‎-0.1859,1010.3345,19.4412,‎-21.1441,‎-10.2585,1.0000,
13.7970,‎-0.6445,0.7526,0.1032,0.2324,‎-0.3666,‎-0.1859,1010.3345,19.4412,‎-21.1441,‎-10.2585,1.0000,
13.7980,‎-0.6445,0.7526,0.1032,0.2324,‎-0.3666,‎-0.1859,1010.3347,19.4412,‎-21.1441,‎-10.2585,1.0000,
13.8960,‎-0.6500,0.4938,0.1297,0.2324,‎-0.3666,‎-0.1859,1010.3347,19.4412,‎-21.1441,‎-10.2585,1.0000,
13.9880,‎-0.6500,0.4938,0.1297,0.2324,‎-0.3666,‎-0.1859,1010.3347,19.4412,‎-21.1441,‎-10.2585,1.0000,
13.9940,‎-0.6500,0.4938,0.1297,‎-0.1415,‎-0.0921,‎-0.3483,1010.3347,19.4412,‎-21.1441,‎-10.2585,1.0000,
13.9970,‎-0.6500,0.4938,0.1297,‎-0.1415,‎-0.0921,‎-0.3483,1010.3347,19.5923,‎-22.1954,‎-10.8597,1.0000,
13.9980,‎-0.6500,0.4938,0.1297,‎-0.1415,‎-0.0921,‎-0.3483,1010.3610,19.5923,‎-22.1954,‎-10.8597,1.0000,
14.0580,‎-0.6500,0.4938,0.1297,‎-0.1415,‎-0.0921,‎-0.3483,1010.3610,19.5923,‎-22.1954,‎-10.8597,2.0000,
14.0920,‎-0.9905,0.8633,0.2760,‎-0.1415,‎-0.0921,‎-0.3483,1010.3610,19.5923,‎-22.1954,‎-10.8597,2.0000,
14.1810,‎-0.9905,0.8633,0.2760,‎-0.2077,0.4387,‎-0.1026,1010.3610,19.5923,‎-22.1954,‎-10.8597,2.0000,
14.1880,‎-0.9905,0.8633,0.2760,‎-0.2077,0.4387,‎-0.1026,1010.3610,19.5923,‎-22.1954,‎-10.8597,2.0000,
14.1900,‎-0.9905,0.8633,0.2760,‎-0.2077,0.4387,‎-0.1026,1010.3610,21.5424,‎-22.7951,‎-13.4094,2.0000,
14.2050,‎-0.9905,0.8633,0.2760,‎-0.2077,0.4387,‎-0.1026,1010.3610,21.5424,‎-22.7951,‎-13.4094,2.0000,
14.2930,‎-0.6035,0.5928,0.2308,‎-0.2077,0.4387,‎-0.1026,1010.3610,21.5424,‎-22.7951,‎-13.4094,2.0000,
14.3840,‎-0.6035,0.5928,0.2308,0.1864,0.0542,‎-0.3408,1010.3610,21.5424,‎-22.7951,‎-13.4094,2.0000,
14.3870,‎-0.6035,0.5928,0.2308,0.1864,0.0542,‎-0.3408,1010.3610,21.5424,‎-22.7951,‎-13.4094,2.0000,
14.3900,‎-0.6035,0.5928,0.2308,0.1864,0.0542,‎-0.3408,1010.3610,23.7915,‎-23.3948,‎-13.5590,2.0000,
14.3980,‎-0.6035,0.5928,0.2308,0.1864,0.0542,‎-0.3408,1010.3217,23.7915,‎-23.3948,‎-13.5590,2.0000,
14.5150,‎-0.7712,0.5242,0.1733,0.1864,0.0542,‎-0.3408,1010.3217,23.7915,‎-23.3948,‎-13.5590,2.0000,
14.5860,‎-0.7712,0.5242,0.1733,0.3242,‎-0.1188,‎-0.3686,1010.3217,23.7915,‎-23.3948,‎-13.5590,2.0000,
14.5910,‎-0.7712,0.5242,0.1733,0.3242,‎-0.1188,‎-0.3686,1010.3217,23.7915,‎-23.3948,‎-13.5590,2.0000,
14.5950,‎-0.7712,0.5242,0.1733,0.3242,‎-0.1188,‎-0.3686,1010.3217,24.0921,‎-24.7452,‎-13.7085,2.0000,
14.6010,‎-0.7712,0.5242,0.1733,0.3242,‎-0.1188,‎-0.3686,1010.3611,24.0921,‎-24.7452,‎-13.7085,2.0000,
14.7140,‎-0.9888,0.7604,0.1359,0.3242,‎-0.1188,‎-0.3686,1010.3611,24.0921,‎-24.7452,‎-13.7085,2.0000,
14.7860,‎-0.9888,0.7604,0.1359,0.2227,‎-0.0857,0.4400,1010.3611,24.0921,‎-24.7452,‎-13.7085,2.0000,
14.7920,‎-0.9888,0.7604,0.1359,0.2227,‎-0.0857,0.4400,1010.3611,24.0921,‎-24.7452,‎-13.7085,2.0000,
14.7960,‎-0.9888,0.7604,0.1359,0.2227,‎-0.0857,0.4400,1010.3611,22.8912,‎-25.6454,‎-13.5590,2.0000,
14.8040,‎-0.9888,0.7604,0.1359,0.2227,‎-0.0857,0.4400,1010.3219,22.8912,‎-25.6454,‎-13.5590,2.0000,
14.9150,‎-0.6440,0.4557,0.0977,0.2227,‎-0.0857,0.4400,1010.3219,22.8912,‎-25.6454,‎-13.5590,2.0000,
14.9700,‎-0.6440,0.4557,0.0977,0.2227,‎-0.0857,0.4400,1010.3219,22.8912,‎-25.6454,‎-13.5590,3.0000,
14.9860,‎-0.6440,0.4557,0.0977,‎-0.2729,0.0094,0.1965,1010.3219,22.8912,‎-25.6454,‎-13.5590,3.0000,
14.9920,‎-0.6440,0.4557,0.0977,‎-0.2729,0.0094,0.1965,1010.3219,22.8912,‎-25.6454,‎-13.5590,3.0000,
14.9960,‎-0.6440,0.4557,0.0977,‎-0.2729,0.0094,0.1965,1010.3219,21.3913,‎-23.9944,‎-14.3097,3.0000,
15.0010,‎-0.6440,0.4557,0.0977,‎-0.2729,0.0094,0.1965,1010.3875,21.3913,‎-23.9944,‎-14.3097,3.0000,
15.1110,‎-0.8853,0.5906,0.1041,‎-0.2729,0.0094,0.1965,1010.3875,21.3913,‎-23.9944,‎-14.3097,3.0000,
15.1290,‎-0.8853,0.5906,0.1041,‎-0.2729,0.0094,0.1965,1010.3875,21.3913,‎-23.9944,‎-14.3097,2.0000,
15.1830,‎-0.8853,0.5906,0.1041,‎-0.2729,0.0094,0.1965,1010.3875,21.3913,‎-23.9944,‎-14.3097,2.0000,
15.1850,‎-0.8853,0.5906,0.1041,‎-0.1351,0.0275,0.0512,1010.3875,21.3913,‎-23.9944,‎-14.3097,2.0000,
15.1920,‎-0.8853,0.5906,0.1041,‎-0.1351,0.0275,0.0512,1010.3875,22.1420,‎-21.8948,‎-14.3097,2.0000,
15.2960,‎-0.8853,0.5906,0.1041,‎-0.1351,0.0275,0.0512,1010.3351,22.1420,‎-21.8948,‎-14.3097,2.0000,
15.2970,‎-0.8853,0.5906,0.1041,‎-0.1351,0.0275,0.0512,1010.3351,22.1420,‎-21.8948,‎-14.3097,3.0000,
15.2990,‎-0.8853,0.5906,0.1041,‎-0.1351,0.0275,0.0512,1010.3351,22.1420,‎-21.8948,‎-14.3097,2.0000,
15.3110,‎-0.9208,0.8002,0.3032,‎-0.1351,0.0275,0.0512,1010.3351,22.1420,‎-21.8948,‎-14.3097,2.0000,
15.3770,‎-0.9208,0.8002,0.3032,‎-0.1351,0.0275,0.0512,1010.3351,22.1420,‎-21.8948,‎-14.3097,3.0000,
15.3830,‎-0.9208,0.8002,0.3032,‎-0.2835,0.5616,0.4389,1010.3351,22.1420,‎-21.8948,‎-14.3097,3.0000,
15.3840,‎-0.9208,0.8002,0.3032,‎-0.2835,0.5616,0.4389,1010.3351,22.1420,‎-21.8948,‎-14.3097,3.0000,
15.3940,‎-0.9208,0.8002,0.3032,‎-0.2835,0.5616,0.4389,1010.3351,24.0921,‎-19.9448,‎-15.2084,3.0000,
15.4040,‎-0.9208,0.8002,0.3032,‎-0.2835,0.5616,0.4389,1010.3351,24.0921,‎-19.9448,‎-15.2084,3.0000,
15.5120,‎-0.5735,0.4763,0.1734,‎-0.2835,0.5616,0.4389,1010.3351,24.0921,‎-19.9448,‎-15.2084,3.0000,
15.5840,‎-0.5735,0.4763,0.1734,‎-0.1383,0.2422,0.3962,1010.3351,24.0921,‎-19.9448,‎-15.2084,3.0000,
15.5880,‎-0.5735,0.4763,0.1734,‎-0.1383,0.2422,0.3962,1010.3351,24.0921,‎-19.9448,‎-15.2084,3.0000,
15.5970,‎-0.5735,0.4763,0.1734,‎-0.1383,0.2422,0.3962,1010.3351,25.2914,‎-21.1441,‎-14.3097,3.0000,
15.6040,‎-0.5735,0.4763,0.1734,‎-0.1383,0.2422,0.3962,1010.3877,25.2914,‎-21.1441,‎-14.3097,3.0000,
15.7120,‎-0.8643,0.7602,0.1819,‎-0.1383,0.2422,0.3962,1010.3877,25.2914,‎-21.1441,‎-14.3097,3.0000,
15.7880,‎-0.8643,0.7602,0.1819,‎-0.1639,0.1258,0.0747,1010.3877,25.2914,‎-21.1441,‎-14.3097,3.0000,
15.7930,‎-0.8643,0.7602,0.1819,‎-0.1639,0.1258,0.0747,1010.3877,25.2914,‎-21.1441,‎-14.3097,3.0000,
15.7980,‎-0.8643,0.7602,0.1819,‎-0.1639,0.1258,0.0747,1010.3877,25.2914,‎-21.1441,‎-14.3097,2.0000,
15.8040,‎-0.8643,0.7602,0.1819,‎-0.1639,0.1258,0.0747,1010.3877,27.2415,‎-22.3450,‎-14.4592,2.0000,
15.8070,‎-0.8643,0.7602,0.1819,‎-0.1639,0.1258,0.0747,1010.3221,27.2415,‎-22.3450,‎-14.4592,2.0000,
15.9110,‎-0.7477,0.8483,0.0207,‎-0.1639,0.1258,0.0747,1010.3221,27.2415,‎-22.3450,‎-14.4592,2.0000,
15.9850,‎-0.7477,0.8483,0.0207,‎-0.1639,0.1258,0.0747,1010.3221,27.2415,‎-22.3450,‎-14.4592,2.0000,
15.9880,‎-0.7477,0.8483,0.0207,‎-0.0048,‎-0.1103,0.1826,1010.3221,27.2415,‎-22.3450,‎-14.4592,2.0000,
16.0000,‎-0.7477,0.8483,0.0207,‎-0.0048,‎-0.1103,0.1826,1010.3221,26.1917,‎-23.8449,‎-14.3097,2.0000,
16.0080,‎-0.7477,0.8483,0.0207,‎-0.0048,‎-0.1103,0.1826,1010.3223,26.1917,‎-23.8449,‎-14.3097,2.0000,
16.1190,‎-0.6205,0.5308,0.0562,‎-0.0048,‎-0.1103,0.1826,1010.3223,26.1917,‎-23.8449,‎-14.3097,2.0000,
16.1290,‎-0.6205,0.5308,0.0562,‎-0.0048,‎-0.1103,0.1826,1010.3223,26.1917,‎-23.8449,‎-14.3097,3.0000,
16.1810,‎-0.6205,0.5308,0.0562,‎-0.2333,‎-0.0355,0.1665,1010.3223,26.1917,‎-23.8449,‎-14.3097,3.0000,
16.1850,‎-0.6205,0.5308,0.0562,‎-0.2333,‎-0.0355,0.1665,1010.3223,26.1917,‎-23.8449,‎-14.3097,3.0000,
16.2000,‎-0.6205,0.5308,0.0562,‎-0.2333,‎-0.0355,0.1665,1010.3223,26.1917,‎-24.8947,‎-14.9094,3.0000,
16.2090,‎-0.6205,0.5308,0.0562,‎-0.2333,‎-0.0355,0.1665,1010.3616,26.1917,‎-24.8947,‎-14.9094,3.0000,
16.2840,‎-0.6205,0.5308,0.0562,‎-0.2333,‎-0.0355,0.1665,1010.3616,26.1917,‎-24.8947,‎-14.9094,4.0000,
16.3110,‎-0.8628,0.8480,0.1266,‎-0.2333,‎-0.0355,0.1665,1010.3616,26.1917,‎-24.8947,‎-14.9094,4.0000,
16.3650,‎-0.8628,0.8480,0.1266,‎-0.2333,‎-0.0355,0.1665,1010.3616,26.1917,‎-24.8947,‎-14.9094,3.0000,
16.3820,‎-0.8628,0.8480,0.1266,‎-0.2333,‎-0.0355,0.1665,1010.3616,26.1917,‎-24.8947,‎-14.9094,3.0000,
16.3840,‎-0.8628,0.8480,0.1266,0.2046,‎-0.1968,‎-0.1411,1010.3616,26.1917,‎-24.8947,‎-14.9094,3.0000,
16.4060,‎-0.8628,0.8480,0.1266,0.2046,‎-0.1968,‎-0.1411,1010.3616,26.0422,‎-26.5442,‎-14.9094,3.0000,
16.4150,‎-0.8628,0.8480,0.1266,0.2046,‎-0.1968,‎-0.1411,1010.3223,26.0422,‎-26.5442,‎-14.9094,3.0000,
16.5140,‎-0.5551,0.8469,0.2665,0.2046,‎-0.1968,‎-0.1411,1010.3223,26.0422,‎-26.5442,‎-14.9094,3.0000,
16.5850,‎-0.5551,0.8469,0.2665,‎-0.0539,0.1578,0.0854,1010.3223,26.0422,‎-26.5442,‎-14.9094,3.0000,
16.5890,‎-0.5551,0.8469,0.2665,‎-0.0539,0.1578,0.0854,1010.3223,26.0422,‎-26.5442,‎-14.9094,3.0000,
16.6090,‎-0.5551,0.8469,0.2665,‎-0.0539,0.1578,0.0854,1010.3223,27.8412,‎-27.1454,‎-15.5090,3.0000,
16.6170,‎-0.5551,0.8469,0.2665,‎-0.0539,0.1578,0.0854,1010.3223,27.8412,‎-27.1454,‎-15.5090,4.0000,
16.6210,‎-0.5551,0.8469,0.2665,‎-0.0539,0.1578,0.0854,1010.3617,27.8412,‎-27.1454,‎-15.5090,4.0000,
16.7150,‎-0.5580,0.6831,0.1789,‎-0.0539,0.1578,0.0854,1010.3617,27.8412,‎-27.1454,‎-15.5090,4.0000,
16.7850,‎-0.5580,0.6831,0.1789,0.4075,‎-0.1594,‎-0.1240,1010.3617,27.8412,‎-27.1454,‎-15.5090,4.0000,
16.7900,‎-0.5580,0.6831,0.1789,0.4075,‎-0.1594,‎-0.1240,1010.3617,27.8412,‎-27.1454,‎-15.5090,4.0000,
16.8100,‎-0.5580,0.6831,0.1789,0.4075,‎-0.1594,‎-0.1240,1010.3617,27.8412,‎-29.2450,‎-14.6088,4.0000,
16.8170,‎-0.5580,0.6831,0.1789,0.4075,‎-0.1594,‎-0.1240,1010.3355,27.8412,‎-29.2450,‎-14.6088,4.0000,
16.9150,‎-0.7697,0.8877,0.1966,0.4075,‎-0.1594,‎-0.1240,1010.3355,27.8412,‎-29.2450,‎-14.6088,4.0000,
16.9830,‎-0.7697,0.8877,0.1966,0.3755,‎-0.2310,‎-0.0108,1010.3355,27.8412,‎-29.2450,‎-14.6088,4.0000,
16.9850,‎-0.7697,0.8877,0.1966,0.3755,‎-0.2310,‎-0.0108,1010.3355,27.8412,‎-29.2450,‎-14.6088,4.0000,
17.0070,‎-0.7697,0.8877,0.1966,0.3755,‎-0.2310,‎-0.0108,1010.3355,27.9922,‎-32.3944,‎-13.5590,4.0000,
17.0170,‎-0.7697,0.8877,0.1966,0.3755,‎-0.2310,‎-0.0108,1010.3618,27.9922,‎-32.3944,‎-13.5590,4.0000,
17.0250,‎-0.7697,0.8877,0.1966,0.3755,‎-0.2310,‎-0.0108,1010.3618,27.9922,‎-32.3944,‎-13.5590,3.0000,
17.1120,‎-0.5717,0.8227,0.0287,0.3755,‎-0.2310,‎-0.0108,1010.3618,27.9922,‎-32.3944,‎-13.5590,3.0000,
17.1850,‎-0.5717,0.8227,0.0287,0.3734,‎-0.2427,‎-0.0738,1010.3618,27.9922,‎-32.3944,‎-13.5590,3.0000,
17.1870,‎-0.5717,0.8227,0.0287,0.3734,‎-0.2427,‎-0.0738,1010.3618,27.9922,‎-32.3944,‎-13.5590,3.0000,
17.2060,‎-0.5717,0.8227,0.0287,0.3734,‎-0.2427,‎-0.0738,1010.3618,26.4923,‎-36.1450,‎-11.3098,3.0000,
17.2160,‎-0.5717,0.8227,0.0287,0.3734,‎-0.2427,‎-0.0738,1010.3357,26.4923,‎-36.1450,‎-11.3098,3.0000,
17.3110,‎-0.5717,0.8227,0.0287,0.3734,‎-0.2427,‎-0.0738,1010.3357,26.4923,‎-36.1450,‎-11.3098,4.0000,
17.3320,‎-0.6356,0.7941,‎-0.0182,0.3734,‎-0.2427,‎-0.0738,1010.3357,26.4923,‎-36.1450,‎-11.3098,4.0000,
17.3810,‎-0.6356,0.7941,‎-0.0182,‎-0.2419,0.0724,0.0608,1010.3357,26.4923,‎-36.1450,‎-11.3098,4.0000,
17.3840,‎-0.6356,0.7941,‎-0.0182,‎-0.2419,0.0724,0.0608,1010.3357,26.4923,‎-36.1450,‎-11.3098,4.0000,
17.4080,‎-0.6356,0.7941,‎-0.0182,‎-0.2419,0.0724,0.0608,1010.3357,27.9922,‎-35.8444,‎-12.2086,4.0000,
17.4200,‎-0.6356,0.7941,‎-0.0182,‎-0.2419,0.0724,0.0608,1010.3358,27.9922,‎-35.8444,‎-12.2086,4.0000,
17.5410,‎-0.6407,0.8059,0.0489,‎-0.2419,0.0724,0.0608,1010.3358,27.9922,‎-35.8444,‎-12.2086,4.0000,
17.5900,‎-0.6407,0.8059,0.0489,‎-0.1169,‎-0.0985,‎-0.2052,1010.3358,27.9922,‎-35.8444,‎-12.2086,4.0000,
17.5950,‎-0.6407,0.8059,0.0489,‎-0.1169,‎-0.0985,‎-0.2052,1010.3358,27.9922,‎-35.8444,‎-12.2086,4.0000,
17.6100,‎-0.6407,0.8059,0.0489,‎-0.1169,‎-0.0985,‎-0.2052,1010.3358,27.8412,‎-34.1949,‎-13.2599,4.0000,
17.6200,‎-0.6407,0.8059,0.0489,‎-0.1169,‎-0.0985,‎-0.2052,1010.3620,27.8412,‎-34.1949,‎-13.2599,4.0000,
17.7380,‎-0.6702,0.7628,0.1222,‎-0.1169,‎-0.0985,‎-0.2052,1010.3620,27.8412,‎-34.1949,‎-13.2599,4.0000,
17.7870,‎-0.6702,0.7628,0.1222,‎-0.0710,‎-0.0622,‎-0.1368,1010.3620,27.8412,‎-34.1949,‎-13.2599,4.0000,
17.7910,‎-0.6702,0.7628,0.1222,‎-0.0710,‎-0.0622,‎-0.1368,1010.3620,27.8412,‎-34.1949,‎-13.2599,4.0000,
17.8150,‎-0.6702,0.7628,0.1222,‎-0.0710,‎-0.0622,‎-0.1368,1010.3620,28.7415,‎-33.7448,‎-13.8596,4.0000,
17.8290,‎-0.6702,0.7628,0.1222,‎-0.0710,‎-0.0622,‎-0.1368,1010.3226,28.7415,‎-33.7448,‎-13.8596,4.0000,
17.9370,‎-0.7155,0.7347,0.1530,‎-0.0710,‎-0.0622,‎-0.1368,1010.3226,28.7415,‎-33.7448,‎-13.8596,4.0000,
17.9830,‎-0.7155,0.7347,0.1530,0.0123,0.0104,0.0010,1010.3226,28.7415,‎-33.7448,‎-13.8596,4.0000,
17.9840,‎-0.7155,0.7347,0.1530,0.0123,0.0104,0.0010,1010.3226,28.7415,‎-33.7448,‎-13.8596,4.0000,
18.0120,‎-0.7155,0.7347,0.1530,0.0123,0.0104,0.0010,1010.3226,28.2913,‎-33.8943,‎-14.1586,4.0000,
18.0240,‎-0.7155,0.7347,0.1530,0.0123,0.0104,0.0010,1010.3227,28.2913,‎-33.8943,‎-14.1586,4.0000,
18.1310,‎-0.7244,0.7238,0.1456,0.0123,0.0104,0.0010,1010.3227,28.2913,‎-33.8943,‎-14.1586,4.0000,
18.1800,‎-0.7244,0.7238,0.1456,0.0123,0.0104,0.0010,1010.3227,28.2913,‎-33.8943,‎-14.1586,4.0000,
18.1820,‎-0.7244,0.7238,0.1456,0.0326,‎-0.0526,0.0031,1010.3227,28.2913,‎-33.8943,‎-14.1586,4.0000,
18.2130,‎-0.7244,0.7238,0.1456,0.0326,‎-0.0526,0.0031,1010.3227,27.5421,‎-33.7448,‎-13.7085,4.0000,
18.2230,‎-0.7244,0.7238,0.1456,0.0326,‎-0.0526,0.0031,1010.3227,27.5421,‎-33.7448,‎-13.7085,4.0000,
18.3300,‎-0.7285,0.7072,0.1413,0.0326,‎-0.0526,0.0031,1010.3227,27.5421,‎-33.7448,‎-13.7085,4.0000,
18.3740,‎-0.7285,0.7072,0.1413,0.0326,‎-0.0526,0.0031,1010.3227,27.5421,‎-33.7448,‎-13.7085,5.0000,
18.3800,‎-0.7285,0.7072,0.1413,0.0326,‎-0.0526,0.0031,1010.3227,27.5421,‎-33.7448,‎-13.7085,5.0000,
18.3810,‎-0.7285,0.7072,0.1413,0.0497,0.3074,0.1260,1010.3227,27.5421,‎-33.7448,‎-13.7085,5.0000,
18.4150,‎-0.7285,0.7072,0.1413,0.0497,0.3074,0.1260,1010.3227,29.0421,‎-34.0454,‎-13.5590,5.0000,
18.4250,‎-0.7285,0.7072,0.1413,0.0497,0.3074,0.1260,1010.3228,29.0421,‎-34.0454,‎-13.5590,5.0000,
18.4570,‎-0.7285,0.7072,0.1413,0.0497,0.3074,0.1260,1010.3228,29.0421,‎-34.0454,‎-13.5590,13.0000,
18.5340,‎-0.8968,0.5269,0.0492,0.0497,0.3074,0.1260,1010.3228,29.0421,‎-34.0454,‎-13.5590,13.0000,
18.5430,‎-0.8968,0.5269,0.0492,0.0497,0.3074,0.1260,1010.3228,29.0421,‎-34.0454,‎-13.5590,24.0000,
18.5810,‎-0.8968,0.5269,0.0492,‎-2.5394,2.3902,3.8024,1010.3228,29.0421,‎-34.0454,‎-13.5590,24.0000,
18.5820,‎-0.8968,0.5269,0.0492,‎-2.5394,2.3902,3.8024,1010.3228,29.0421,‎-34.0454,‎-13.5590,24.0000,
18.6190,‎-0.8968,0.5269,0.0492,‎-2.5394,2.3902,3.8024,1010.3228,21.5424,‎-28.0441,‎-20.1599,24.0000,
18.6260,‎-0.8968,0.5269,0.0492,‎-2.5394,2.3902,3.8024,1010.3228,21.5424,‎-28.0441,‎-20.1599,24.0000,
18.7050,‎-0.8968,0.5269,0.0492,‎-2.5394,2.3902,3.8024,1010.3228,21.5424,‎-28.0441,‎-20.1599,149.0000,
18.7890,‎-0.3256,0.2414,0.4153,‎-2.5394,2.3902,3.8024,1010.3228,21.5424,‎-28.0441,‎-20.1599,149.0000,
