
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
14.8190,0.6931,‎-0.9012,0.5387,0.2591,0.6609,‎-0.3963,1010.4301,‎-18.9590,10.0555,15.9912,0.0000,
14.8280,0.6931,‎-0.9012,0.5387,0.2591,0.6609,‎-0.3963,1010.4694,‎-18.9590,10.0555,15.9912,0.0000,
14.9110,0.6931,‎-0.9012,0.5387,‎-0.9981,1.9619,0.5051,1010.4694,‎-18.9590,10.0555,15.9912,0.0000,
14.9120,0.6931,‎-0.9012,0.5387,‎-0.9981,1.9619,0.5051,1010.4694,‎-18.9590,10.0555,15.9912,0.0000,
14.9410,0.1607,‎-0.9468,0.2705,‎-0.9981,1.9619,0.5051,1010.4694,‎-18.9590,10.0555,15.9912,0.0000,
15.0210,0.1607,‎-0.9468,0.2705,‎-0.9981,1.9619,0.5051,1010.4694,‎-15.5090,16.5054,11.1908,0.0000,
15.0300,0.1607,‎-0.9468,0.2705,‎-0.9981,1.9619,0.5051,1010.4300,‎-15.5090,16.5054,11.1908,0.0000,
15.1150,0.1607,‎-0.9468,0.2705,‎-1.2673,0.2764,0.5212,1010.4300,‎-15.5090,16.5054,11.1908,0.0000,
15.1190,0.1607,‎-0.9468,0.2705,‎-1.2673,0.2764,0.5212,1010.4300,‎-15.5090,16.5054,11.1908,0.0000,
15.1520,0.2367,‎-0.7745,0.3847,‎-1.2673,0.2764,0.5212,1010.4300,‎-15.5090,16.5054,11.1908,0.0000,
15.2210,0.2367,‎-0.7745,0.3847,‎-1.2673,0.2764,0.5212,1010.4300,‎-14.1586,19.0552,12.2406,0.0000,
15.2320,0.2367,‎-0.7745,0.3847,‎-1.2673,0.2764,0.5212,1010.3774,‎-14.1586,19.0552,12.2406,0.0000,
15.3110,0.2367,‎-0.7745,0.3847,2.4936,‎-1.1325,‎-1.6354,1010.3774,‎-14.1586,19.0552,12.2406,0.0000,
15.3130,0.2367,‎-0.7745,0.3847,2.4936,‎-1.1325,‎-1.6354,1010.3774,‎-14.1586,19.0552,12.2406,0.0000,
15.3410,0.2483,‎-1.1315,0.4297,2.4936,‎-1.1325,‎-1.6354,1010.3774,‎-14.1586,19.0552,12.2406,0.0000,
15.4280,0.2483,‎-1.1315,0.4297,2.4936,‎-1.1325,‎-1.6354,1010.3774,‎-15.3580,12.6053,6.2408,0.0000,
15.4390,0.2483,‎-1.1315,0.4297,2.4936,‎-1.1325,‎-1.6354,1010.4430,‎-15.3580,12.6053,6.2408,0.0000,
15.5150,0.2483,‎-1.1315,0.4297,0.6361,‎-1.2809,‎-0.4893,1010.4430,‎-15.3580,12.6053,6.2408,0.0000,
15.5230,0.2483,‎-1.1315,0.4297,0.6361,‎-1.2809,‎-0.4893,1010.4430,‎-15.3580,12.6053,6.2408,0.0000,
15.5450,0.3076,‎-0.7175,0.0845,0.6361,‎-1.2809,‎-0.4893,1010.4430,‎-15.3580,12.6053,6.2408,0.0000,
15.6250,0.3076,‎-0.7175,0.0845,0.6361,‎-1.2809,‎-0.4893,1010.4430,‎-18.5089,12.9059,9.8404,0.0000,
15.6340,0.3076,‎-0.7175,0.0845,0.6361,‎-1.2809,‎-0.4893,1010.3774,‎-18.5089,12.9059,9.8404,0.0000,
15.7110,0.3076,‎-0.7175,0.0845,0.6361,‎-1.2809,‎-0.4893,1010.3774,‎-18.5089,12.9059,9.8404,0.0000,
15.7120,0.3076,‎-0.7175,0.0845,0.4118,‎-1.1987,‎-0.2895,1010.3774,‎-18.5089,12.9059,9.8404,0.0000,
15.7410,0.5479,‎-0.7441,0.6479,0.4118,‎-1.1987,‎-0.2895,1010.3774,‎-18.5089,12.9059,9.8404,0.0000,
15.8260,0.5479,‎-0.7441,0.6479,0.4118,‎-1.1987,‎-0.2895,1010.3774,‎-18.8080,11.7050,13.1409,0.0000,
15.8360,0.5479,‎-0.7441,0.6479,0.4118,‎-1.1987,‎-0.2895,1010.3513,‎-18.8080,11.7050,13.1409,0.0000,
15.9110,0.5479,‎-0.7441,0.6479,0.4118,‎-1.1987,‎-0.2895,1010.3513,‎-18.8080,11.7050,13.1409,0.0000,
15.9120,0.5479,‎-0.7441,0.6479,‎-1.8280,‎-0.2203,0.4710,1010.3513,‎-18.8080,11.7050,13.1409,0.0000,
15.9410,0.3120,‎-1.1070,0.1678,‎-1.8280,‎-0.2203,0.4710,1010.3513,‎-18.8080,11.7050,13.1409,0.0000,
16.0270,0.3120,‎-1.1070,0.1678,‎-1.8280,‎-0.2203,0.4710,1010.3513,‎-17.4591,16.9556,11.7905,0.0000,
16.0370,0.3120,‎-1.1070,0.1678,‎-1.8280,‎-0.2203,0.4710,1010.4036,‎-17.4591,16.9556,11.7905,0.0000,
16.1110,0.3120,‎-1.1070,0.1678,‎-1.8280,‎-0.2203,0.4710,1010.4036,‎-17.4591,16.9556,11.7905,0.0000,
16.1120,0.3120,‎-1.1070,0.1678,‎-1.8761,0.6759,0.4197,1010.4036,‎-17.4591,16.9556,11.7905,0.0000,
16.1430,0.2243,‎-0.7922,0.2426,‎-1.8761,0.6759,0.4197,1010.4036,‎-17.4591,16.9556,11.7905,0.0000,
16.2320,0.2243,‎-0.7922,0.2426,‎-1.8761,0.6759,0.4197,1010.4036,‎-15.9576,22.3557,13.5910,0.0000,
16.2420,0.2243,‎-0.7922,0.2426,‎-1.8761,0.6759,0.4197,1010.3773,‎-15.9576,22.3557,13.5910,0.0000,
16.3160,0.2243,‎-0.7922,0.2426,0.4417,0.4451,‎-0.0364,1010.3773,‎-15.9576,22.3557,13.5910,0.0000,
16.3200,0.2243,‎-0.7922,0.2426,0.4417,0.4451,‎-0.0364,1010.3773,‎-15.9576,22.3557,13.5910,0.0000,
16.3480,0.2104,‎-0.7524,0.5383,0.4417,0.4451,‎-0.0364,1010.3773,‎-15.9576,22.3557,13.5910,0.0000,
16.4330,0.2104,‎-0.7524,0.5383,0.4417,0.4451,‎-0.0364,1010.3773,‎-17.1585,16.5054,9.5413,0.0000,
16.4490,0.2104,‎-0.7524,0.5383,0.4417,0.4451,‎-0.0364,1010.4428,‎-17.1585,16.5054,9.5413,0.0000,
16.5170,0.2104,‎-0.7524,0.5383,3.0009,0.3234,0.2883,1010.4428,‎-17.1585,16.5054,9.5413,0.0000,
16.5370,0.2104,‎-0.7524,0.5383,3.0009,0.3234,0.2883,1010.4428,‎-17.1585,16.5054,9.5413,0.0000,
16.5430,0.4243,‎-1.1519,0.0320,3.0009,0.3234,0.2883,1010.4428,‎-17.1585,16.5054,9.5413,0.0000,
16.6310,0.4243,‎-1.1519,0.0320,3.0009,0.3234,0.2883,1010.4428,‎-15.9576,14.8560,7.1411,0.0000,
16.6420,0.4243,‎-1.1519,0.0320,3.0009,0.3234,0.2883,1010.4297,‎-15.9576,14.8560,7.1411,0.0000,
16.7110,0.4243,‎-1.1519,0.0320,3.0009,0.3234,0.2883,1010.4297,‎-15.9576,14.8560,7.1411,0.0000,
16.7130,0.4243,‎-1.1519,0.0320,‎-0.5826,‎-0.2352,0.5820,1010.4297,‎-15.9576,14.8560,7.1411,0.0000,
16.7420,0.2056,‎-0.6964,0.2921,‎-0.5826,‎-0.2352,0.5820,1010.4297,‎-15.9576,14.8560,7.1411,0.0000,
16.8330,0.2056,‎-0.6964,0.2921,‎-0.5826,‎-0.2352,0.5820,1010.4297,‎-14.3082,17.7048,12.8403,0.0000,
16.8430,0.2056,‎-0.6964,0.2921,‎-0.5826,‎-0.2352,0.5820,1010.3772,‎-14.3082,17.7048,12.8403,0.0000,
16.9120,0.2056,‎-0.6964,0.2921,0.0679,0.1258,‎-0.3130,1010.3772,‎-14.3082,17.7048,12.8403,0.0000,
16.9130,0.2056,‎-0.6964,0.2921,0.0679,0.1258,‎-0.3130,1010.3772,‎-14.3082,17.7048,12.8403,0.0000,
16.9420,0.5612,‎-0.9885,0.4612,0.0679,0.1258,‎-0.3130,1010.3772,‎-14.3082,17.7048,12.8403,0.0000,
17.0390,0.5612,‎-0.9885,0.4612,0.0679,0.1258,‎-0.3130,1010.3772,‎-12.8082,19.9554,15.2405,0.0000,
17.0490,0.5612,‎-0.9885,0.4612,0.0679,0.1258,‎-0.3130,1010.4296,‎-12.8082,19.9554,15.2405,0.0000,
17.1200,0.5612,‎-0.9885,0.4612,0.0679,0.1258,‎-0.3130,1010.4296,‎-12.8082,19.9554,15.2405,0.0000,
17.1230,0.5612,‎-0.9885,0.4612,‎-1.9071,1.9971,0.6493,1010.4296,‎-12.8082,19.9554,15.2405,0.0000,
17.1440,0.1726,‎-0.8641,0.3258,‎-1.9071,1.9971,0.6493,1010.4296,‎-12.8082,19.9554,15.2405,0.0000,
17.2390,0.1726,‎-0.8641,0.3258,‎-1.9071,1.9971,0.6493,1010.4296,‎-7.8583,25.0549,15.3915,0.0000,
17.2490,0.1726,‎-0.8641,0.3258,‎-1.9071,1.9971,0.6493,1010.3772,‎-7.8583,25.0549,15.3915,0.0000,
17.3140,0.1726,‎-0.8641,0.3258,‎-1.0034,0.1461,0.4357,1010.3772,‎-7.8583,25.0549,15.3915,0.0000,
17.3210,0.1726,‎-0.8641,0.3258,‎-1.0034,0.1461,0.4357,1010.3772,‎-7.8583,25.0549,15.3915,0.0000,
17.3460,0.2160,‎-0.8175,0.3540,‎-1.0034,0.1461,0.4357,1010.3772,‎-7.8583,25.0549,15.3915,0.0000,
17.4380,0.2160,‎-0.8175,0.3540,‎-1.0034,0.1461,0.4357,1010.3772,‎-6.6589,27.0050,15.3915,0.0000,
17.4490,0.2160,‎-0.8175,0.3540,‎-1.0034,0.1461,0.4357,1010.3772,‎-6.6589,27.0050,15.3915,0.0000,
17.5120,0.2160,‎-0.8175,0.3540,2.2564,‎-0.9167,‎-2.0722,1010.3772,‎-6.6589,27.0050,15.3915,0.0000,
17.5130,0.2160,‎-0.8175,0.3540,2.2564,‎-0.9167,‎-2.0722,1010.3772,‎-6.6589,27.0050,15.3915,0.0000,
17.5670,0.2375,‎-1.2447,0.3845,2.2564,‎-0.9167,‎-2.0722,1010.3772,‎-6.6589,27.0050,15.3915,0.0000,
17.6410,0.2375,‎-1.2447,0.3845,2.2564,‎-0.9167,‎-2.0722,1010.3772,‎-10.7086,22.3557,3.6911,0.0000,
17.6490,0.2375,‎-1.2447,0.3845,2.2564,‎-0.9167,‎-2.0722,1010.4294,‎-10.7086,22.3557,3.6911,0.0000,
17.7170,0.2375,‎-1.2447,0.3845,0.5528,‎-1.6889,‎-0.1763,1010.4294,‎-10.7086,22.3557,3.6911,0.0000,
17.7350,0.2375,‎-1.2447,0.3845,0.5528,‎-1.6889,‎-0.1763,1010.4294,‎-10.7086,22.3557,3.6911,0.0000,
17.7620,0.3736,‎-0.6065,0.1098,0.5528,‎-1.6889,‎-0.1763,1010.4294,‎-10.7086,22.3557,3.6911,0.0000,
17.8400,0.3736,‎-0.6065,0.1098,0.5528,‎-1.6889,‎-0.1763,1010.4294,‎-13.4079,24.0051,9.5413,0.0000,
17.8490,0.3736,‎-0.6065,0.1098,0.5528,‎-1.6889,‎-0.1763,1010.3507,‎-13.4079,24.0051,9.5413,0.0000,
17.9120,0.3736,‎-0.6065,0.1098,0.1085,‎-1.9709,‎-0.1229,1010.3507,‎-13.4079,24.0051,9.5413,0.0000,
17.9130,0.3736,‎-0.6065,0.1098,0.1085,‎-1.9709,‎-0.1229,1010.3507,‎-13.4079,24.0051,9.5413,0.0000,
17.9620,0.5600,‎-0.7014,0.6478,0.1085,‎-1.9709,‎-0.1229,1010.3507,‎-13.4079,24.0051,9.5413,0.0000,
18.0420,0.5600,‎-0.7014,0.6478,0.1085,‎-1.9709,‎-0.1229,1010.3507,‎-17.9077,21.6049,11.7905,0.0000,
18.0510,0.5600,‎-0.7014,0.6478,0.1085,‎-1.9709,‎-0.1229,1010.3506,‎-17.9077,21.6049,11.7905,0.0000,
18.1140,0.5600,‎-0.7014,0.6478,0.1085,‎-1.9709,‎-0.1229,1010.3506,‎-17.9077,21.6049,11.7905,0.0000,
18.1170,0.5600,‎-0.7014,0.6478,‎-1.3976,0.0339,0.1057,1010.3506,‎-17.9077,21.6049,11.7905,0.0000,
18.1680,0.3013,‎-1.1172,0.1403,‎-1.3976,0.0339,0.1057,1010.3506,‎-17.9077,21.6049,11.7905,0.0000,
18.2470,0.3013,‎-1.1172,0.1403,‎-1.3976,0.0339,0.1057,1010.3506,‎-17.1585,23.7045,13.8901,0.0000,
18.2570,0.3013,‎-1.1172,0.1403,‎-1.3976,0.0339,0.1057,1010.4032,‎-17.1585,23.7045,13.8901,0.0000,
18.3170,0.3013,‎-1.1172,0.1403,‎-1.5952,1.3360,0.3097,1010.4032,‎-17.1585,23.7045,13.8901,0.0000,
18.3210,0.3013,‎-1.1172,0.1403,‎-1.5952,1.3360,0.3097,1010.4032,‎-17.1585,23.7045,13.8901,0.0000,
18.3640,0.2416,‎-0.8272,0.2300,‎-1.5952,1.3360,0.3097,1010.4032,‎-17.1585,23.7045,13.8901,0.0000,
18.4450,0.2416,‎-0.8272,0.2300,‎-1.5952,1.3360,0.3097,1010.4032,‎-15.5090,26.5549,15.8401,0.0000,
18.4550,0.2416,‎-0.8272,0.2300,‎-1.5952,1.3360,0.3097,1010.4294,‎-15.5090,26.5549,15.8401,0.0000,
18.5130,0.2416,‎-0.8272,0.2300,‎-0.3444,0.2967,0.1655,1010.4294,‎-15.5090,26.5549,15.8401,0.0000,
18.5140,0.2416,‎-0.8272,0.2300,‎-0.3444,0.2967,0.1655,1010.4294,‎-15.5090,26.5549,15.8401,0.0000,
18.5620,0.2011,‎-0.7788,0.4300,‎-0.3444,0.2967,0.1655,1010.4294,‎-15.5090,26.5549,15.8401,0.0000,
18.6500,0.2011,‎-0.7788,0.4300,‎-0.3444,0.2967,0.1655,1010.4294,‎-18.8080,24.0051,10.1410,0.0000,
18.6600,0.2011,‎-0.7788,0.4300,‎-0.3444,0.2967,0.1655,1010.4687,‎-18.8080,24.0051,10.1410,0.0000,
18.7170,0.2011,‎-0.7788,0.4300,2.1721,‎-0.2737,0.0117,1010.4687,‎-18.8080,24.0051,10.1410,0.0000,
18.7210,0.2011,‎-0.7788,0.4300,2.1721,‎-0.2737,0.0117,1010.4687,‎-18.8080,24.0051,10.1410,0.0000,
18.7620,0.4317,‎-1.1334,0.1924,2.1721,‎-0.2737,0.0117,1010.4687,‎-18.8080,24.0051,10.1410,0.0000,
18.8480,0.4317,‎-1.1334,0.1924,2.1721,‎-0.2737,0.0117,1010.4687,‎-22.4091,16.3559,6.0913,0.0000,
18.8600,0.4317,‎-1.1334,0.1924,2.1721,‎-0.2737,0.0117,1010.4423,‎-22.4091,16.3559,6.0913,0.0000,
18.9130,0.4317,‎-1.1334,0.1924,0.4620,‎-0.4232,0.3022,1010.4423,‎-22.4091,16.3559,6.0913,0.0000,
18.9140,0.4317,‎-1.1334,0.1924,0.4620,‎-0.4232,0.3022,1010.4423,‎-22.4091,16.3559,6.0913,0.0000,
18.9620,0.2162,‎-0.7684,0.1886,0.4620,‎-0.4232,0.3022,1010.4423,‎-22.4091,16.3559,6.0913,0.0000,
19.0520,0.2162,‎-0.7684,0.1886,0.4620,‎-0.4232,0.3022,1010.4423,‎-21.6583,18.3060,12.8403,0.0000,
19.0620,0.2162,‎-0.7684,0.1886,0.4620,‎-0.4232,0.3022,1010.4030,‎-21.6583,18.3060,12.8403,0.0000,
19.1160,0.2162,‎-0.7684,0.1886,0.4620,‎-0.4232,0.3022,1010.4030,‎-21.6583,18.3060,12.8403,0.0000,
19.1180,0.2162,‎-0.7684,0.1886,‎-0.0977,‎-0.4222,0.1495,1010.4030,‎-21.6583,18.3060,12.8403,0.0000,
19.1630,0.4541,‎-0.8099,0.4728,‎-0.0977,‎-0.4222,0.1495,1010.4030,‎-21.6583,18.3060,12.8403,0.0000,
19.2500,0.4541,‎-0.8099,0.4728,‎-0.0977,‎-0.4222,0.1495,1010.4030,‎-20.6085,18.7546,12.5412,0.0000,
19.2600,0.4541,‎-0.8099,0.4728,‎-0.0977,‎-0.4222,0.1495,1010.4029,‎-20.6085,18.7546,12.5412,0.0000,
19.3170,0.4541,‎-0.8099,0.4728,‎-1.0921,‎-0.4927,‎-0.1357,1010.4029,‎-20.6085,18.7546,12.5412,0.0000,
19.3250,0.4541,‎-0.8099,0.4728,‎-1.0921,‎-0.4927,‎-0.1357,1010.4029,‎-20.6085,18.7546,12.5412,0.0000,
19.3680,0.2969,‎-0.9448,0.1675,‎-1.0921,‎-0.4927,‎-0.1357,1010.4029,‎-20.6085,18.7546,12.5412,0.0000,
19.4510,0.2969,‎-0.9448,0.1675,‎-1.0921,‎-0.4927,‎-0.1357,1010.4029,‎-21.0587,19.0552,18.0908,0.0000,
19.4610,0.2969,‎-0.9448,0.1675,‎-1.0921,‎-0.4927,‎-0.1357,1010.4293,‎-21.0587,19.0552,18.0908,0.0000,
19.5230,0.2969,‎-0.9448,0.1675,‎-0.1383,‎-0.1754,0.1997,1010.4293,‎-21.0587,19.0552,18.0908,0.0000,
19.5270,0.2969,‎-0.9448,0.1675,‎-0.1383,‎-0.1754,0.1997,1010.4293,‎-21.0587,19.0552,18.0908,0.0000,
19.5680,0.3522,‎-0.8242,0.2503,‎-0.1383,‎-0.1754,0.1997,1010.4293,‎-21.0587,19.0552,18.0908,0.0000,
19.6570,0.3522,‎-0.8242,0.2503,‎-0.1383,‎-0.1754,0.1997,1010.4293,‎-20.6085,19.8059,20.6406,0.0000,
19.6690,0.3522,‎-0.8242,0.2503,‎-0.1383,‎-0.1754,0.1997,1010.4030,‎-20.6085,19.8059,20.6406,0.0000,
19.7170,0.3522,‎-0.8242,0.2503,‎-0.0219,0.2240,0.0587,1010.4030,‎-20.6085,19.8059,20.6406,0.0000,
19.7270,0.3522,‎-0.8242,0.2503,‎-0.0219,0.2240,0.0587,1010.4030,‎-20.6085,19.8059,20.6406,0.0000,
19.7620,0.2906,‎-0.8824,0.2389,‎-0.0219,0.2240,0.0587,1010.4030,‎-20.6085,19.8059,20.6406,0.0000,
19.8570,0.2906,‎-0.8824,0.2389,‎-0.0219,0.2240,0.0587,1010.4030,‎-20.9076,20.4056,20.0409,0.0000,
19.8660,0.2906,‎-0.8824,0.2389,‎-0.0219,0.2240,0.0587,1010.4291,‎-20.9076,20.4056,20.0409,0.0000,
19.9130,0.2906,‎-0.8824,0.2389,‎-0.0219,0.2240,0.0587,1010.4291,‎-20.9076,20.4056,20.0409,0.0000,
19.9140,0.2906,‎-0.8824,0.2389,‎-0.1863,0.0403,0.0031,1010.4291,‎-20.9076,20.4056,20.0409,0.0000,
19.9630,0.3278,‎-0.8878,0.1474,‎-0.1863,0.0403,0.0031,1010.4291,‎-20.9076,20.4056,20.0409,0.0000,
20.0600,0.3278,‎-0.8878,0.1474,‎-0.1863,0.0403,0.0031,1010.4291,‎-20.6085,20.1050,19.5908,0.0000,
20.0700,0.3278,‎-0.8878,0.1474,‎-0.1863,0.0403,0.0031,1010.4028,‎-20.6085,20.1050,19.5908,0.0000,
20.1190,0.3278,‎-0.8878,0.1474,‎-0.1190,0.0457,‎-0.0460,1010.4028,‎-20.6085,20.1050,19.5908,0.0000,
20.1250,0.3278,‎-0.8878,0.1474,‎-0.1190,0.0457,‎-0.0460,1010.4028,‎-20.6085,20.1050,19.5908,0.0000,
20.1690,0.3435,‎-0.8664,0.1729,‎-0.1190,0.0457,‎-0.0460,1010.4028,‎-20.6085,20.1050,19.5908,0.0000,
20.2610,0.3435,‎-0.8664,0.1729,‎-0.1190,0.0457,‎-0.0460,1010.4028,‎-20.6085,18.7546,19.2902,0.0000,
20.2710,0.3435,‎-0.8664,0.1729,‎-0.1190,0.0457,‎-0.0460,1010.3766,‎-20.6085,18.7546,19.2902,0.0000,
20.3210,0.3435,‎-0.8664,0.1729,‎-0.0229,‎-0.0088,‎-0.0567,1010.3766,‎-20.6085,18.7546,19.2902,0.0000,
20.3260,0.3435,‎-0.8664,0.1729,‎-0.0229,‎-0.0088,‎-0.0567,1010.3766,‎-20.6085,18.7546,19.2902,0.0000,
20.3670,0.3554,‎-0.8737,0.1683,‎-0.0229,‎-0.0088,‎-0.0567,1010.3766,‎-20.6085,18.7546,19.2902,0.0000,
20.4620,0.3554,‎-0.8737,0.1683,‎-0.0229,‎-0.0088,‎-0.0567,1010.3766,‎-20.9076,19.2047,18.8416,0.0000,
20.4720,0.3554,‎-0.8737,0.1683,‎-0.0229,‎-0.0088,‎-0.0567,1010.4028,‎-20.9076,19.2047,18.8416,0.0000,
20.5200,0.3554,‎-0.8737,0.1683,‎-0.0112,0.0510,‎-0.0161,1010.4028,‎-20.9076,19.2047,18.8416,0.0000,
20.5250,0.3554,‎-0.8737,0.1683,‎-0.0112,0.0510,‎-0.0161,1010.4028,‎-20.9076,19.2047,18.8416,0.0000,
20.5880,0.3641,‎-0.8677,0.1557,‎-0.0112,0.0510,‎-0.0161,1010.4028,‎-20.9076,19.2047,18.8416,0.0000,
20.6640,0.3641,‎-0.8677,0.1557,‎-0.0112,0.0510,‎-0.0161,1010.4028,‎-20.9076,19.0552,19.1406,0.0000,
20.6730,0.3641,‎-0.8677,0.1557,‎-0.0112,0.0510,‎-0.0161,1010.4291,‎-20.9076,19.0552,19.1406,0.0000,
20.7190,0.3641,‎-0.8677,0.1557,0.0230,0.1386,‎-0.0353,1010.4291,‎-20.9076,19.0552,19.1406,0.0000,
20.7300,0.3641,‎-0.8677,0.1557,0.0230,0.1386,‎-0.0353,1010.4291,‎-20.9076,19.0552,19.1406,0.0000,
20.7830,0.3397,‎-0.8817,0.1636,0.0230,0.1386,‎-0.0353,1010.4291,‎-20.9076,19.0552,19.1406,0.0000,
20.8640,0.3397,‎-0.8817,0.1636,0.0230,0.1386,‎-0.0353,1010.4291,‎-20.9076,18.4555,17.1906,0.0000,
20.8720,0.3397,‎-0.8817,0.1636,0.0230,0.1386,‎-0.0353,1010.4028,‎-20.9076,18.4555,17.1906,0.0000,
20.9130,0.3397,‎-0.8817,0.1636,‎-0.2462,0.5327,‎-0.3397,1010.4028,‎-20.9076,18.4555,17.1906,0.0000,
20.9140,0.3397,‎-0.8817,0.1636,‎-0.2462,0.5327,‎-0.3397,1010.4028,‎-20.9076,18.4555,17.1906,0.0000,
20.9830,0.3659,‎-0.8077,0.1620,‎-0.2462,0.5327,‎-0.3397,1010.4028,‎-20.9076,18.4555,17.1906,0.0000,
21.0670,0.3659,‎-0.8077,0.1620,‎-0.2462,0.5327,‎-0.3397,1010.4028,‎-23.4589,15.0055,18.9911,0.0000,
21.0730,0.3659,‎-0.8077,0.1620,‎-0.2462,0.5327,‎-0.3397,1010.3765,‎-23.4589,15.0055,18.9911,0.0000,
21.1140,0.3659,‎-0.8077,0.1620,0.4812,‎-0.4296,1.0413,1010.3765,‎-23.4589,15.0055,18.9911,0.0000,
21.1170,0.3659,‎-0.8077,0.1620,0.4812,‎-0.4296,1.0413,1010.3765,‎-23.4589,15.0055,18.9911,0.0000,
21.1830,0.4694,‎-0.8902,0.2051,0.4812,‎-0.4296,1.0413,1010.3765,‎-23.4589,15.0055,18.9911,0.0000,
21.2690,0.4694,‎-0.8902,0.2051,0.4812,‎-0.4296,1.0413,1010.3765,‎-18.2083,22.0551,23.3414,0.0000,
21.2820,0.4694,‎-0.8902,0.2051,0.4812,‎-0.4296,1.0413,1010.4420,‎-18.2083,22.0551,23.3414,0.0000,
21.3170,0.4694,‎-0.8902,0.2051,0.4812,‎-0.4296,1.0413,1010.4420,‎-18.2083,22.0551,23.3414,0.0000,
21.3200,0.4694,‎-0.8902,0.2051,0.2708,‎-0.3784,‎-0.3269,1010.4420,‎-18.2083,22.0551,23.3414,0.0000,
21.3840,0.2228,‎-0.8459,0.2383,0.2708,‎-0.3784,‎-0.3269,1010.4420,‎-18.2083,22.0551,23.3414,0.0000,
21.4850,0.2228,‎-0.8459,0.2383,0.2708,‎-0.3784,‎-0.3269,1010.4420,‎-20.1584,21.1548,20.7901,0.0000,
21.4860,0.2228,‎-0.8459,0.2383,0.2708,‎-0.3784,‎-0.3269,1010.4290,‎-20.1584,21.1548,20.7901,0.0000,
21.5130,0.2228,‎-0.8459,0.2383,‎-0.1137,0.1984,0.3513,1010.4290,‎-20.1584,21.1548,20.7901,0.0000,
21.5150,0.2228,‎-0.8459,0.2383,‎-0.1137,0.1984,0.3513,1010.4290,‎-20.1584,21.1548,20.7901,0.0000,
21.5880,0.3549,‎-1.0957,0.2025,‎-0.1137,0.1984,0.3513,1010.4290,‎-20.1584,21.1548,20.7901,0.0000,
21.6770,0.3549,‎-1.0957,0.2025,‎-0.1137,0.1984,0.3513,1010.4290,‎-13.1088,30.1559,22.5906,0.0000,
21.6840,0.3549,‎-1.0957,0.2025,‎-0.1137,0.1984,0.3513,1010.4027,‎-13.1088,30.1559,22.5906,0.0000,
21.7180,0.3549,‎-1.0957,0.2025,0.2195,‎-0.1316,0.9751,1010.4027,‎-13.1088,30.1559,22.5906,0.0000,
21.7220,0.3549,‎-1.0957,0.2025,0.2195,‎-0.1316,0.9751,1010.4027,‎-13.1088,30.1559,22.5906,0.0000,
21.7900,0.2347,‎-1.0514,0.1786,0.2195,‎-0.1316,0.9751,1010.4027,‎-13.1088,30.1559,22.5906,0.0000,
21.8720,0.2347,‎-1.0514,0.1786,0.2195,‎-0.1316,0.9751,1010.4027,‎-7.7087,34.2056,21.6904,0.0000,
21.8840,0.2347,‎-1.0514,0.1786,0.2195,‎-0.1316,0.9751,1010.4289,‎-7.7087,34.2056,21.6904,0.0000,
21.9180,0.2347,‎-1.0514,0.1786,‎-0.0582,0.3373,‎-0.8204,1010.4289,‎-7.7087,34.2056,21.6904,0.0000,
21.9230,0.2347,‎-1.0514,0.1786,‎-0.0582,0.3373,‎-0.8204,1010.4289,‎-7.7087,34.2056,21.6904,0.0000,
21.9360,0.2347,‎-1.0514,0.1786,‎-0.0582,0.3373,‎-0.8204,1010.4289,‎-7.7087,34.2056,21.6904,4.0000,
21.9870,0.4060,‎-0.7904,0.4495,‎-0.0582,0.3373,‎-0.8204,1010.4289,‎-7.7087,34.2056,21.6904,4.0000,
22.0210,0.4060,‎-0.7904,0.4495,‎-0.0582,0.3373,‎-0.8204,1010.4289,‎-7.7087,34.2056,21.6904,21.0000,
22.0730,0.4060,‎-0.7904,0.4495,‎-0.0582,0.3373,‎-0.8204,1010.4289,‎-18.0588,21.3058,16.8915,21.0000,
22.0880,0.4060,‎-0.7904,0.4495,‎-0.0582,0.3373,‎-0.8204,1010.4027,‎-18.0588,21.3058,16.8915,21.0000,
22.1010,0.4060,‎-0.7904,0.4495,‎-0.0582,0.3373,‎-0.8204,1010.4027,‎-18.0588,21.3058,16.8915,22.0000,
22.1180,0.4060,‎-0.7904,0.4495,2.9721,0.7934,‎-1.5691,1010.4027,‎-18.0588,21.3058,16.8915,22.0000,
22.1220,0.4060,‎-0.7904,0.4495,2.9721,0.7934,‎-1.5691,1010.4027,‎-18.0588,21.3058,16.8915,22.0000,
22.1860,0.4060,‎-0.7904,0.4495,2.9721,0.7934,‎-1.5691,1010.4027,‎-18.0588,21.3058,16.8915,20.0000,
22.1900,‎-0.1027,‎-0.9811,0.8419,2.9721,0.7934,‎-1.5691,1010.4027,‎-18.0588,21.3058,16.8915,20.0000,
22.2680,‎-0.1027,‎-0.9811,0.8419,2.9721,0.7934,‎-1.5691,1010.4027,‎-18.0588,21.3058,16.8915,21.0000,
22.2750,‎-0.1027,‎-0.9811,0.8419,2.9721,0.7934,‎-1.5691,1010.4027,‎-17.6086,5.1056,‎-3.8086,21.0000,
22.2870,‎-0.1027,‎-0.9811,0.8419,2.9721,0.7934,‎-1.5691,1010.4290,‎-17.6086,5.1056,‎-3.8086,21.0000,
