
time,gfx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,I,Latitude,Longitude,Speed (m/s),
12.2610,0.0430,0.4495,0.9264,0.1614,-0.1708,0.0764,-0.0305,0.0709,-0.0513,25.8600,-15.3600,-31.5600,0.0000,32.85684186,35.28144766,0.5,
12.3080,0.0430,0.4495,0.9264,0.1614,-0.1708,0.0764,-0.0305,0.0709,-0.0513,26.0400,-15.6600,-31.4400,0.0000,32.85684186,35.28144766,0.5,
12.3170,0.0430,0.4495,0.9264,0.1614,-0.1708,0.0764,-0.1246,0.2175,0.0648,26.0400,-15.6600,-31.4400,0.0000,32.85684186,35.28144766,0.5,
12.3190,0.0430,0.4495,0.9264,0.1318,-0.1209,0.0543,-0.1246,0.2175,0.0648,26.0400,-15.6600,-31.4400,0.0000,32.85684186,35.28144766,0.5,
12.4400,0.0430,0.4495,0.9264,0.1318,-0.1209,0.0543,-0.1246,0.2175,0.0648,26.0400,-15.8400,-31.1400,0.0000,32.85684186,35.28144766,0.5,
12.4480,0.0352,0.4378,0.9186,0.1318,-0.1209,0.0543,-0.1246,0.2175,0.0648,26.0400,-15.8400,-31.1400,0.0000,32.85684186,35.28144766,0.5,
12.5080,0.0352,0.4378,0.9186,0.1318,-0.1209,0.0543,-0.1246,0.2175,0.0648,26.2800,-16.0200,-30.8400,0.0000,32.85684186,35.28144766,0.5,
12.5180,0.0352,0.4378,0.9186,0.1318,-0.1209,0.0543,-0.1344,0.0843,0.0159,26.2800,-16.0200,-30.8400,0.0000,32.85684186,35.28144766,0.5,
12.5200,0.0352,0.4378,0.9186,0.1813,0.0140,-0.0090,-0.1344,0.0843,0.0159,26.2800,-16.0200,-30.8400,0.0000,32.85684186,35.28144766,0.5,
12.6400,0.0352,0.4378,0.9186,0.1813,0.0140,-0.0090,-0.1344,0.0843,0.0159,26.1600,-15.8400,-30.6600,0.0000,32.85684186,35.28144766,0.5,
12.6520,0.0352,0.4300,0.8795,0.1813,0.0140,-0.0090,-0.1344,0.0843,0.0159,26.1600,-15.8400,-30.6600,0.0000,32.85684186,35.28144766,0.5,
12.7080,0.0352,0.4300,0.8795,0.1813,0.0140,-0.0090,-0.1344,0.0843,0.0159,26.1000,-15.6600,-30.4800,0.0000,32.85684186,35.28144766,0.5,
12.7200,0.0352,0.4300,0.8795,0.1813,0.0140,-0.0090,-0.1246,0.1258,0.0599,26.1000,-15.6600,-30.4800,0.0000,32.85684186,35.28144766,0.5,
12.7240,0.0352,0.4300,0.8795,0.2219,0.2037,-0.0990,-0.1246,0.1258,0.0599,26.1000,-15.6600,-30.4800,0.0000,32.85684186,35.28144766,0.5,
12.8530,0.0352,0.4300,0.8795,0.2219,0.2037,-0.0990,-0.1246,0.1258,0.0599,25.9800,-15.3000,-30.7800,0.0000,32.85684186,35.28144766,0.5,
12.8580,0.0274,0.3909,0.9420,0.2219,0.2037,-0.0990,-0.1246,0.1258,0.0599,25.9800,-15.3000,-30.7800,0.0000,32.85684186,35.28144766,0.5,
12.9050,0.0274,0.3909,0.9420,0.2219,0.2037,-0.0990,-0.1246,0.1258,0.0599,25.6800,-14.9400,-31.0800,0.0000,32.85684186,35.28144766,0.5,
12.9290,0.0274,0.3909,0.9420,0.2219,0.2037,-0.0990,-0.2077,-0.0012,0.0501,25.6800,-14.9400,-31.0800,0.0000,32.85684186,35.28144766,0.5,
12.9320,0.0274,0.3909,0.9420,0.1178,-0.0508,0.0249,-0.2077,-0.0012,0.0501,25.6800,-14.9400,-31.0800,0.0000,32.85684186,35.28144766,0.5,
13.0400,0.0274,0.3909,0.9420,0.1178,-0.0508,0.0249,-0.2077,-0.0012,0.0501,25.2000,-14.5800,-31.5600,0.0000,32.85684186,35.28144766,0.5,
13.0500,0.1016,0.3792,0.9616,0.1178,-0.0508,0.0249,-0.2077,-0.0012,0.0501,25.2000,-14.5800,-31.5600,0.0000,32.85684186,35.28144766,0.5,
13.1060,0.1016,0.3792,0.9616,0.1178,-0.0508,0.0249,-0.2077,-0.0012,0.0501,24.7200,-14.4000,-31.8600,0.0000,32.85684186,35.28144766,0.5,
13.1250,0.1016,0.3792,0.9616,0.1178,-0.0508,0.0249,-0.2382,-0.2786,0.0709,24.7200,-14.4000,-31.8600,0.0000,32.85684186,35.28144766,0.5,
13.1300,0.1016,0.3792,0.9616,0.2255,0.0618,-0.0427,-0.2382,-0.2786,0.0709,24.7200,-14.4000,-31.8600,0.0000,32.85684186,35.28144766,0.5,
13.2430,0.1016,0.3792,0.9616,0.2255,0.0618,-0.0427,-0.2382,-0.2786,0.0709,24.3600,-14.0400,-32.5800,0.0000,32.85684186,35.28144766,0.5,
13.2530,0.1603,0.3049,0.9733,0.2255,0.0618,-0.0427,-0.2382,-0.2786,0.0709,24.3600,-14.0400,-32.5800,0.0000,32.85684186,35.28144766,0.5,
13.3000,0.1603,0.3049,0.9733,0.2255,0.0618,-0.0427,-0.2382,-0.2786,0.0709,23.8800,-13.6200,-33.3600,0.0000,32.85684186,35.28144766,0.5,
13.3180,0.1603,0.3049,0.9733,0.2255,0.0618,-0.0427,0.1918,-0.4972,-0.0562,23.8800,-13.6200,-33.3600,0.0000,32.85684186,35.28144766,0.5,
13.3190,0.1603,0.3049,0.9733,-0.0261,-0.3258,0.1072,0.1918,-0.4972,-0.0562,23.8800,-13.6200,-33.3600,0.0000,32.85684186,35.28144766,0.5,
13.4330,0.1603,0.3049,0.9733,-0.0261,-0.3258,0.1072,0.1918,-0.4972,-0.0562,23.3400,-13.4400,-33.8400,0.0000,32.85684608,35.28145812,0.5,
13.4470,0.1212,0.3127,0.9342,-0.0261,-0.3258,0.1072,0.1918,-0.4972,-0.0562,23.3400,-13.4400,-33.8400,0.0000,32.85684608,35.28145812,0.5,
13.5000,0.1212,0.3127,0.9342,-0.0261,-0.3258,0.1072,0.1918,-0.4972,-0.0562,23.0400,-13.0800,-34.2000,0.0000,32.85684608,35.28145812,0.5,
13.5240,0.1212,0.3127,0.9342,-0.0261,-0.3258,0.1072,0.0696,0.1906,0.0293,23.0400,-13.0800,-34.2000,0.0000,32.85684608,35.28145812,0.5,
13.5280,0.1212,0.3127,0.9342,-0.3563,-0.2475,0.1341,0.0696,0.1906,0.0293,23.0400,-13.0800,-34.2000,0.0000,32.85684608,35.28145812,0.5,
13.6330,0.1212,0.3127,0.9342,-0.3563,-0.2475,0.1341,0.0696,0.1906,0.0293,22.6800,-12.9000,-34.5000,0.0000,32.85684608,35.28145812,0.5,
13.6510,0.1173,0.3440,0.9381,-0.3563,-0.2475,0.1341,0.0696,0.1906,0.0293,22.6800,-12.9000,-34.5000,0.0000,32.85684608,35.28145812,0.5,
13.7000,0.1173,0.3440,0.9381,-0.3563,-0.2475,0.1341,0.0696,0.1906,0.0293,22.3800,-12.6600,-34.6800,0.0000,32.85684608,35.28145812,0.5,
13.7220,0.1173,0.3440,0.9381,-0.3563,-0.2475,0.1341,0.0538,0.1271,0.0122,22.3800,-12.6600,-34.6800,0.0000,32.85684608,35.28145812,0.5,
13.7270,0.1173,0.3440,0.9381,-0.1383,-0.0588,0.0360,0.0538,0.1271,0.0122,22.3800,-12.6600,-34.6800,0.0000,32.85684608,35.28145812,0.5,
13.8320,0.1173,0.3440,0.9381,-0.1383,-0.0588,0.0360,0.0538,0.1271,0.0122,22.2600,-12.5400,-34.9200,0.0000,32.85684608,35.28145812,0.5,
13.8510,0.1173,0.3362,0.9264,-0.1383,-0.0588,0.0360,0.0538,0.1271,0.0122,22.2600,-12.5400,-34.9200,0.0000,32.85684608,35.28145812,0.5,
13.9000,0.1173,0.3362,0.9264,-0.1383,-0.0588,0.0360,0.0538,0.1271,0.0122,22.2600,-12.3600,-35.0400,0.0000,32.85684608,35.28145812,0.5,
13.9200,0.1173,0.3362,0.9264,-0.1383,-0.0588,0.0360,0.0953,0.0037,-0.0696,22.2600,-12.3600,-35.0400,0.0000,32.85684608,35.28145812,0.5,
14.2520,0.1173,0.3362,0.9264,-0.0359,-0.1645,0.0625,0.0953,0.0037,-0.0696,22.2600,-12.3600,-35.0400,0.0000,32.85684608,35.28145812,0.5,
14.2540,0.1173,0.3362,0.9264,-0.0359,-0.1645,0.0625,0.0953,0.0037,-0.0696,22.1400,-12.3600,-34.8000,0.0000,32.85684608,35.28145812,0.5,
14.2550,0.1016,0.3635,0.9225,-0.0359,-0.1645,0.0625,0.0953,0.0037,-0.0696,22.1400,-12.3600,-34.8000,0.0000,32.85684608,35.28145812,0.5,
14.2560,0.1016,0.3635,0.9225,-0.0359,-0.1645,0.0625,0.0953,0.0037,-0.0696,22.5600,-12.4800,-34.3800,0.0000,32.85684608,35.28145812,0.5,
14.2580,0.1016,0.3635,0.9225,-0.0359,-0.1645,0.0625,0.0012,0.0586,-0.1026,22.5600,-12.4800,-34.3800,0.0000,32.85684608,35.28145812,0.5,
14.2600,0.1016,0.3635,0.9225,-0.0925,-0.0091,0.0116,0.0012,0.0586,-0.1026,22.5600,-12.4800,-34.3800,0.0000,32.85684608,35.28145812,0.5,
14.2610,0.1016,0.3635,0.9225,-0.0925,-0.0091,0.0116,0.0012,0.0586,-0.1026,23.2800,-12.7200,-34.2000,0.0000,32.85684608,35.28145812,0.5,
14.2620,0.0704,0.3753,0.9108,-0.0925,-0.0091,0.0116,0.0012,0.0586,-0.1026,23.2800,-12.7200,-34.2000,0.0000,32.85684608,35.28145812,0.5,
14.2920,0.0704,0.3753,0.9108,-0.0925,-0.0091,0.0116,0.0012,0.0586,-0.1026,23.5200,-12.8400,-33.7800,0.0000,32.85684608,35.28145812,0.5,
14.3200,0.0704,0.3753,0.9108,-0.0925,-0.0091,0.0116,0.0086,-0.0134,-0.0464,23.5200,-12.8400,-33.7800,0.0000,32.85684608,35.28145812,0.5,
14.3220,0.0704,0.3753,0.9108,-0.2613,0.0999,-0.0179,0.0086,-0.0134,-0.0464,23.5200,-12.8400,-33.7800,0.0000,32.85684608,35.28145812,0.5,
14.4250,0.0704,0.3753,0.9108,-0.2613,0.0999,-0.0179,0.0086,-0.0134,-0.0464,23.6400,-12.9600,-33.6600,0.0000,32.85684608,35.28145812,0.5,
14.4480,0.0625,0.3792,0.9264,-0.2613,0.0999,-0.0179,0.0086,-0.0134,-0.0464,23.6400,-12.9600,-33.6600,0.0000,32.85684608,35.28145812,0.5,
14.4910,0.0625,0.3792,0.9264,-0.2613,0.0999,-0.0179,0.0086,-0.0134,-0.0464,23.7600,-12.9600,-33.6600,0.0000,32.85684608,35.28145812,0.5,
14.5180,0.0625,0.3792,0.9264,-0.2613,0.0999,-0.0179,0.0098,0.0672,0.0354,23.7600,-12.9600,-33.6600,0.0000,32.85684608,35.28145812,0.5,
14.5200,0.0625,0.3792,0.9264,-0.2504,0.0667,-0.0072,0.0098,0.0672,0.0354,23.7600,-12.9600,-33.6600,0.0000,32.85684608,35.28145812,0.5,
14.6280,0.0625,0.3792,0.9264,-0.2504,0.0667,-0.0072,0.0098,0.0672,0.0354,23.8200,-12.9600,-33.4200,0.0000,32.85684608,35.28145812,0.5,
14.6520,0.0938,0.3635,0.9225,-0.2504,0.0667,-0.0072,0.0098,0.0672,0.0354,23.8200,-12.9600,-33.4200,0.0000,32.85684608,35.28145812,0.5,
14.6940,0.0938,0.3635,0.9225,-0.2504,0.0667,-0.0072,0.0098,0.0672,0.0354,24.1800,-12.7800,-33.1800,0.0000,32.85684608,35.28145812,0.5,
14.7200,0.0938,0.3635,0.9225,-0.2504,0.0667,-0.0072,0.0037,0.0342,-0.0672,24.1800,-12.7800,-33.1800,0.0000,32.85684608,35.28145812,0.5,
14.7230,0.0938,0.3635,0.9225,0.0955,-0.0449,0.0080,0.0037,0.0342,-0.0672,24.1800,-12.7800,-33.1800,0.0000,32.85684608,35.28145812,0.5,
14.8310,0.0938,0.3635,0.9225,0.0955,-0.0449,0.0080,0.0037,0.0342,-0.0672,24.4200,-12.9600,-33.2400,0.0000,32.85684608,35.28145812,0.5,
14.8500,0.0860,0.3713,0.9264,0.0955,-0.0449,0.0080,0.0037,0.0342,-0.0672,24.4200,-12.9600,-33.2400,0.0000,32.85684608,35.28145812,0.5,
14.8920,0.0860,0.3713,0.9264,0.0955,-0.0449,0.0080,0.0037,0.0342,-0.0672,24.1800,-12.7200,-33.3600,0.0000,32.85684608,35.28145812,0.5,
14.9300,0.0860,0.3713,0.9264,0.0955,-0.0449,0.0080,-0.0110,0.0770,-0.1906,24.1800,-12.7200,-33.3600,0.0000,32.85684608,35.28145812,0.5,
14.9330,0.0860,0.3713,0.9264,0.1101,0.0183,-0.0172,-0.0110,0.0770,-0.1906,24.1800,-12.7200,-33.3600,0.0000,32.85684608,35.28145812,0.5,
15.0250,0.0860,0.3713,0.9264,0.1101,0.0183,-0.0172,-0.0110,0.0770,-0.1906,23.8200,-12.3600,-33.6000,0.0000,32.85684608,35.28145812,0.5,
15.0510,0.0430,0.3596,0.9538,0.1101,0.0183,-0.0172,-0.0110,0.0770,-0.1906,23.8200,-12.3600,-33.6000,0.0000,32.85684608,35.28145812,0.5,
15.0920,0.0430,0.3596,0.9538,0.1101,0.0183,-0.0172,-0.0110,0.0770,-0.1906,23.7600,-12.1200,-34.0200,0.0000,32.85684608,35.28145812,0.5,
15.1200,0.0430,0.3596,0.9538,0.1101,0.0183,-0.0172,0.0476,-0.0342,0.0648,23.7600,-12.1200,-34.0200,0.0000,32.85684608,35.28145812,0.5,
15.1270,0.0430,0.3596,0.9538,-0.1916,-0.1728,0.0787,0.0476,-0.0342,0.0648,23.7600,-12.1200,-34.0200,0.0000,32.85684608,35.28145812,0.5,
15.2210,0.0430,0.3596,0.9538,-0.1916,-0.1728,0.0787,0.0476,-0.0342,0.0648,23.7600,-11.8200,-34.2000,0.0000,32.85684608,35.28145812,0.5,
15.2520,0.0860,0.3792,0.9538,-0.1916,-0.1728,0.0787,0.0476,-0.0342,0.0648,23.7600,-11.8200,-34.2000,0.0000,32.85684608,35.28145812,0.5,
15.2880,0.0860,0.3792,0.9538,-0.1916,-0.1728,0.0787,0.0476,-0.0342,0.0648,23.7600,-11.8200,-34.0800,0.0000,32.85684608,35.28145812,0.5,
15.3180,0.0860,0.3792,0.9538,-0.1916,-0.1728,0.0787,0.0770,0.0403,0.1185,23.7600,-11.8200,-34.0800,0.0000,32.85684608,35.28145812,0.5,
15.3200,0.0860,0.3792,0.9538,0.1061,-0.0943,0.0295,0.0770,0.0403,0.1185,23.7600,-11.8200,-34.0800,0.0000,32.85684608,35.28145812,0.5,
15.4200,0.0860,0.3792,0.9538,0.1061,-0.0943,0.0295,0.0770,0.0403,0.1185,23.8200,-11.8200,-34.0800,0.0000,32.85684608,35.28145812,0.5,
15.4540,0.0821,0.3792,0.9147,0.1061,-0.0943,0.0295,0.0770,0.0403,0.1185,23.8200,-11.8200,-34.0800,0.0000,32.85684608,35.28145812,0.5,
15.4890,0.0821,0.3792,0.9147,0.1061,-0.0943,0.0295,0.0770,0.0403,0.1185,23.7600,-11.9400,-34.1400,0.0000,32.85684608,35.28145812,0.5,
15.5200,0.0821,0.3792,0.9147,0.1061,-0.0943,0.0295,0.0941,0.0122,0.0159,23.7600,-11.9400,-34.1400,0.0000,32.85684608,35.28145812,0.5,
15.5240,0.0821,0.3792,0.9147,0.0553,-0.0706,0.0247,0.0941,0.0122,0.0159,23.7600,-11.9400,-34.1400,0.0000,32.85684608,35.28145812,0.5,
15.6200,0.0821,0.3792,0.9147,0.0553,-0.0706,0.0247,0.0941,0.0122,0.0159,23.5800,-11.9400,-34.0800,0.0000,32.85684608,35.28145812,0.5,
15.6630,0.0938,0.3987,0.9069,0.0553,-0.0706,0.0247,0.0941,0.0122,0.0159,23.5800,-11.9400,-34.0800,0.0000,32.85684608,35.28145812,0.5,
15.6870,0.0938,0.3987,0.9069,0.0553,-0.0706,0.0247,0.0941,0.0122,0.0159,23.5200,-12.1200,-34.0800,0.0000,32.85684608,35.28145812,0.5,
15.7170,0.0938,0.3987,0.9069,0.0553,-0.0706,0.0247,-0.0525,0.1014,-0.0037,23.5200,-12.1200,-34.0800,0.0000,32.85684608,35.28145812,0.5,
15.7190,0.0938,0.3987,0.9069,0.1847,0.0747,-0.0497,-0.0525,0.1014,-0.0037,23.5200,-12.1200,-34.0800,0.0000,32.85684608,35.28145812,0.5,
15.8320,0.0938,0.3987,0.9069,0.1847,0.0747,-0.0497,-0.0525,0.1014,-0.0037,23.4600,-12.4200,-34.0200,0.0000,32.85684608,35.28145812,0.5,
15.8510,0.0665,0.3792,0.9264,0.1847,0.0747,-0.0497,-0.0525,0.1014,-0.0037,23.4600,-12.4200,-34.0200,0.0000,32.85684608,35.28145812,0.5,
15.8840,0.0665,0.3792,0.9264,0.1847,0.0747,-0.0497,-0.0525,0.1014,-0.0037,23.3400,-12.6600,-34.0200,0.0000,32.85684608,35.28145812,0.5,
15.9300,0.0665,0.3792,0.9264,0.1847,0.0747,-0.0497,-0.0232,-0.0244,0.1038,23.3400,-12.6600,-34.0200,0.0000,32.85684608,35.28145812,0.5,
16.2130,0.0665,0.3792,0.9264,-0.0690,-0.0604,0.0307,-0.0232,-0.0244,0.1038,23.3400,-12.6600,-34.0200,0.0000,32.85684608,35.28145812,0.5,
16.2140,0.0665,0.3792,0.9264,-0.0690,-0.0604,0.0307,-0.0232,-0.0244,0.1038,23.2800,-12.8400,-33.8400,0.0000,32.85684608,35.28145812,0.5,
16.2150,0.0860,0.3792,0.9460,-0.0690,-0.0604,0.0307,-0.0232,-0.0244,0.1038,23.2800,-12.8400,-33.8400,0.0000,32.85684608,35.28145812,0.5,
16.2160,0.0860,0.3792,0.9460,-0.0690,-0.0604,0.0307,-0.0232,-0.0244,0.1038,23.4600,-13.0200,-33.6000,0.0000,32.85684608,35.28145812,0.5,
16.2180,0.0860,0.3792,0.9460,-0.0690,-0.0604,0.0307,0.0330,0.0501,0.1539,23.4600,-13.0200,-33.6000,0.0000,32.85684608,35.28145812,0.5,
16.2190,0.0860,0.3792,0.9460,0.0122,-0.0970,0.0386,0.0330,0.0501,0.1539,23.4600,-13.0200,-33.6000,0.0000,32.85684608,35.28145812,0.5,
16.2190,0.0860,0.3792,0.9460,0.0122,-0.0970,0.0386,0.0330,0.0501,0.1539,23.5800,-13.4400,-33.2400,0.0000,32.85684608,35.28145812,0.5,
16.2480,0.1290,0.3987,0.8951,0.0122,-0.0970,0.0386,0.0330,0.0501,0.1539,23.5800,-13.4400,-33.2400,0.0000,32.85684608,35.28145812,0.5,
16.2800,0.1290,0.3987,0.8951,0.0122,-0.0970,0.0386,0.0330,0.0501,0.1539,23.8200,-13.6800,-33.0600,0.0000,32.85684608,35.28145812,0.5,
16.3180,0.1290,0.3987,0.8951,0.0122,-0.0970,0.0386,-0.0110,0.0550,-0.0367,23.8200,-13.6800,-33.0600,0.0000,32.85684608,35.28145812,0.5,
16.3190,0.1290,0.3987,0.8951,0.3517,0.1717,-0.1171,-0.0110,0.0550,-0.0367,23.8200,-13.6800,-33.0600,0.0000,32.85684608,35.28145812,0.5,
16.4110,0.1290,0.3987,0.8951,0.3517,0.1717,-0.1171,-0.0110,0.0550,-0.0367,24.0600,-13.8000,-33.0000,0.0000,32.85684608,35.28145812,0.5,
16.4470,0.1016,0.3987,0.9733,0.3517,0.1717,-0.1171,-0.0110,0.0550,-0.0367,24.0600,-13.8000,-33.0000,0.0000,32.85684608,35.28145812,0.5,
16.4770,0.1016,0.3987,0.9733,0.3517,0.1717,-0.1171,-0.0110,0.0550,-0.0367,24.1200,-13.8600,-33.0000,0.0000,32.85684608,35.28145812,0.5,
16.5230,0.1016,0.3987,0.9733,0.3517,0.1717,-0.1171,0.1136,-0.0061,-0.0354,24.1200,-13.8600,-33.0000,0.0000,32.85684608,35.28145812,0.5,
16.5240,0.1016,0.3987,0.9733,0.0096,-0.1316,0.0557,0.1136,-0.0061,-0.0354,24.1200,-13.8600,-33.0000,0.0000,32.85684608,35.28145812,0.5,
16.6090,0.1016,0.3987,0.9733,0.0096,-0.1316,0.0557,0.1136,-0.0061,-0.0354,24.4200,-13.8000,-33.0600,0.0000,32.85684608,35.28145812,0.5,
16.6470,0.0977,0.3987,0.8560,0.0096,-0.1316,0.0557,0.1136,-0.0061,-0.0354,24.4200,-13.8000,-33.0600,0.0000,32.85684608,35.28145812,0.5,
16.6750,0.0977,0.3987,0.8560,0.0096,-0.1316,0.0557,0.1136,-0.0061,-0.0354,25.0200,-13.9200,-33.1800,0.0000,32.85684608,35.28145812,0.5,
16.7210,0.0977,0.3987,0.8560,0.0096,-0.1316,0.0557,-0.0550,0.0489,-0.0195,25.0200,-13.9200,-33.1800,0.0000,32.85684608,35.28145812,0.5,
16.7240,0.0977,0.3987,0.8560,0.1007,0.1979,-0.0970,-0.0550,0.0489,-0.0195,25.0200,-13.9200,-33.1800,0.0000,32.85684608,35.28145812,0.5,
16.8110,0.0977,0.3987,0.8560,0.1007,0.1979,-0.0970,-0.0550,0.0489,-0.0195,25.1400,-13.8600,-33.4800,0.0000,32.85684608,35.28145812,0.5,
16.8520,0.0977,0.4026,0.9186,0.1007,0.1979,-0.0970,-0.0550,0.0489,-0.0195,25.1400,-13.8600,-33.4800,0.0000,32.85684608,35.28145812,0.5,
16.8780,0.0977,0.4026,0.9186,0.1007,0.1979,-0.0970,-0.0550,0.0489,-0.0195,25.5600,-13.7400,-34.0800,0.0000,32.85684608,35.28145812,0.5,
16.9200,0.0977,0.4026,0.9186,0.1007,0.1979,-0.0970,-0.0794,-0.0281,-0.0965,25.5600,-13.7400,-34.0800,0.0000,32.85684608,35.28145812,0.5,
16.9240,0.0977,0.4026,0.9186,0.0726,0.0942,-0.0443,-0.0794,-0.0281,-0.0965,25.5600,-13.7400,-34.0800,0.0000,32.85684608,35.28145812,0.5,
17.0110,0.0977,0.4026,0.9186,0.0726,0.0942,-0.0443,-0.0794,-0.0281,-0.0965,25.9800,-13.9800,-34.4400,0.0000,32.85684608,35.28145812,0.5,
17.0520,0.0977,0.3948,0.9303,0.0726,0.0942,-0.0443,-0.0794,-0.0281,-0.0965,25.9800,-13.9800,-34.4400,0.0000,32.85684608,35.28145812,0.5,
17.0760,0.0977,0.3948,0.9303,0.0726,0.0942,-0.0443,-0.0794,-0.0281,-0.0965,26.0400,-14.4000,-34.3800,0.0000,32.85684608,35.28145812,0.5,
17.1210,0.0977,0.3948,0.9303,0.0726,0.0942,-0.0443,0.0110,-0.0024,-0.0696,26.0400,-14.4000,-34.3800,0.0000,32.85684608,35.28145812,0.5,
17.1250,0.0977,0.3948,0.9303,0.0772,0.0551,-0.0271,0.0110,-0.0024,-0.0696,26.0400,-14.4000,-34.3800,0.0000,32.85684608,35.28145812,0.5,
17.2100,0.0977,0.3948,0.9303,0.0772,0.0551,-0.0271,0.0110,-0.0024,-0.0696,25.6800,-14.9400,-34.0800,0.0000,32.85684608,35.28145812,0.5,
17.2480,0.0547,0.3831,0.9733,0.0772,0.0551,-0.0271,0.0110,-0.0024,-0.0696,25.6800,-14.9400,-34.0800,0.0000,32.85684608,35.28145812,0.5,
17.2720,0.0547,0.3831,0.9733,0.0772,0.0551,-0.0271,0.0110,-0.0024,-0.0696,25.2600,-15.3000,-33.4800,0.0000,32.85684608,35.28145812,0.5,
17.3180,0.0547,0.3831,0.9733,0.0772,0.0551,-0.0271,0.0415,0.0195,0.1625,25.2600,-15.3000,-33.4800,0.0000,32.85684608,35.28145812,0.5,
17.3200,0.0547,0.3831,0.9733,-0.3323,-0.1604,0.0924,0.0415,0.0195,0.1625,25.2600,-15.3000,-33.4800,0.0000,32.85684608,35.28145812,0.5,
17.4040,0.0547,0.3831,0.9733,-0.3323,-0.1604,0.0924,0.0415,0.0195,0.1625,24.3600,-15.3600,-33.1200,0.0000,32.85684608,35.28145812,0.5,
17.4480,0.0938,0.3909,0.9225,-0.3323,-0.1604,0.0924,0.0415,0.0195,0.1625,24.3600,-15.3600,-33.1200,0.0000,32.85684608,35.28145812,0.5,
17.4700,0.0938,0.3909,0.9225,-0.3323,-0.1604,0.0924,0.0415,0.0195,0.1625,23.5800,-15.1800,-32.8800,0.0000,32.85684608,35.28145812,0.5,
17.5180,0.0938,0.3909,0.9225,-0.3323,-0.1604,0.0924,0.0513,0.0208,0.1613,23.5800,-15.1800,-32.8800,0.0000,32.85684608,35.28145812,0.5,
17.5200,0.0938,0.3909,0.9225,-0.0538,0.0058,0.0051,0.0513,0.0208,0.1613,23.5800,-15.1800,-32.8800,0.0000,32.85684608,35.28145812,0.5,
17.6030,0.0938,0.3909,0.9225,-0.0538,0.0058,0.0051,0.0513,0.0208,0.1613,23.4000,-15.5400,-32.5200,0.0000,32.85684608,35.28145812,0.5,
17.6500,0.1055,0.4065,0.9030,-0.0538,0.0058,0.0051,0.0513,0.0208,0.1613,23.4000,-15.5400,-32.5200,0.0000,32.85684608,35.28145812,0.5,
17.6700,0.1055,0.4065,0.9030,-0.0538,0.0058,0.0051,0.0513,0.0208,0.1613,22.9200,-15.6600,-32.1600,0.0000,32.85684608,35.28145812,0.5,
17.7290,0.1055,0.4065,0.9030,-0.0538,0.0058,0.0051,0.0049,0.1283,0.0086,22.9200,-15.6600,-32.1600,0.0000,32.85684608,35.28145812,0.5,
17.7320,0.1055,0.4065,0.9030,0.0717,0.1412,-0.0680,0.0049,0.1283,0.0086,22.9200,-15.6600,-32.1600,0.0000,32.85684608,35.28145812,0.5,
17.8030,0.1055,0.4065,0.9030,0.0717,0.1412,-0.0680,0.0049,0.1283,0.0086,22.2600,-15.2400,-32.2200,0.0000,32.85684608,35.28145812,0.5,
17.8500,0.0665,0.3909,0.9030,0.0717,0.1412,-0.0680,0.0049,0.1283,0.0086,22.2600,-15.2400,-32.2200,0.0000,32.85684608,35.28145812,0.5,
17.8690,0.0665,0.3909,0.9030,0.0717,0.1412,-0.0680,0.0049,0.1283,0.0086,21.7800,-14.8800,-32.3400,0.0000,32.85684608,35.28145812,0.5,
17.9220,0.0665,0.3909,0.9030,0.0717,0.1412,-0.0680,-0.0098,0.0403,0.0159,21.7800,-14.8800,-32.3400,0.0000,32.85684608,35.28145812,0.5,
18.2740,0.0665,0.3909,0.9030,-0.1689,0.0136,0.0111,-0.0098,0.0403,0.0159,21.7800,-14.8800,-32.3400,0.0000,32.85684608,35.28145812,0.5,
18.2750,0.0665,0.3909,0.9030,-0.1689,0.0136,0.0111,-0.0098,0.0403,0.0159,22.0800,-14.4000,-32.5800,0.0000,32.85684608,35.28145812,0.5,
18.2770,0.0782,0.3948,0.9108,-0.1689,0.0136,0.0111,-0.0098,0.0403,0.0159,22.0800,-14.4000,-32.5800,0.0000,32.85684608,35.28145812,0.5,
18.2780,0.0782,0.3948,0.9108,-0.1689,0.0136,0.0111,-0.0098,0.0403,0.0159,22.6800,-14.1600,-32.7600,0.0000,32.85684608,35.28145812,0.5,
18.2790,0.0782,0.3948,0.9108,-0.1689,0.0136,0.0111,-0.0635,-0.0195,-0.0293,22.6800,-14.1600,-32.7600,0.0000,32.85684608,35.28145812,0.5,
18.2800,0.0782,0.3948,0.9108,-0.0696,0.0586,-0.0162,-0.0635,-0.0195,-0.0293,22.6800,-14.1600,-32.7600,0.0000,32.85684608,35.28145812,0.5,
18.2810,0.0782,0.3948,0.9108,-0.0696,0.0586,-0.0162,-0.0635,-0.0195,-0.0293,23.7000,-14.2800,-32.4600,0.0000,32.85684608,35.28145812,0.5,
18.2820,0.0665,0.3948,0.9225,-0.0696,0.0586,-0.0162,-0.0635,-0.0195,-0.0293,23.7000,-14.2800,-32.4600,0.0000,32.85684608,35.28145812,0.5,
18.2830,0.0665,0.3948,0.9225,-0.0696,0.0586,-0.0162,-0.0635,-0.0195,-0.0293,24.4800,-14.5800,-31.9200,0.0000,32.85684608,35.28145812,0.5,
