
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
12.6350,-0.1460,0.1692,1.0491,-0.2451,0.2700,0.4272,1010.4187,-8.0078,-11.5448,-18.2098,29.0000,
12.6460,-0.1460,0.1692,1.0491,-0.2451,0.2700,0.4272,1010.4187,-8.0078,-11.5448,-18.2098,26.0000,
12.7170,-0.1460,0.1692,1.0491,-0.2451,0.2700,0.4272,1010.4187,-10.7086,-9.1446,-17.7597,26.0000,
12.7290,-0.1460,0.1692,1.0491,-0.2451,0.2700,0.4272,1010.4187,-10.7086,-9.1446,-17.7597,25.0000,
12.7310,-0.1460,0.1692,1.0491,-0.2451,0.2700,0.4272,1010.4056,-10.7086,-9.1446,-17.7597,25.0000,
12.8000,-0.1460,0.1692,1.0491,0.0647,-0.0676,0.3107,1010.4056,-10.7086,-9.1446,-17.7597,25.0000,
12.8020,-0.1460,0.1692,1.0491,0.0647,-0.0676,0.3107,1010.4056,-10.7086,-9.1446,-17.7597,25.0000,
12.8360,-0.0876,0.1294,1.0144,0.0647,-0.0676,0.3107,1010.4056,-10.7086,-9.1446,-17.7597,25.0000,
12.9190,-0.0876,0.1294,1.0144,0.0647,-0.0676,0.3107,1010.4056,-11.0077,-10.0449,-15.0589,25.0000,
12.9300,-0.0876,0.1294,1.0144,0.0647,-0.0676,0.3107,1010.4058,-11.0077,-10.0449,-15.0589,25.0000,
13.0040,-0.0876,0.1294,1.0144,0.0230,-0.2288,0.0555,1010.4058,-11.0077,-10.0449,-15.0589,25.0000,
13.0090,-0.0876,0.1294,1.0144,0.0230,-0.2288,0.0555,1010.4058,-11.0077,-10.0449,-15.0589,25.0000,
13.0140,-0.0876,0.1294,1.0144,0.0230,-0.2288,0.0555,1010.4058,-11.0077,-10.0449,-15.0589,26.0000,
13.0390,-0.0293,0.2331,0.7859,0.0230,-0.2288,0.0555,1010.4058,-11.0077,-10.0449,-15.0589,26.0000,
13.1000,-0.0293,0.2331,0.7859,0.0230,-0.2288,0.0555,1010.4058,-11.0077,-10.0449,-15.0589,27.0000,
13.1240,-0.0293,0.2331,0.7859,0.0230,-0.2288,0.0555,1010.4058,-13.1088,-11.5448,-12.6587,27.0000,
13.1320,-0.0293,0.2331,0.7859,0.0230,-0.2288,0.0555,1010.3533,-13.1088,-11.5448,-12.6587,27.0000,
13.2000,-0.0293,0.2331,0.7859,-0.4085,0.0168,-0.1614,1010.3533,-13.1088,-11.5448,-12.6587,27.0000,
13.2020,-0.0293,0.2331,0.7859,-0.4085,0.0168,-0.1614,1010.3533,-13.1088,-11.5448,-12.6587,27.0000,
13.2350,-0.0712,0.2214,1.0834,-0.4085,0.0168,-0.1614,1010.3533,-13.1088,-11.5448,-12.6587,27.0000,
13.2560,-0.0712,0.2214,1.0834,-0.4085,0.0168,-0.1614,1010.3533,-13.1088,-11.5448,-12.6587,29.0000,
13.3240,-0.0712,0.2214,1.0834,-0.4085,0.0168,-0.1614,1010.3533,-12.8082,-14.8453,-11.7584,29.0000,
13.3350,-0.0712,0.2214,1.0834,-0.4085,0.0168,-0.1614,1010.4451,-12.8082,-14.8453,-11.7584,29.0000,
13.4030,-0.0712,0.2214,1.0834,-0.1255,0.1343,-0.2543,1010.4451,-12.8082,-14.8453,-11.7584,29.0000,
13.4090,-0.0712,0.2214,1.0834,-0.1255,0.1343,-0.2543,1010.4451,-12.8082,-14.8453,-11.7584,29.0000,
13.4240,-0.0712,0.2214,1.0834,-0.1255,0.1343,-0.2543,1010.4451,-12.8082,-14.8453,-11.7584,33.0000,
13.4410,-0.0205,0.1353,0.9783,-0.1255,0.1343,-0.2543,1010.4451,-12.8082,-14.8453,-11.7584,33.0000,
13.5080,-0.0205,0.1353,0.9783,-0.1255,0.1343,-0.2543,1010.4451,-12.8082,-14.8453,-11.7584,43.0000,
13.5240,-0.0205,0.1353,0.9783,-0.1255,0.1343,-0.2543,1010.4451,-11.0077,-17.2455,-11.0092,43.0000,
13.5350,-0.0205,0.1353,0.9783,-0.1255,0.1343,-0.2543,1010.3535,-11.0077,-17.2455,-11.0092,43.0000,
13.5900,-0.0205,0.1353,0.9783,-0.1255,0.1343,-0.2543,1010.3535,-11.0077,-17.2455,-11.0092,57.0000,
13.6090,-0.0205,0.1353,0.9783,-0.1255,0.1343,-0.2543,1010.3535,-11.0077,-17.2455,-11.0092,57.0000,
13.6150,-0.0205,0.1353,0.9783,0.1822,0.0905,-0.1133,1010.3535,-11.0077,-17.2455,-11.0092,57.0000,
13.6340,-0.0833,0.1894,0.8867,0.1822,0.0905,-0.1133,1010.3535,-11.0077,-17.2455,-11.0092,57.0000,
13.6680,-0.0833,0.1894,0.8867,0.1822,0.0905,-0.1133,1010.3535,-11.0077,-17.2455,-11.0092,83.0000,
13.7220,-0.0833,0.1894,0.8867,0.1822,0.0905,-0.1133,1010.3535,-9.6588,-18.8950,-10.7086,83.0000,
13.7320,-0.0833,0.1894,0.8867,0.1822,0.0905,-0.1133,1010.4191,-9.6588,-18.8950,-10.7086,83.0000,
13.7510,-0.0833,0.1894,0.8867,0.1822,0.0905,-0.1133,1010.4191,-9.6588,-18.8950,-10.7086,138.0000,
13.7990,-0.0833,0.1894,0.8867,-0.5345,0.2326,0.4197,1010.4191,-9.6588,-18.8950,-10.7086,138.0000,
13.8010,-0.0833,0.1894,0.8867,-0.5345,0.2326,0.4197,1010.4191,-9.6588,-18.8950,-10.7086,138.0000,
13.8380,-0.0833,0.1894,0.8867,-0.5345,0.2326,0.4197,1010.4191,-9.6588,-18.8950,-10.7086,206.0000,
13.8400,-0.0923,0.1229,1.1105,-0.5345,0.2326,0.4197,1010.4191,-9.6588,-18.8950,-10.7086,206.0000,
13.9190,-0.0923,0.1229,1.1105,-0.5345,0.2326,0.4197,1010.4191,-9.6588,-18.8950,-10.7086,208.0000,
13.9250,-0.0923,0.1229,1.1105,-0.5345,0.2326,0.4197,1010.4191,-8.6090,-16.7953,-11.1588,208.0000,
13.9360,-0.0923,0.1229,1.1105,-0.5345,0.2326,0.4197,1010.3797,-8.6090,-16.7953,-11.1588,208.0000,
14.0030,-0.0923,0.1229,1.1105,-0.5345,0.2326,0.4197,1010.3797,-8.6090,-16.7953,-11.1588,217.0000,
14.0630,-0.0923,0.1229,1.1105,0.1266,-0.1818,0.2776,1010.3797,-8.6090,-16.7953,-11.1588,217.0000,
14.0640,-0.0923,0.1229,1.1105,0.1266,-0.1818,0.2776,1010.3797,-8.6090,-16.7953,-11.1588,217.0000,
14.0650,-0.1269,0.1469,0.9143,0.1266,-0.1818,0.2776,1010.3797,-8.6090,-16.7953,-11.1588,217.0000,
14.0840,-0.1269,0.1469,0.9143,0.1266,-0.1818,0.2776,1010.3797,-8.6090,-16.7953,-11.1588,243.0000,
14.1250,-0.1269,0.1469,0.9143,0.1266,-0.1818,0.2776,1010.3797,-8.0078,-16.0446,-9.8099,243.0000,
14.1350,-0.1269,0.1469,0.9143,0.1266,-0.1818,0.2776,1010.4191,-8.0078,-16.0446,-9.8099,243.0000,
14.1730,-0.1269,0.1469,0.9143,0.1266,-0.1818,0.2776,1010.4191,-8.0078,-16.0446,-9.8099,239.0000,
14.2030,-0.1269,0.1469,0.9143,-0.0080,-0.0996,0.0127,1010.4191,-8.0078,-16.0446,-9.8099,239.0000,
14.2100,-0.1269,0.1469,0.9143,-0.0080,-0.0996,0.0127,1010.4191,-8.0078,-16.0446,-9.8099,239.0000,
14.2380,-0.0671,0.2324,0.8609,-0.0080,-0.0996,0.0127,1010.4191,-8.0078,-16.0446,-9.8099,239.0000,
14.2550,-0.0671,0.2324,0.8609,-0.0080,-0.0996,0.0127,1010.4191,-8.0078,-16.0446,-9.8099,235.0000,
14.3380,-0.0671,0.2324,0.8609,-0.0080,-0.0996,0.0127,1010.4191,-8.6090,-15.8951,-9.5093,235.0000,
14.3420,-0.0671,0.2324,0.8609,-0.0080,-0.0996,0.0127,1010.4191,-8.6090,-15.8951,-9.5093,239.0000,
14.3470,-0.0671,0.2324,0.8609,-0.0080,-0.0996,0.0127,1010.4192,-8.6090,-15.8951,-9.5093,239.0000,
14.3990,-0.0671,0.2324,0.8609,-0.0080,-0.0996,0.0127,1010.4192,-8.6090,-15.8951,-9.5093,239.0000,
14.4010,-0.0671,0.2324,0.8609,-0.4128,-0.0537,-0.0439,1010.4192,-8.6090,-15.8951,-9.5093,239.0000,
14.4190,-0.0671,0.2324,0.8609,-0.4128,-0.0537,-0.0439,1010.4192,-8.6090,-15.8951,-9.5093,255.0000,
14.4380,-0.0329,0.1736,1.1078,-0.4128,-0.0537,-0.0439,1010.4192,-8.6090,-15.8951,-9.5093,255.0000,
14.5020,-0.0329,0.1736,1.1078,-0.4128,-0.0537,-0.0439,1010.4192,-8.6090,-15.8951,-9.5093,236.0000,
14.5350,-0.0329,0.1736,1.1078,-0.4128,-0.0537,-0.0439,1010.4192,-6.6589,-15.7440,-9.8099,236.0000,
14.5420,-0.0329,0.1736,1.1078,-0.4128,-0.0537,-0.0439,1010.3799,-6.6589,-15.7440,-9.8099,236.0000,
14.5840,-0.0329,0.1736,1.1078,-0.4128,-0.0537,-0.0439,1010.3799,-6.6589,-15.7440,-9.8099,195.0000,
14.6090,-0.0329,0.1736,1.1078,-0.4128,-0.0537,-0.0439,1010.3799,-6.6589,-15.7440,-9.8099,195.0000,
14.6100,-0.0329,0.1736,1.1078,0.0529,0.0264,-0.1785,1010.3799,-6.6589,-15.7440,-9.8099,195.0000,
14.6350,-0.0191,0.1344,0.9197,0.0529,0.0264,-0.1785,1010.3799,-6.6589,-15.7440,-9.8099,195.0000,
14.6630,-0.0191,0.1344,0.9197,0.0529,0.0264,-0.1785,1010.3799,-6.6589,-15.7440,-9.8099,139.0000,
14.7290,-0.0191,0.1344,0.9197,0.0529,0.0264,-0.1785,1010.3799,-4.5578,-17.2455,-9.5093,139.0000,
14.7390,-0.0191,0.1344,0.9197,0.0529,0.0264,-0.1785,1010.4192,-4.5578,-17.2455,-9.5093,139.0000,
14.7460,-0.0191,0.1344,0.9197,0.0529,0.0264,-0.1785,1010.4192,-4.5578,-17.2455,-9.5093,110.0000,
14.7990,-0.0191,0.1344,0.9197,0.1864,0.2005,0.0982,1010.4192,-4.5578,-17.2455,-9.5093,110.0000,
14.8010,-0.0191,0.1344,0.9197,0.1864,0.2005,0.0982,1010.4192,-4.5578,-17.2455,-9.5093,110.0000,
14.8340,-0.0191,0.1344,0.9197,0.1864,0.2005,0.0982,1010.4192,-4.5578,-17.2455,-9.5093,84.0000,
14.8580,-0.0793,0.2177,0.9272,0.1864,0.2005,0.0982,1010.4192,-4.5578,-17.2455,-9.5093,84.0000,
14.9150,-0.0793,0.2177,0.9272,0.1864,0.2005,0.0982,1010.4192,-4.5578,-17.2455,-9.5093,63.0000,
14.9350,-0.0793,0.2177,0.9272,0.1864,0.2005,0.0982,1010.4192,-4.5578,-14.0945,-10.5591,63.0000,
14.9450,-0.0793,0.2177,0.9272,0.1864,0.2005,0.0982,1010.4194,-4.5578,-14.0945,-10.5591,63.0000,
15.0060,-0.0793,0.2177,0.9272,0.1864,0.2005,0.0982,1010.4194,-4.5578,-14.0945,-10.5591,49.0000,
15.0090,-0.0793,0.2177,0.9272,0.1864,0.2005,0.0982,1010.4194,-4.5578,-14.0945,-10.5591,49.0000,
15.0110,-0.0793,0.2177,0.9272,0.2067,-0.0868,0.0565,1010.4194,-4.5578,-14.0945,-10.5591,49.0000,
15.0540,-0.1083,0.1270,1.0523,0.2067,-0.0868,0.0565,1010.4194,-4.5578,-14.0945,-10.5591,49.0000,
15.0780,-0.1083,0.1270,1.0523,0.2067,-0.0868,0.0565,1010.4194,-4.5578,-14.0945,-10.5591,34.0000,
15.1320,-0.1083,0.1270,1.0523,0.2067,-0.0868,0.0565,1010.4194,-4.8584,-13.4949,-9.9594,34.0000,
15.1420,-0.1083,0.1270,1.0523,0.2067,-0.0868,0.0565,1010.4062,-4.8584,-13.4949,-9.9594,34.0000,
15.1620,-0.1083,0.1270,1.0523,0.2067,-0.0868,0.0565,1010.4062,-4.8584,-13.4949,-9.9594,27.0000,
15.2010,-0.1083,0.1270,1.0523,0.3328,-0.0836,-0.0396,1010.4062,-4.8584,-13.4949,-9.9594,27.0000,
15.2040,-0.1083,0.1270,1.0523,0.3328,-0.0836,-0.0396,1010.4062,-4.8584,-13.4949,-9.9594,27.0000,
15.2440,-0.1083,0.1270,1.0523,0.3328,-0.0836,-0.0396,1010.4062,-4.8584,-13.4949,-9.9594,25.0000,
15.2570,-0.0745,0.1643,0.8737,0.3328,-0.0836,-0.0396,1010.4062,-4.8584,-13.4949,-9.9594,25.0000,
15.3280,-0.0745,0.1643,0.8737,0.3328,-0.0836,-0.0396,1010.4062,-4.8584,-13.4949,-9.9594,23.0000,
15.3370,-0.0745,0.1643,0.8737,0.3328,-0.0836,-0.0396,1010.4062,-5.9082,-13.7955,-9.8099,23.0000,
15.3860,-0.0745,0.1643,0.8737,0.3328,-0.0836,-0.0396,1010.4194,-5.9082,-13.7955,-9.8099,23.0000,
15.3980,-0.0745,0.1643,0.8737,-0.0154,-0.1348,-0.0813,1010.4194,-5.9082,-13.7955,-9.8099,23.0000,
15.4000,-0.0745,0.1643,0.8737,-0.0154,-0.1348,-0.0813,1010.4194,-5.9082,-13.7955,-9.8099,23.0000,
15.4070,-0.0745,0.1643,0.8737,-0.0154,-0.1348,-0.0813,1010.4194,-5.9082,-13.7955,-9.8099,20.0000,
15.4530,-0.1095,0.2661,0.9516,-0.0154,-0.1348,-0.0813,1010.4194,-5.9082,-13.7955,-9.8099,20.0000,
15.5360,-0.1095,0.2661,0.9516,-0.0154,-0.1348,-0.0813,1010.4194,-6.3583,-12.8952,-10.4095,20.0000,
15.5450,-0.1095,0.2661,0.9516,-0.0154,-0.1348,-0.0813,1010.4064,-6.3583,-12.8952,-10.4095,20.0000,
15.5990,-0.1095,0.2661,0.9516,-0.0251,0.0243,-0.4220,1010.4064,-6.3583,-12.8952,-10.4095,20.0000,
15.6030,-0.1095,0.2661,0.9516,-0.0251,0.0243,-0.4220,1010.4064,-6.3583,-12.8952,-10.4095,20.0000,
15.6160,-0.1095,0.2661,0.9516,-0.0251,0.0243,-0.4220,1010.4064,-6.3583,-12.8952,-10.4095,21.0000,
15.6540,-0.0017,0.1429,1.0685,-0.0251,0.0243,-0.4220,1010.4064,-6.3583,-12.8952,-10.4095,21.0000,
15.7360,-0.0017,0.1429,1.0685,-0.0251,0.0243,-0.4220,1010.4064,-4.8584,-14.5447,-11.0092,21.0000,
15.7470,-0.0017,0.1429,1.0685,-0.0251,0.0243,-0.4220,1010.4064,-4.8584,-14.5447,-11.0092,21.0000,
15.7760,-0.0017,0.1429,1.0685,-0.0251,0.0243,-0.4220,1010.4064,-4.8584,-14.5447,-11.0092,23.0000,
15.7980,-0.0017,0.1429,1.0685,0.1939,0.0702,-0.1571,1010.4064,-4.8584,-14.5447,-11.0092,23.0000,
15.8000,-0.0017,0.1429,1.0685,0.1939,0.0702,-0.1571,1010.4064,-4.8584,-14.5447,-11.0092,23.0000,
15.8530,-0.0639,0.1709,0.8905,0.1939,0.0702,-0.1571,1010.4064,-4.8584,-14.5447,-11.0092,23.0000,
15.8590,-0.0639,0.1709,0.8905,0.1939,0.0702,-0.1571,1010.4064,-4.8584,-14.5447,-11.0092,28.0000,
15.9420,-0.0639,0.1709,0.8905,0.1939,0.0702,-0.1571,1010.4064,-3.2089,-16.9449,-12.3596,28.0000,
15.9470,-0.0639,0.1709,0.8905,0.1939,0.0702,-0.1571,1010.4064,-3.2089,-16.9449,-12.3596,47.0000,
15.9510,-0.0639,0.1709,0.8905,0.1939,0.0702,-0.1571,1010.4196,-3.2089,-16.9449,-12.3596,47.0000,
16.0020,-0.0639,0.1709,0.8905,0.0230,0.0724,0.1772,1010.4196,-3.2089,-16.9449,-12.3596,47.0000,
16.0070,-0.0639,0.1709,0.8905,0.0230,0.0724,0.1772,1010.4196,-3.2089,-16.9449,-12.3596,47.0000,
16.0330,-0.0639,0.1709,0.8905,0.0230,0.0724,0.1772,1010.4196,-3.2089,-16.9449,-12.3596,77.0000,
16.0560,-0.0880,0.1868,1.0028,0.0230,0.0724,0.1772,1010.4196,-3.2089,-16.9449,-12.3596,77.0000,
16.1190,-0.0880,0.1868,1.0028,0.0230,0.0724,0.1772,1010.4196,-3.2089,-16.9449,-12.3596,120.0000,
16.1430,-0.0880,0.1868,1.0028,0.0230,0.0724,0.1772,1010.4196,-0.6577,-15.7440,-13.4094,120.0000,
16.1530,-0.0880,0.1868,1.0028,0.0230,0.0724,0.1772,1010.4065,-0.6577,-15.7440,-13.4094,120.0000,
16.1930,-0.0880,0.1868,1.0028,0.0230,0.0724,0.1772,1010.4065,-0.6577,-15.7440,-13.4094,153.0000,
16.2000,-0.0880,0.1868,1.0028,-0.1639,0.0168,0.2499,1010.4065,-0.6577,-15.7440,-13.4094,153.0000,
16.2030,-0.0880,0.1868,1.0028,-0.1639,0.0168,0.2499,1010.4065,-0.6577,-15.7440,-13.4094,153.0000,
16.2550,-0.1426,0.1153,1.0384,-0.1639,0.0168,0.2499,1010.4065,-0.6577,-15.7440,-13.4094,153.0000,
16.2750,-0.1426,0.1153,1.0384,-0.1639,0.0168,0.2499,1010.4065,-0.6577,-15.7440,-13.4094,186.0000,
16.3450,-0.1426,0.1153,1.0384,-0.1639,0.0168,0.2499,1010.4065,-0.2090,-14.9948,-12.9593,186.0000,
16.3560,-0.1426,0.1153,1.0384,-0.1639,0.0168,0.2499,1010.4066,-0.2090,-14.9948,-12.9593,186.0000,
16.4020,-0.1426,0.1153,1.0384,0.0401,-0.1359,0.0907,1010.4066,-0.2090,-14.9948,-12.9593,186.0000,
16.4090,-0.1426,0.1153,1.0384,0.0401,-0.1359,0.0907,1010.4066,-0.2090,-14.9948,-12.9593,186.0000,
16.4380,-0.1426,0.1153,1.0384,0.0401,-0.1359,0.0907,1010.4066,-0.2090,-14.9948,-12.9593,203.0000,
16.4570,-0.0667,0.2093,0.8138,0.0401,-0.1359,0.0907,1010.4066,-0.2090,-14.9948,-12.9593,203.0000,
16.5480,-0.0667,0.2093,0.8138,0.0401,-0.1359,0.0907,1010.4066,0.6912,-13.7955,-13.2599,203.0000,
16.5580,-0.0667,0.2093,0.8138,0.0401,-0.1359,0.0907,1010.4197,0.6912,-13.7955,-13.2599,203.0000,
16.6060,-0.0667,0.2093,0.8138,0.0401,-0.1359,0.0907,1010.4197,0.6912,-13.7955,-13.2599,203.0000,
16.6130,-0.0667,0.2093,0.8138,0.0401,-0.1359,0.0907,1010.4197,0.6912,-13.7955,-13.2599,215.0000,
16.6180,-0.0667,0.2093,0.8138,-0.1511,-0.0943,-0.1293,1010.4197,0.6912,-13.7955,-13.2599,215.0000,
16.6540,-0.1066,0.2266,1.0915,-0.1511,-0.0943,-0.1293,1010.4197,0.6912,-13.7955,-13.2599,215.0000,
16.6810,-0.1066,0.2266,1.0915,-0.1511,-0.0943,-0.1293,1010.4197,0.6912,-13.7955,-13.2599,241.0000,
16.7430,-0.1066,0.2266,1.0915,-0.1511,-0.0943,-0.1293,1010.4197,-0.2090,-12.1445,-12.8098,241.0000,
16.7530,-0.1066,0.2266,1.0915,-0.1511,-0.0943,-0.1293,1010.4197,-0.2090,-12.1445,-12.8098,241.0000,
16.7990,-0.1066,0.2266,1.0915,0.0102,0.2315,-0.1614,1010.4197,-0.2090,-12.1445,-12.8098,241.0000,
16.8020,-0.1066,0.2266,1.0915,0.0102,0.2315,-0.1614,1010.4197,-0.2090,-12.1445,-12.8098,241.0000,
16.8440,-0.1066,0.2266,1.0915,0.0102,0.2315,-0.1614,1010.4197,-0.2090,-12.1445,-12.8098,245.0000,
16.8530,-0.0219,0.1291,0.9798,0.0102,0.2315,-0.1614,1010.4197,-0.2090,-12.1445,-12.8098,245.0000,
16.9260,-0.0219,0.1291,0.9798,0.0102,0.2315,-0.1614,1010.4197,-0.2090,-12.1445,-12.8098,217.0000,
16.9450,-0.0219,0.1291,0.9798,0.0102,0.2315,-0.1614,1010.4197,0.8423,-13.1943,-13.2599,217.0000,
16.9560,-0.0219,0.1291,0.9798,0.0102,0.2315,-0.1614,1010.3805,0.8423,-13.1943,-13.2599,217.0000,
16.9980,-0.0219,0.1291,0.9798,0.0102,0.2315,-0.1614,1010.3805,0.8423,-13.1943,-13.2599,217.0000,
17.0030,-0.0219,0.1291,0.9798,0.1512,0.1130,-0.0588,1010.3805,0.8423,-13.1943,-13.2599,217.0000,
17.0090,-0.0219,0.1291,0.9798,0.1512,0.1130,-0.0588,1010.3805,0.8423,-13.1943,-13.2599,151.0000,
17.0530,-0.0676,0.1856,0.8818,0.1512,0.1130,-0.0588,1010.3805,0.8423,-13.1943,-13.2599,151.0000,
17.0910,-0.0676,0.1856,0.8818,0.1512,0.1130,-0.0588,1010.3805,0.8423,-13.1943,-13.2599,125.0000,
17.1500,-0.0676,0.1856,0.8818,0.1512,0.1130,-0.0588,1010.3805,2.4918,-14.0945,-14.4592,125.0000,
17.1590,-0.0676,0.1856,0.8818,0.1512,0.1130,-0.0588,1010.4198,2.4918,-14.0945,-14.4592,125.0000,
17.1750,-0.0676,0.1856,0.8818,0.1512,0.1130,-0.0588,1010.4198,2.4918,-14.0945,-14.4592,96.0000,
17.1980,-0.0676,0.1856,0.8818,-0.4438,0.1963,0.4208,1010.4198,2.4918,-14.0945,-14.4592,96.0000,
17.1990,-0.0676,0.1856,0.8818,-0.4438,0.1963,0.4208,1010.4198,2.4918,-14.0945,-14.4592,96.0000,
17.2530,-0.0979,0.1544,1.0945,-0.4438,0.1963,0.4208,1010.4198,2.4918,-14.0945,-14.4592,96.0000,
17.2580,-0.0979,0.1544,1.0945,-0.4438,0.1963,0.4208,1010.4198,2.4918,-14.0945,-14.4592,66.0000,
17.3410,-0.0979,0.1544,1.0945,-0.4438,0.1963,0.4208,1010.4198,2.4918,-14.0945,-14.4592,55.0000,
17.3480,-0.0979,0.1544,1.0945,-0.4438,0.1963,0.4208,1010.4198,3.3920,-11.2442,-14.7598,55.0000,
17.3580,-0.0979,0.1544,1.0945,-0.4438,0.1963,0.4208,1010.4461,3.3920,-11.2442,-14.7598,55.0000,
17.3970,-0.0979,0.1544,1.0945,-0.4438,0.1963,0.4208,1010.4461,3.3920,-11.2442,-14.7598,55.0000,
17.3990,-0.0979,0.1544,1.0945,0.0337,-0.0312,0.2157,1010.4461,3.3920,-11.2442,-14.7598,55.0000,
17.4230,-0.0979,0.1544,1.0945,0.0337,-0.0312,0.2157,1010.4461,3.3920,-11.2442,-14.7598,46.0000,
17.4750,-0.1268,0.1306,0.9438,0.0337,-0.0312,0.2157,1010.4461,3.3920,-11.2442,-14.7598,46.0000,
17.5100,-0.1268,0.1306,0.9438,0.0337,-0.0312,0.2157,1010.4461,3.3920,-11.2442,-14.7598,38.0000,
17.5530,-0.1268,0.1306,0.9438,0.0337,-0.0312,0.2157,1010.4461,5.0415,-11.2442,-14.4592,38.0000,
17.5630,-0.1268,0.1306,0.9438,0.0337,-0.0312,0.2157,1010.3544,5.0415,-11.2442,-14.4592,38.0000,
17.5920,-0.1268,0.1306,0.9438,0.0337,-0.0312,0.2157,1010.3544,5.0415,-11.2442,-14.4592,31.0000,
17.6040,-0.1268,0.1306,0.9438,-0.0379,-0.1434,0.1014,1010.3544,5.0415,-11.2442,-14.4592,31.0000,
17.6080,-0.1268,0.1306,0.9438,-0.0379,-0.1434,0.1014,1010.3544,5.0415,-11.2442,-14.4592,31.0000,
17.6710,-0.1268,0.1306,0.9438,-0.0379,-0.1434,0.1014,1010.3544,5.0415,-11.2442,-14.4592,28.0000,
17.6730,-0.1194,0.2616,0.8323,-0.0379,-0.1434,0.1014,1010.3544,5.0415,-11.2442,-14.4592,28.0000,
17.7500,-0.1194,0.2616,0.8323,-0.0379,-0.1434,0.1014,1010.3544,3.6911,-8.8440,-15.5090,28.0000,
17.7550,-0.1194,0.2616,0.8323,-0.0379,-0.1434,0.1014,1010.3544,3.6911,-8.8440,-15.5090,25.0000,
17.7610,-0.1194,0.2616,0.8323,-0.0379,-0.1434,0.1014,1010.4069,3.6911,-8.8440,-15.5090,25.0000,
17.7980,-0.1194,0.2616,0.8323,-0.4566,0.0115,0.0074,1010.4069,3.6911,-8.8440,-15.5090,25.0000,
17.8000,-0.1194,0.2616,0.8323,-0.4566,0.0115,0.0074,1010.4069,3.6911,-8.8440,-15.5090,25.0000,
17.8370,-0.1194,0.2616,0.8323,-0.4566,0.0115,0.0074,1010.4069,3.6911,-8.8440,-15.5090,20.0000,
17.8740,-0.0727,0.1998,1.0917,-0.4566,0.0115,0.0074,1010.4069,3.6911,-8.8440,-15.5090,20.0000,
17.9600,-0.0727,0.1998,1.0917,-0.4566,0.0115,0.0074,1010.4069,3.6911,-7.4951,-17.1585,20.0000,
17.9670,-0.0727,0.1998,1.0917,-0.4566,0.0115,0.0074,1010.3807,3.6911,-7.4951,-17.1585,20.0000,
18.0000,-0.0727,0.1998,1.0917,-0.0934,0.0029,-0.1368,1010.3807,3.6911,-7.4951,-17.1585,20.0000,
18.0010,-0.0727,0.1998,1.0917,-0.0934,0.0029,-0.1368,1010.3807,3.6911,-7.4951,-17.1585,19.0000,
18.0030,-0.0727,0.1998,1.0917,-0.0934,0.0029,-0.1368,1010.3807,3.6911,-7.4951,-17.1585,19.0000,
18.0750,-0.0601,0.1377,0.9264,-0.0934,0.0029,-0.1368,1010.3807,3.6911,-7.4951,-17.1585,19.0000,
18.0840,-0.0601,0.1377,0.9264,-0.0934,0.0029,-0.1368,1010.3807,3.6911,-7.4951,-17.1585,21.0000,
18.1530,-0.0601,0.1377,0.9264,-0.0934,0.0029,-0.1368,1010.3807,1.5915,-7.9453,-17.7597,21.0000,
18.1680,-0.0601,0.1377,0.9264,-0.0934,0.0029,-0.1368,1010.3807,1.5915,-7.9453,-17.7597,20.0000,
18.1710,-0.0601,0.1377,0.9264,-0.0934,0.0029,-0.1368,1010.3807,1.5915,-7.9453,-17.7597,20.0000,
18.1970,-0.0601,0.1377,0.9264,0.0444,0.1386,-0.0492,1010.3807,1.5915,-7.9453,-17.7597,20.0000,
18.2880,-0.0601,0.1377,0.9264,0.0444,0.1386,-0.0492,1010.3807,1.5915,-7.9453,-17.7597,20.0000,
18.2900,-0.0601,0.1377,0.9264,0.0444,0.1386,-0.0492,1010.3807,1.5915,-7.9453,-17.7597,19.0000,
18.2920,-0.0860,0.1934,0.9271,0.0444,0.1386,-0.0492,1010.3807,1.5915,-7.9453,-17.7597,19.0000,
18.3330,-0.0860,0.1934,0.9271,0.0444,0.1386,-0.0492,1010.3807,1.5915,-7.9453,-17.7597,21.0000,
18.3560,-0.0860,0.1934,0.9271,0.0444,0.1386,-0.0492,1010.3807,0.0916,-7.7942,-19.8593,21.0000,
18.3660,-0.0860,0.1934,0.9271,0.0444,0.1386,-0.0492,1010.4070,0.0916,-7.7942,-19.8593,21.0000,
18.3980,-0.0860,0.1934,0.9271,-0.1479,0.2347,0.3139,1010.4070,0.0916,-7.7942,-19.8593,21.0000,
18.4010,-0.0860,0.1934,0.9271,-0.1479,0.2347,0.3139,1010.4070,0.0916,-7.7942,-19.8593,21.0000,
18.4160,-0.0860,0.1934,0.9271,-0.1479,0.2347,0.3139,1010.4070,0.0916,-7.7942,-19.8593,23.0000,
18.4760,-0.1399,0.1558,1.0683,-0.1479,0.2347,0.3139,1010.4070,0.0916,-7.7942,-19.8593,23.0000,
18.5610,-0.1399,0.1558,1.0683,-0.1479,0.2347,0.3139,1010.4070,-0.5081,-7.1945,-20.6085,23.0000,
18.5700,-0.1399,0.1558,1.0683,-0.1479,0.2347,0.3139,1010.3808,-0.5081,-7.1945,-20.6085,23.0000,
