
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
14.5570,0.9101,0.3193,0.0899,-0.4138,-0.3538,-0.6164,1010.2883,-12.0590,-26.3947,40.4404,1.0000,
14.5590,0.9101,0.3193,0.0899,-0.4138,-0.3538,-0.6164,1010.2883,-12.0590,-26.3947,40.4404,1.0000,
14.5600,0.9186,0.3229,0.0653,-0.4138,-0.3538,-0.6164,1010.2883,-12.0590,-26.3947,40.4404,1.0000,
14.5890,0.9186,0.3229,0.0653,-0.4138,-0.3538,-0.6164,1010.2883,-12.0590,-26.3947,40.4404,2.0000,
14.6620,0.9186,0.3229,0.0653,-0.4138,-0.3538,-0.6164,1010.2883,-3.8086,-36.4441,38.7909,2.0000,
14.6700,0.9186,0.3229,0.0653,-0.4138,-0.3538,-0.6164,1010.2883,-3.8086,-36.4441,38.7909,2.0000,
14.6740,0.9186,0.3229,0.0653,-0.4138,-0.3538,-0.6164,1010.2883,-3.8086,-36.4441,38.7909,15.0000,
14.7140,0.9186,0.3229,0.0653,-0.4138,-0.3538,-0.6164,1010.2883,-3.8086,-36.4441,38.7909,15.0000,
14.7150,0.9186,0.3229,0.0653,-2.0598,-1.4518,-1.7892,1010.2883,-3.8086,-36.4441,38.7909,15.0000,
14.7560,0.9682,0.3786,-0.1118,-2.0598,-1.4518,-1.7892,1010.2883,-3.8086,-36.4441,38.7909,15.0000,
14.7580,0.9682,0.3786,-0.1118,-2.0598,-1.4518,-1.7892,1010.2883,-3.8086,-36.4441,38.7909,44.0000,
14.8390,0.9682,0.3786,-0.1118,-2.0598,-1.4518,-1.7892,1010.2883,-3.8086,-36.4441,38.7909,62.0000,
14.8610,0.9682,0.3786,-0.1118,-2.0598,-1.4518,-1.7892,1010.2883,26.4923,-49.6445,14.0411,62.0000,
14.8730,0.9682,0.3786,-0.1118,-2.0598,-1.4518,-1.7892,1010.3144,26.4923,-49.6445,14.0411,62.0000,
14.9190,0.9682,0.3786,-0.1118,-4.4492,-1.9496,-3.7524,1010.3144,26.4923,-49.6445,14.0411,62.0000,
14.9230,0.9682,0.3786,-0.1118,-4.4492,-1.9496,-3.7524,1010.3144,26.4923,-49.6445,14.0411,62.0000,
14.9620,0.5778,0.4067,0.2635,-4.4492,-1.9496,-3.7524,1010.3144,26.4923,-49.6445,14.0411,62.0000,
15.0070,0.5778,0.4067,0.2635,-4.4492,-1.9496,-3.7524,1010.3144,26.4923,-49.6445,14.0411,152.0000,
15.0660,0.5778,0.4067,0.2635,-4.4492,-1.9496,-3.7524,1010.3144,40.2924,-20.5444,-19.1086,152.0000,
15.0810,0.5778,0.4067,0.2635,-4.4492,-1.9496,-3.7524,1010.3275,40.2924,-20.5444,-19.1086,152.0000,
15.0900,0.5778,0.4067,0.2635,-4.4492,-1.9496,-3.7524,1010.3275,40.2924,-20.5444,-19.1086,156.0000,
15.1210,0.5778,0.4067,0.2635,-2.9795,-0.9391,-1.4805,1010.3275,40.2924,-20.5444,-19.1086,156.0000,
15.1250,0.5778,0.4067,0.2635,-2.9795,-0.9391,-1.4805,1010.3275,40.2924,-20.5444,-19.1086,156.0000,
15.1580,0.0555,0.4559,0.6801,-2.9795,-0.9391,-1.4805,1010.3275,40.2924,-20.5444,-19.1086,156.0000,
15.1720,0.0555,0.4559,0.6801,-2.9795,-0.9391,-1.4805,1010.3275,40.2924,-20.5444,-19.1086,168.0000,
15.2510,0.0555,0.4559,0.6801,-2.9795,-0.9391,-1.4805,1010.3275,40.2924,-20.5444,-19.1086,182.0000,
15.2630,0.0555,0.4559,0.6801,-2.9795,-0.9391,-1.4805,1010.3275,40.2924,2.2552,-21.9589,182.0000,
15.2750,0.0555,0.4559,0.6801,-2.9795,-0.9391,-1.4805,1010.3141,40.2924,2.2552,-21.9589,182.0000,
15.3150,0.0555,0.4559,0.6801,-1.4595,0.5060,-0.3547,1010.3141,40.2924,2.2552,-21.9589,182.0000,
15.3160,0.0555,0.4559,0.6801,-1.4595,0.5060,-0.3547,1010.3141,40.2924,2.2552,-21.9589,182.0000,
15.3350,0.0555,0.4559,0.6801,-1.4595,0.5060,-0.3547,1010.3141,40.2924,2.2552,-21.9589,196.0000,
15.3530,0.0262,0.2463,1.1903,-1.4595,0.5060,-0.3547,1010.3141,40.2924,2.2552,-21.9589,196.0000,
15.4690,0.0262,0.2463,1.1903,-1.4595,0.5060,-0.3547,1010.3141,44.3420,8.8547,-17.0090,196.0000,
15.4830,0.0262,0.2463,1.1903,-1.4595,0.5060,-0.3547,1010.3271,44.3420,8.8547,-17.0090,196.0000,
15.5200,0.0262,0.2463,1.1903,-0.0849,0.5498,-0.1656,1010.3271,44.3420,8.8547,-17.0090,196.0000,
15.5250,0.0262,0.2463,1.1903,-0.0849,0.5498,-0.1656,1010.3271,44.3420,8.8547,-17.0090,196.0000,
15.5400,0.0262,0.2463,1.1903,-0.0849,0.5498,-0.1656,1010.3271,44.3420,8.8547,-17.0090,193.0000,
15.5590,-0.1289,0.1841,1.1262,-0.0849,0.5498,-0.1656,1010.3271,44.3420,8.8547,-17.0090,193.0000,
15.6700,-0.1289,0.1841,1.1262,-0.0849,0.5498,-0.1656,1010.3271,46.2921,8.7051,-15.0589,193.0000,
15.6840,-0.1289,0.1841,1.1262,-0.0849,0.5498,-0.1656,1010.3533,46.2921,8.7051,-15.0589,193.0000,
15.7180,-0.1289,0.1841,1.1262,0.2046,-0.0355,-0.0471,1010.3533,46.2921,8.7051,-15.0589,193.0000,
15.7220,-0.1289,0.1841,1.1262,0.2046,-0.0355,-0.0471,1010.3533,46.2921,8.7051,-15.0589,193.0000,
15.7530,-0.1179,0.1682,0.9848,0.2046,-0.0355,-0.0471,1010.3533,46.2921,8.7051,-15.0589,193.0000,
15.7780,-0.1179,0.1682,0.9848,0.2046,-0.0355,-0.0471,1010.3533,46.2921,8.7051,-15.0589,188.0000,
