
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
11.7570,0.6176,-0.7310,-0.0865,0.7109,-0.4243,-1.9975,1010.4431,-0.0580,27.6047,-15.9592,34.0000,
11.7650,0.6176,-0.7310,-0.0865,0.7109,-0.4243,-1.9975,1010.4431,-9.3582,18.0054,-16.5588,34.0000,
11.7750,0.6176,-0.7310,-0.0865,0.7109,-0.4243,-1.9975,1010.4037,-9.3582,18.0054,-16.5588,34.0000,
11.7770,0.6176,-0.7310,-0.0865,0.0251,0.3009,-1.0340,1010.4037,-9.3582,18.0054,-16.5588,34.0000,
11.7790,0.6176,-0.7310,-0.0865,0.0251,0.3009,-1.0340,1010.4037,-9.3582,18.0054,-16.5588,34.0000,
11.7910,0.6176,-0.7310,-0.0865,0.0251,0.3009,-1.0340,1010.4037,-9.3582,18.0054,-16.5588,38.0000,
11.8750,0.6176,-0.7310,-0.0865,0.0251,0.3009,-1.0340,1010.4037,-9.3582,18.0054,-16.5588,39.0000,
11.9600,0.6176,-0.7310,-0.0865,0.0251,0.3009,-1.0340,1010.4037,-9.3582,18.0054,-16.5588,40.0000,
11.9690,0.4482,-0.6176,-0.0862,0.0251,0.3009,-1.0340,1010.4037,-9.3582,18.0054,-16.5588,40.0000,
11.9730,0.4482,-0.6176,-0.0862,0.0251,0.3009,-1.0340,1010.4037,-6.6589,20.1050,-17.0090,40.0000,
11.9800,0.4482,-0.6176,-0.0862,0.0251,0.3009,-1.0340,1010.4037,-6.6589,20.1050,-17.0090,40.0000,
11.9820,0.4482,-0.6176,-0.0862,-0.2077,-0.0323,1.3511,1010.4037,-6.6589,20.1050,-17.0090,40.0000,
11.9830,0.4482,-0.6176,-0.0862,-0.2077,-0.0323,1.3511,1010.4170,-6.6589,20.1050,-17.0090,40.0000,
12.0860,0.4482,-0.6176,-0.0862,-0.2077,-0.0323,1.3511,1010.4170,-6.6589,20.1050,-17.0090,22.0000,
12.1610,0.9555,-0.7850,-0.0189,-0.2077,-0.0323,1.3511,1010.4170,-6.6589,20.1050,-17.0090,22.0000,
12.1640,0.9555,-0.7850,-0.0189,-0.2077,-0.0323,1.3511,1010.4170,-6.6589,20.1050,-17.0090,3.0000,
12.1710,0.9555,-0.7850,-0.0189,-0.2077,-0.0323,1.3511,1010.4170,3.2410,30.0049,-16.1087,3.0000,
12.1910,0.9555,-0.7850,-0.0189,-0.2077,-0.0323,1.3511,1010.4170,3.2410,30.0049,-16.1087,3.0000,
12.2010,0.9555,-0.7850,-0.0189,0.0166,0.1600,1.5989,1010.4170,3.2410,30.0049,-16.1087,3.0000,
12.2020,0.9555,-0.7850,-0.0189,0.0166,0.1600,1.5989,1010.4431,3.2410,30.0049,-16.1087,3.0000,
12.2450,0.9555,-0.7850,-0.0189,0.0166,0.1600,1.5989,1010.4431,3.2410,30.0049,-16.1087,6.0000,
12.3300,0.9555,-0.7850,-0.0189,0.0166,0.1600,1.5989,1010.4431,3.2410,30.0049,-16.1087,11.0000,
12.3660,0.8517,-0.5598,-0.0690,0.0166,0.1600,1.5989,1010.4431,3.2410,30.0049,-16.1087,11.0000,
12.3740,0.8517,-0.5598,-0.0690,0.0166,0.1600,1.5989,1010.4431,8.7921,31.9550,-15.9592,11.0000,
12.3890,0.8517,-0.5598,-0.0690,-0.3081,0.1674,0.5415,1010.4431,8.7921,31.9550,-15.9592,11.0000,
12.3930,0.8517,-0.5598,-0.0690,-0.3081,0.1674,0.5415,1010.4431,8.7921,31.9550,-15.9592,11.0000,
12.3940,0.8517,-0.5598,-0.0690,-0.3081,0.1674,0.5415,1010.4170,8.7921,31.9550,-15.9592,11.0000,
12.4930,0.8517,-0.5598,-0.0690,-0.3081,0.1674,0.5415,1010.4170,8.7921,31.9550,-15.9592,7.0000,
12.5600,0.8551,-0.5117,-0.0144,-0.3081,0.1674,0.5415,1010.4170,8.7921,31.9550,-15.9592,7.0000,
12.5720,0.8551,-0.5117,-0.0144,-0.3081,0.1674,0.5415,1010.4170,5.0415,34.5047,-13.2599,7.0000,
12.5750,0.8551,-0.5117,-0.0144,-0.3081,0.1674,0.5415,1010.4170,5.0415,34.5047,-13.2599,6.0000,
12.5770,0.8551,-0.5117,-0.0144,-0.5217,0.1653,-0.7200,1010.4170,5.0415,34.5047,-13.2599,6.0000,
12.5780,0.8551,-0.5117,-0.0144,-0.5217,0.1653,-0.7200,1010.4170,5.0415,34.5047,-13.2599,6.0000,
12.5810,0.8551,-0.5117,-0.0144,-0.5217,0.1653,-0.7200,1010.4039,5.0415,34.5047,-13.2599,6.0000,
12.6660,0.8551,-0.5117,-0.0144,-0.5217,0.1653,-0.7200,1010.4039,5.0415,34.5047,-13.2599,10.0000,
12.7450,0.8551,-0.5117,-0.0144,-0.5217,0.1653,-0.7200,1010.4039,5.0415,34.5047,-13.2599,16.0000,
12.7730,0.8551,-0.5117,-0.0144,-0.5217,0.1653,-0.7200,1010.4039,-4.1077,28.3554,-11.6089,16.0000,
12.7800,0.9299,-0.7686,0.0307,-0.5217,0.1653,-0.7200,1010.4039,-4.1077,28.3554,-11.6089,16.0000,
12.7830,0.9299,-0.7686,0.0307,0.3477,0.1268,-1.4645,1010.4039,-4.1077,28.3554,-11.6089,16.0000,
12.7850,0.9299,-0.7686,0.0307,0.3477,0.1268,-1.4645,1010.4039,-4.1077,28.3554,-11.6089,16.0000,
12.7860,0.9299,-0.7686,0.0307,0.3477,0.1268,-1.4645,1010.4170,-4.1077,28.3554,-11.6089,16.0000,
12.8280,0.9299,-0.7686,0.0307,0.3477,0.1268,-1.4645,1010.4170,-4.1077,28.3554,-11.6089,25.0000,
12.9100,0.9299,-0.7686,0.0307,0.3477,0.1268,-1.4645,1010.4170,-4.1077,28.3554,-11.6089,33.0000,
12.9810,0.9299,-0.7686,0.0307,0.3477,0.1268,-1.4645,1010.4170,-12.5076,14.8560,-10.7086,33.0000,
12.9880,0.7205,-0.6566,-0.1190,0.3477,0.1268,-1.4645,1010.4170,-12.5076,14.8560,-10.7086,33.0000,
13.0580,0.7205,-0.6566,-0.1190,0.3477,0.1268,-1.4645,1010.4170,-12.5076,14.8560,-10.7086,33.0000,
13.0590,0.7205,-0.6566,-0.1190,0.0358,0.1909,-1.3801,1010.4170,-12.5076,14.8560,-10.7086,33.0000,
13.0610,0.7205,-0.6566,-0.1190,0.0358,0.1909,-1.3801,1010.4170,-12.5076,14.8560,-10.7086,33.0000,
13.0720,0.7205,-0.6566,-0.1190,0.0358,0.1909,-1.3801,1010.4170,-12.5076,14.8560,-10.7086,32.0000,
13.1550,0.7205,-0.6566,-0.1190,0.0358,0.1909,-1.3801,1010.4170,-12.5076,14.8560,-10.7086,31.0000,
13.1800,0.7205,-0.6566,-0.1190,0.0358,0.1909,-1.3801,1010.4170,-11.3083,10.8047,-11.3098,31.0000,
13.1840,0.7205,-0.6566,-0.1190,0.0358,0.1909,-1.3801,1010.4170,-11.3083,10.8047,-11.3098,31.0000,
13.1870,0.4249,-0.5497,-0.0727,0.0358,0.1909,-1.3801,1010.4170,-11.3083,10.8047,-11.3098,31.0000,
13.1900,0.4249,-0.5497,-0.0727,-0.0229,0.0489,0.6162,1010.4170,-11.3083,10.8047,-11.3098,31.0000,
13.1930,0.4249,-0.5497,-0.0727,-0.0229,0.0489,0.6162,1010.4171,-11.3083,10.8047,-11.3098,31.0000,
13.3240,0.4249,-0.5497,-0.0727,-0.0229,0.0489,0.6162,1010.4171,-11.3083,10.8047,-11.3098,23.0000,
13.3810,0.8916,-0.7495,-0.0598,-0.0229,0.0489,0.6162,1010.4171,-11.3083,10.8047,-11.3098,23.0000,
13.3880,0.8916,-0.7495,-0.0598,-0.0229,0.0489,0.6162,1010.4171,-11.3083,10.8047,-11.3098,23.0000,
13.3930,0.8916,-0.7495,-0.0598,-0.4566,-0.0152,2.1362,1010.4171,-11.3083,10.8047,-11.3098,23.0000,
13.3970,0.8916,-0.7495,-0.0598,-0.4566,-0.0152,2.1362,1010.4171,-5.0079,23.1049,-10.1089,23.0000,
13.4010,0.8916,-0.7495,-0.0598,-0.4566,-0.0152,2.1362,1010.4040,-5.0079,23.1049,-10.1089,23.0000,
13.4050,0.8916,-0.7495,-0.0598,-0.4566,-0.0152,2.1362,1010.4040,-5.0079,23.1049,-10.1089,6.0000,
13.4840,0.8916,-0.7495,-0.0598,-0.4566,-0.0152,2.1362,1010.4040,-5.0079,23.1049,-10.1089,4.0000,
13.5650,0.8916,-0.7495,-0.0598,-0.4566,-0.0152,2.1362,1010.4040,-5.0079,23.1049,-10.1089,9.0000,
13.5770,0.8845,-0.6281,-0.0435,-0.4566,-0.0152,2.1362,1010.4040,-5.0079,23.1049,-10.1089,9.0000,
13.5780,0.8845,-0.6281,-0.0435,0.5015,-0.4873,1.2315,1010.4040,-5.0079,23.1049,-10.1089,9.0000,
13.5810,0.8845,-0.6281,-0.0435,0.5015,-0.4873,1.2315,1010.4040,-5.0079,23.1049,-10.1089,9.0000,
13.5830,0.8845,-0.6281,-0.0435,0.5015,-0.4873,1.2315,1010.4040,0.5417,26.7059,-10.1089,9.0000,
13.5880,0.8845,-0.6281,-0.0435,0.5015,-0.4873,1.2315,1010.4434,0.5417,26.7059,-10.1089,9.0000,
13.6520,0.8845,-0.6281,-0.0435,0.5015,-0.4873,1.2315,1010.4434,0.5417,26.7059,-10.1089,14.0000,
13.7330,0.8845,-0.6281,-0.0435,0.5015,-0.4873,1.2315,1010.4434,0.5417,26.7059,-10.1089,11.0000,
13.7800,0.7771,-0.4722,-0.0413,0.5015,-0.4873,1.2315,1010.4434,0.5417,26.7059,-10.1089,11.0000,
13.7830,0.7771,-0.4722,-0.0413,-0.4363,0.1674,-0.1560,1010.4434,0.5417,26.7059,-10.1089,11.0000,
13.7860,0.7771,-0.4722,-0.0413,-0.4363,0.1674,-0.1560,1010.4434,0.5417,26.7059,-10.1089,11.0000,
13.7900,0.7771,-0.4722,-0.0413,-0.4363,0.1674,-0.1560,1010.4434,2.1912,27.7557,-6.8085,11.0000,
13.7930,0.7771,-0.4722,-0.0413,-0.4363,0.1674,-0.1560,1010.4041,2.1912,27.7557,-6.8085,11.0000,
13.8170,0.7771,-0.4722,-0.0413,-0.4363,0.1674,-0.1560,1010.4041,2.1912,27.7557,-6.8085,6.0000,
13.9000,0.7771,-0.4722,-0.0413,-0.4363,0.1674,-0.1560,1010.4041,2.1912,27.7557,-6.8085,5.0000,
13.9810,0.9632,-0.7436,0.0604,-0.4363,0.1674,-0.1560,1010.4041,2.1912,27.7557,-6.8085,5.0000,
13.9850,0.9632,-0.7436,0.0604,-0.1383,0.4558,-1.2359,1010.4041,2.1912,27.7557,-6.8085,5.0000,
13.9880,0.9632,-0.7436,0.0604,-0.1383,0.4558,-1.2359,1010.4041,2.1912,27.7557,-6.8085,5.0000,
13.9910,0.9632,-0.7436,0.0604,-0.1383,0.4558,-1.2359,1010.4041,2.1912,27.7557,-6.8085,8.0000,
13.9950,0.9632,-0.7436,0.0604,-0.1383,0.4558,-1.2359,1010.4041,-0.6577,22.3557,-3.8086,8.0000,
13.9980,0.9632,-0.7436,0.0604,-0.1383,0.4558,-1.2359,1010.4435,-0.6577,22.3557,-3.8086,8.0000,
14.0650,0.9632,-0.7436,0.0604,-0.1383,0.4558,-1.2359,1010.4435,-0.6577,22.3557,-3.8086,11.0000,
14.1490,0.9632,-0.7436,0.0604,-0.1383,0.4558,-1.2359,1010.4435,-0.6577,22.3557,-3.8086,16.0000,
14.1860,0.8107,-0.7095,-0.0928,-0.1383,0.4558,-1.2359,1010.4435,-0.6577,22.3557,-3.8086,16.0000,
14.1900,0.8107,-0.7095,-0.0928,-0.1383,0.4558,-1.2359,1010.4435,-0.6577,22.3557,-3.8086,16.0000,
14.1930,0.8107,-0.7095,-0.0928,0.5026,-0.0547,-1.9205,1010.4435,-0.6577,22.3557,-3.8086,16.0000,
14.1940,0.8107,-0.7095,-0.0928,0.5026,-0.0547,-1.9205,1010.4435,-4.2587,7.9559,-3.0594,16.0000,
14.1960,0.8107,-0.7095,-0.0928,0.5026,-0.0547,-1.9205,1010.4435,-4.2587,7.9559,-3.0594,16.0000,
14.2280,0.8107,-0.7095,-0.0928,0.5026,-0.0547,-1.9205,1010.4435,-4.2587,7.9559,-3.0594,21.0000,
14.3150,0.8107,-0.7095,-0.0928,0.5026,-0.0547,-1.9205,1010.4435,-4.2587,7.9559,-3.0594,22.0000,
14.3770,0.4493,-0.6043,-0.0799,0.5026,-0.0547,-1.9205,1010.4435,-4.2587,7.9559,-3.0594,22.0000,
14.3790,0.4493,-0.6043,-0.0799,0.1939,0.0051,-0.0823,1010.4435,-4.2587,7.9559,-3.0594,22.0000,
14.4280,0.4493,-0.6043,-0.0799,0.1939,0.0051,-0.0823,1010.4435,-4.2587,7.9559,-3.0594,22.0000,
14.4340,0.4493,-0.6043,-0.0799,0.1939,0.0051,-0.0823,1010.4435,-2.9083,2.4048,-0.6592,22.0000,
14.4350,0.4493,-0.6043,-0.0799,0.1939,0.0051,-0.0823,1010.4173,-2.9083,2.4048,-0.6592,22.0000,
14.4760,0.4493,-0.6043,-0.0799,0.1939,0.0051,-0.0823,1010.4173,-2.9083,2.4048,-0.6592,21.0000,
14.5670,0.4493,-0.6043,-0.0799,0.1939,0.0051,-0.0823,1010.4173,-2.9083,2.4048,-0.6592,18.0000,
14.5830,0.7061,-0.7909,-0.0547,0.1939,0.0051,-0.0823,1010.4173,-2.9083,2.4048,-0.6592,18.0000,
14.5880,0.7061,-0.7909,-0.0547,0.1939,0.0051,-0.0823,1010.4173,-2.9083,2.4048,-0.6592,18.0000,
14.5920,0.7061,-0.7909,-0.0547,-0.2985,-0.2000,2.1127,1010.4173,-2.9083,2.4048,-0.6592,18.0000,
14.5970,0.7061,-0.7909,-0.0547,-0.2985,-0.2000,2.1127,1010.4173,-0.6577,9.0057,1.2909,18.0000,
14.6010,0.7061,-0.7909,-0.0547,-0.2985,-0.2000,2.1127,1010.4436,-0.6577,9.0057,1.2909,18.0000,
14.6420,0.7061,-0.7909,-0.0547,-0.2985,-0.2000,2.1127,1010.4436,-0.6577,9.0057,1.2909,5.0000,
14.7290,0.7061,-0.7909,-0.0547,-0.2985,-0.2000,2.1127,1010.4436,-0.6577,9.0057,1.2909,3.0000,
14.7770,0.9301,-0.6744,-0.0146,-0.2985,-0.2000,2.1127,1010.4436,-0.6577,9.0057,1.2909,3.0000,
14.7800,0.9301,-0.6744,-0.0146,0.5058,-0.5108,1.3917,1010.4436,-0.6577,9.0057,1.2909,3.0000,
14.7810,0.9301,-0.6744,-0.0146,0.5058,-0.5108,1.3917,1010.4436,-0.6577,9.0057,1.2909,3.0000,
14.7870,0.9301,-0.6744,-0.0146,0.5058,-0.5108,1.3917,1010.4436,2.0416,14.2548,1.7410,3.0000,
14.7970,0.9301,-0.6744,-0.0146,0.5058,-0.5108,1.3917,1010.4174,2.0416,14.2548,1.7410,3.0000,
14.8070,0.9301,-0.6744,-0.0146,0.5058,-0.5108,1.3917,1010.4174,2.0416,14.2548,1.7410,7.0000,
14.8920,0.9301,-0.6744,-0.0146,0.5058,-0.5108,1.3917,1010.4174,2.0416,14.2548,1.7410,11.0000,
14.9750,0.9301,-0.6744,-0.0146,0.5058,-0.5108,1.3917,1010.4174,2.0416,14.2548,1.7410,8.0000,
14.9820,0.7905,-0.4645,-0.0579,0.5058,-0.5108,1.3917,1010.4174,2.0416,14.2548,1.7410,8.0000,
14.9860,0.7905,-0.4645,-0.0579,0.5058,-0.5108,1.3917,1010.4174,2.0416,14.2548,1.7410,8.0000,
14.9890,0.7905,-0.4645,-0.0579,-0.3252,0.0275,0.1527,1010.4174,2.0416,14.2548,1.7410,8.0000,
14.9920,0.7905,-0.4645,-0.0579,-0.3252,0.0275,0.1527,1010.4174,4.4418,15.1550,3.8406,8.0000,
15.0030,0.7905,-0.4645,-0.0579,-0.3252,0.0275,0.1527,1010.4175,4.4418,15.1550,3.8406,8.0000,
15.0600,0.7905,-0.4645,-0.0579,-0.3252,0.0275,0.1527,1010.4175,4.4418,15.1550,3.8406,5.0000,
15.1880,0.9674,-0.7025,0.0274,-0.3252,0.0275,0.1527,1010.4175,4.4418,15.1550,3.8406,5.0000,
15.1930,0.9674,-0.7025,0.0274,-0.3252,0.0275,0.1527,1010.4175,4.4418,15.1550,3.8406,5.0000,
15.1940,0.9674,-0.7025,0.0274,-0.3231,0.2572,-1.1248,1010.4175,4.4418,15.1550,3.8406,5.0000,
15.1960,0.9674,-0.7025,0.0274,-0.3231,0.2572,-1.1248,1010.4175,4.5914,12.9059,6.9916,5.0000,
15.2000,0.9674,-0.7025,0.0274,-0.3231,0.2572,-1.1248,1010.3518,4.5914,12.9059,6.9916,5.0000,
15.2220,0.9674,-0.7025,0.0274,-0.3231,0.2572,-1.1248,1010.3518,4.5914,12.9059,6.9916,8.0000,
15.3080,0.9674,-0.7025,0.0274,-0.3231,0.2572,-1.1248,1010.3518,4.5914,12.9059,6.9916,15.0000,
15.3800,0.9674,-0.7025,0.0274,0.5111,-0.1306,-2.0850,1010.3518,4.5914,12.9059,6.9916,15.0000,
15.3900,0.9674,-0.7025,0.0274,0.5111,-0.1306,-2.0850,1010.3518,4.5914,12.9059,6.9916,15.0000,
15.3970,0.9674,-0.7025,0.0274,0.5111,-0.1306,-2.0850,1010.3518,4.5914,12.9059,6.9916,22.0000,
15.4030,0.9674,-0.7025,0.0274,0.5111,-0.1306,-2.0850,1010.3518,4.4418,8.5556,7.1411,22.0000,
15.4080,0.8356,-0.6918,-0.0646,0.5111,-0.1306,-2.0850,1010.3518,4.4418,8.5556,7.1411,22.0000,
15.4130,0.8356,-0.6918,-0.0646,0.5111,-0.1306,-2.0850,1010.4044,4.4418,8.5556,7.1411,22.0000,
15.4690,0.8356,-0.6918,-0.0646,0.5111,-0.1306,-2.0850,1010.4044,4.4418,8.5556,7.1411,26.0000,
15.5520,0.8356,-0.6918,-0.0646,0.5111,-0.1306,-2.0850,1010.4044,4.4418,8.5556,7.1411,27.0000,
15.5760,0.8356,-0.6918,-0.0646,0.3007,0.0916,-0.6805,1010.4044,4.4418,8.5556,7.1411,27.0000,
15.5800,0.8356,-0.6918,-0.0646,0.3007,0.0916,-0.6805,1010.4044,4.4418,8.5556,7.1411,27.0000,
15.5930,0.8356,-0.6918,-0.0646,0.3007,0.0916,-0.6805,1010.4044,3.6911,5.7053,6.0913,27.0000,
15.5950,0.5377,-0.6225,-0.0882,0.3007,0.0916,-0.6805,1010.4044,3.6911,5.7053,6.0913,27.0000,
15.6030,0.5377,-0.6225,-0.0882,0.3007,0.0916,-0.6805,1010.4177,3.6911,5.7053,6.0913,27.0000,
15.6460,0.5377,-0.6225,-0.0882,0.3007,0.0916,-0.6805,1010.4177,3.6911,5.7053,6.0913,26.0000,
15.7810,0.5377,-0.6225,-0.0882,0.3007,0.0916,-0.6805,1010.4177,3.6911,5.7053,6.0913,26.0000,
15.7860,0.5377,-0.6225,-0.0882,-0.1682,0.0200,1.5893,1010.4177,3.6911,5.7053,6.0913,26.0000,
15.8120,0.5377,-0.6225,-0.0882,-0.1682,0.0200,1.5893,1010.4177,5.0415,10.5057,7.1411,26.0000,
15.8440,0.5435,-0.6456,-0.1134,-0.1682,0.0200,1.5893,1010.4177,5.0415,10.5057,7.1411,26.0000,
15.8450,0.5435,-0.6456,-0.1134,-0.1682,0.0200,1.5893,1010.4177,5.0415,10.5057,7.1411,19.0000,
15.8460,0.5435,-0.6456,-0.1134,-0.1682,0.0200,1.5893,1010.4177,5.0415,10.5057,7.1411,19.0000,
15.8840,0.5435,-0.6456,-0.1134,-0.1682,0.0200,1.5893,1010.4177,5.0415,10.5057,7.1411,5.0000,
15.9800,0.5435,-0.6456,-0.1134,-0.4117,0.3138,1.7612,1010.4177,5.0415,10.5057,7.1411,5.0000,
15.9970,0.5435,-0.6456,-0.1134,-0.4117,0.3138,1.7612,1010.4177,5.0415,10.5057,7.1411,5.0000,
16.0010,0.9873,-0.8122,-0.0053,-0.4117,0.3138,1.7612,1010.4177,5.0415,10.5057,7.1411,5.0000,
16.0020,0.9873,-0.8122,-0.0053,-0.4117,0.3138,1.7612,1010.4177,12.2421,16.2048,8.6411,5.0000,
16.0060,0.9873,-0.8122,-0.0053,-0.4117,0.3138,1.7612,1010.4177,12.2421,16.2048,8.6411,5.0000,
16.0490,0.9873,-0.8122,-0.0053,-0.4117,0.3138,1.7612,1010.4177,12.2421,16.2048,8.6411,12.0000,
16.1310,0.9873,-0.8122,-0.0053,-0.4117,0.3138,1.7612,1010.4177,12.2421,16.2048,8.6411,14.0000,
16.1800,0.9873,-0.8122,-0.0053,-0.1831,0.0660,0.1110,1010.4177,12.2421,16.2048,8.6411,14.0000,
16.1880,0.9873,-0.8122,-0.0053,-0.1831,0.0660,0.1110,1010.4177,12.2421,16.2048,8.6411,14.0000,
16.2000,0.8843,-0.4841,-0.0466,-0.1831,0.0660,0.1110,1010.4177,12.2421,16.2048,8.6411,14.0000,
16.2030,0.8843,-0.4841,-0.0466,-0.1831,0.0660,0.1110,1010.4177,14.6423,16.8045,9.2407,14.0000,
16.2070,0.8843,-0.4841,-0.0466,-0.1831,0.0660,0.1110,1010.4702,14.6423,16.8045,9.2407,14.0000,
16.2150,0.8843,-0.4841,-0.0466,-0.1831,0.0660,0.1110,1010.4702,14.6423,16.8045,9.2407,10.0000,
16.3040,0.8843,-0.4841,-0.0466,-0.1831,0.0660,0.1110,1010.4702,14.6423,16.8045,9.2407,5.0000,
16.3810,0.8843,-0.4841,-0.0466,-0.1062,0.0617,-0.7285,1010.4702,14.6423,16.8045,9.2407,5.0000,
16.3880,0.8843,-0.4841,-0.0466,-0.1062,0.0617,-0.7285,1010.4702,14.6423,16.8045,9.2407,5.0000,
16.4000,0.8843,-0.4841,-0.0466,-0.1062,0.0617,-0.7285,1010.4702,14.6423,16.8045,9.2407,6.0000,
16.4040,0.8141,-0.6069,0.0596,-0.1062,0.0617,-0.7285,1010.4702,14.6423,16.8045,9.2407,6.0000,
16.4100,0.8141,-0.6069,0.0596,-0.1062,0.0617,-0.7285,1010.4702,13.1424,17.7048,9.6909,6.0000,
16.4140,0.8141,-0.6069,0.0596,-0.1062,0.0617,-0.7285,1010.4178,13.1424,17.7048,9.6909,6.0000,
16.4620,0.8141,-0.6069,0.0596,-0.1062,0.0617,-0.7285,1010.4178,13.1424,17.7048,9.6909,10.0000,
16.5450,0.8141,-0.6069,0.0596,-0.1062,0.0617,-0.7285,1010.4178,13.1424,17.7048,9.6909,16.0000,
16.5790,0.8141,-0.6069,0.0596,0.6147,-0.0943,-1.9846,1010.4178,13.1424,17.7048,9.6909,16.0000,
16.5820,0.8141,-0.6069,0.0596,0.6147,-0.0943,-1.9846,1010.4178,13.1424,17.7048,9.6909,16.0000,
16.5970,0.9991,-0.7187,-0.0390,0.6147,-0.0943,-1.9846,1010.4178,13.1424,17.7048,9.6909,16.0000,
16.6030,0.9991,-0.7187,-0.0390,0.6147,-0.0943,-1.9846,1010.4178,9.0912,15.3046,6.9916,16.0000,
16.6120,0.9991,-0.7187,-0.0390,0.6147,-0.0943,-1.9846,1010.4047,9.0912,15.3046,6.9916,16.0000,
16.6330,0.9991,-0.7187,-0.0390,0.6147,-0.0943,-1.9846,1010.4047,9.0912,15.3046,6.9916,29.0000,
16.7280,0.9991,-0.7187,-0.0390,0.6147,-0.0943,-1.9846,1010.4047,9.0912,15.3046,6.9916,37.0000,
16.7760,0.9991,-0.7187,-0.0390,0.6147,-0.0943,-1.9846,1010.4047,9.0912,15.3046,6.9916,37.0000,
16.7770,0.9991,-0.7187,-0.0390,-0.0186,0.2305,-1.3256,1010.4047,9.0912,15.3046,6.9916,37.0000,
16.7950,0.6086,-0.7210,-0.0757,-0.0186,0.2305,-1.3256,1010.4047,9.0912,15.3046,6.9916,37.0000,
16.8010,0.6086,-0.7210,-0.0757,-0.0186,0.2305,-1.3256,1010.4047,5.0415,11.4059,4.5914,37.0000,
16.8110,0.6086,-0.7210,-0.0757,-0.0186,0.2305,-1.3256,1010.4048,5.0415,11.4059,4.5914,37.0000,
16.8330,0.6086,-0.7210,-0.0757,-0.0186,0.2305,-1.3256,1010.4048,5.0415,11.4059,4.5914,40.0000,
16.9810,0.6086,-0.7210,-0.0757,-0.0603,0.0499,0.9420,1010.4048,5.0415,11.4059,4.5914,40.0000,
16.9880,0.6086,-0.7210,-0.0757,-0.0603,0.0499,0.9420,1010.4048,5.0415,11.4059,4.5914,40.0000,
16.9990,0.4489,-0.5530,-0.0598,-0.0603,0.0499,0.9420,1010.4048,5.0415,11.4059,4.5914,40.0000,
17.0080,0.4489,-0.5530,-0.0598,-0.0603,0.0499,0.9420,1010.4048,4.7409,13.8046,4.2908,40.0000,
17.0150,0.4489,-0.5530,-0.0598,-0.0603,0.0499,0.9420,1010.4442,4.7409,13.8046,4.2908,40.0000,
17.0840,0.4489,-0.5530,-0.0598,-0.0603,0.0499,0.9420,1010.4442,4.7409,13.8046,4.2908,33.0000,
17.1630,0.4489,-0.5530,-0.0598,-0.0603,0.0499,0.9420,1010.4442,4.7409,13.8046,4.2908,12.0000,
17.1800,0.4489,-0.5530,-0.0598,-0.1757,0.1066,2.3327,1010.4442,4.7409,13.8046,4.2908,12.0000,
17.1870,0.4489,-0.5530,-0.0598,-0.1757,0.1066,2.3327,1010.4442,4.7409,13.8046,4.2908,12.0000,
17.2020,0.9603,-0.8163,0.0442,-0.1757,0.1066,2.3327,1010.4442,4.7409,13.8046,4.2908,12.0000,
17.2090,0.9603,-0.8163,0.0442,-0.1757,0.1066,2.3327,1010.4442,13.5910,18.9056,5.6412,12.0000,
17.2990,0.9603,-0.8163,0.0442,-0.1757,0.1066,2.3327,1010.4181,13.5910,18.9056,5.6412,12.0000,
17.3010,0.9603,-0.8163,0.0442,-0.1757,0.1066,2.3327,1010.4181,13.5910,18.9056,5.6412,3.0000,
17.3250,0.9603,-0.8163,0.0442,-0.1757,0.1066,2.3327,1010.4181,13.5910,18.9056,5.6412,10.0000,
17.3810,0.9603,-0.8163,0.0442,-0.1757,0.1066,2.3327,1010.4181,13.5910,18.9056,5.6412,10.0000,
17.3900,0.9603,-0.8163,0.0442,0.1202,-0.1135,1.1097,1010.4181,13.5910,18.9056,5.6412,10.0000,
17.3950,0.8890,-0.6093,-0.0285,0.1202,-0.1135,1.1097,1010.4181,13.5910,18.9056,5.6412,10.0000,
17.4070,0.8890,-0.6093,-0.0285,0.1202,-0.1135,1.1097,1010.4181,13.5910,18.9056,5.6412,17.0000,
17.4080,0.8890,-0.6093,-0.0285,0.1202,-0.1135,1.1097,1010.4181,19.1422,18.9056,4.7409,17.0000,
17.4170,0.8890,-0.6093,-0.0285,0.1202,-0.1135,1.1097,1010.4181,19.1422,18.9056,4.7409,17.0000,
17.4890,0.8890,-0.6093,-0.0285,0.1202,-0.1135,1.1097,1010.4181,19.1422,18.9056,4.7409,16.0000,
17.5740,0.8890,-0.6093,-0.0285,0.1202,-0.1135,1.1097,1010.4181,19.1422,18.9056,4.7409,8.0000,
17.5760,0.8890,-0.6093,-0.0285,0.1202,-0.1135,1.1097,1010.4181,19.1422,18.9056,4.7409,8.0000,
17.5810,0.8890,-0.6093,-0.0285,-0.2365,-0.3036,-0.3013,1010.4181,19.1422,18.9056,4.7409,8.0000,
17.6010,0.8101,-0.4945,-0.0007,-0.2365,-0.3036,-0.3013,1010.4181,19.1422,18.9056,4.7409,8.0000,
17.6100,0.8101,-0.4945,-0.0007,-0.2365,-0.3036,-0.3013,1010.4181,18.6920,19.0552,5.3406,8.0000,
17.6250,0.8101,-0.4945,-0.0007,-0.2365,-0.3036,-0.3013,1010.4182,18.6920,19.0552,5.3406,8.0000,
